"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"HP",-0.534181274452431,1.22449155229642,-1.01275185358821,0.337434834894226,0.658848090214727,-6.14866722499439,FALSE
"SLC9A7",0.312616026716946,2.69905028391854,1.01271973878124,0.337449370595743,0.658848090214727,-6.14869910828017,FALSE
"ECRP",0.582769536966599,1.1368139104756,1.01269107004372,0.337462346946662,0.658848090214727,-6.14872756966221,FALSE
"TONSL",-0.327199694366451,1.75166451212511,-1.0125847375893,0.337510479562377,0.658848090214727,-6.14883312745236,FALSE
"KIAA1467",0.210064626076867,5.94191093390929,1.01253709571025,0.337532046887162,0.658848090214727,-6.1488804193932,FALSE
"HDAC7",0.397726972180947,3.98278719805808,1.01244784894227,0.337572451403816,0.658848090214727,-6.1489690058765,FALSE
"CDX4",0.839769622412617,1.8681966307267,1.0123983170743,0.33759487744215,0.658848090214727,-6.14901816861378,FALSE
"SHC3",-0.500442057244655,-0.0789487712830819,-1.01195553699232,0.337795400299442,0.658853407626857,-6.14945756413904,FALSE
"SETD1B",-0.206095425267404,5.80696996415746,-1.0119184623969,0.33781219442631,0.658853407626857,-6.14949434842022,FALSE
"HS1BP3",-0.209993145130859,4.3934329848461,-1.01185498890492,0.33784094823919,0.658853407626857,-6.14955732239727,FALSE
"MT1X",-0.265902241635891,6.46139387547641,-1.01171314206587,0.337905212234006,0.658853407626857,-6.14969804161822,FALSE
"POLR1B",-0.442239022369386,2.20417073680974,-1.01170832999516,0.33790739251366,0.658853407626857,-6.14970281516055,FALSE
"MYBPC1",-0.65942059399793,0.528176126850814,-1.01155804954289,0.337975487743015,0.658853407626857,-6.14985188330644,FALSE
"GGT5",0.683499240167637,0.0932101265042642,1.01154919011985,0.337979502456071,0.658853407626857,-6.14986067071225,FALSE
"BLZF1",0.201798506824889,5.076318398264,1.01119385358208,0.338140555428635,0.658853407626857,-6.15021306839564,FALSE
"PTPRB",0.231093390273775,1.35465356653417,1.01119173126126,0.338141517524244,0.658853407626857,-6.15021517286827,FALSE
"GML",0.411849160678183,1.77517958129543,1.01119022632855,0.33814219974523,0.658853407626857,-6.15021666514275,FALSE
"MYOG",-0.291247672922713,-0.359553139953794,-1.01117053285974,0.338151127347974,0.658853407626857,-6.15023619280414,FALSE
"LOC101929336",-0.146498579965844,5.06314075939963,-1.01107271690121,0.338195472698964,0.658853407626857,-6.15033318073572,FALSE
"ABHD3",-0.170980671951457,4.64415406136471,-1.01050531503121,0.338452793479137,0.659257584470187,-6.15089563251906,FALSE
"MLEC",-0.256394733300595,5.92244091558613,-1.00979008152393,0.338777366784966,0.659792621261324,-6.15160426898117,FALSE
"TUBA8",-0.666893901131003,0.235114933273258,-1.00952965433871,0.338895606888162,0.659925711307474,-6.15186219510038,FALSE
"LINC00328",0.450565334076798,1.86090499365172,1.00908734920291,0.339096494991495,0.660131651011262,-6.15230013134506,FALSE
"TRMT112",-0.144383566676757,8.74519044116478,-1.00897362857571,0.339148159595603,0.660131651011262,-6.15241270404618,FALSE
"MB",0.175188265091927,5.32308187989984,1.00896710838613,0.339151121972967,0.660131651011262,-6.15241915811364,FALSE
"ORC2",-0.135700849345523,4.94915273024247,-1.00848421626672,0.339370572840512,0.660415560371509,-6.15289706102284,FALSE
"TRRAP",-0.203480806226573,6.41486784893917,-1.00839263884802,0.339412202339204,0.660415560371509,-6.15298767175717,FALSE
"COQ3",0.208211197913254,3.59295929622903,1.00831652321924,0.339446806098393,0.660415560371509,-6.15306297893757,FALSE
"PTGS2",0.672094755886603,0.269873620657218,1.00817512228618,0.339511096962564,0.660443475468218,-6.15320286601126,FALSE
"KIAA0100",-0.240811664673704,5.96733952843049,-1.00804557006413,0.339570008597523,0.660460919796094,-6.1533310175373,FALSE
"CYLD",0.255879395437099,2.74115732812516,1.00765954703264,0.339745591448679,0.660692626634115,-6.15371278932061,FALSE
"SLC9A1",0.241820019273757,5.44734808164588,1.00756399951092,0.339789061837463,0.660692626634115,-6.15380726663232,FALSE
"PEX5L",-0.431419787583711,-0.285271776780498,-1.00737482292061,0.339875142121407,0.660762846135474,-6.15399430327415,FALSE
"RPL37",-0.114650979079038,9.82511492122553,-1.00698461240012,0.340052749834012,0.661010960429953,-6.15438001154068,FALSE
"ID2B",-0.395438261531469,-0.285851924304143,-1.0065880927709,0.34023330059713,0.661252885913328,-6.15477183435649,FALSE
"PCP4",0.327875842701386,3.83450642450475,1.00649167372041,0.340277214809452,0.661252885913328,-6.15486709275851,FALSE
"MXRA5",0.626001819028603,0.498155679605369,1.00616799552426,0.340424665694906,0.661427829928321,-6.15518682156892,FALSE
"FOLH1B",-0.307868448944143,1.8570914439632,-1.00606143075517,0.34047322153568,0.661427829928321,-6.15529206817441,FALSE
"HTT",0.202515922596174,3.92963772033188,1.00592065592757,0.340537373033923,0.661427829928321,-6.15543108807429,FALSE
"DUSP14",-0.167654757614697,5.48570494852054,-1.00585497093175,0.3405673089823,0.661427829928321,-6.15549594893053,FALSE
"PABPC1",0.123115124130349,9.61848282673035,1.00530745891725,0.340816914547566,0.661815400583995,-6.15603646023722,FALSE
"HNRNPA2B1",0.135483786818121,8.53829697419089,1.00516264129706,0.340882958492065,0.661846460593022,-6.15617938698631,FALSE
"LOC145783",0.306725382958,2.86531902353124,1.0049343482456,0.340987090835933,0.66191277502715,-6.15640466594671,FALSE
"ITIH2",0.519555050468713,0.93970669034783,1.00476729668862,0.341063303942826,0.66191277502715,-6.15656948615424,FALSE
"NR1D1",0.584679472592234,3.44739769505419,1.00469959066862,0.341094196765824,0.66191277502715,-6.15663628159491,FALSE
"LYRM1",-0.133021063006906,5.98900592957712,-1.00457575476928,0.341150705895978,0.66191277502715,-6.15675844275065,FALSE
"MSX2",0.214102204899735,5.90361337327542,1.00453921067903,0.341167383135591,0.66191277502715,-6.15679449033117,FALSE
"SOX5",0.905969875660672,1.39360119720184,1.00423651120845,0.341305546406107,0.662017049298981,-6.1570930369971,FALSE
"MRPL52",-0.415503371611565,2.47826392328509,-1.00417065865543,0.341335609513288,0.662017049298981,-6.15715797661349,FALSE
"GP2",-0.718868631534294,1.33488289732571,-1.00409245397133,0.341371314214288,0.662017049298981,-6.15723509271346,FALSE
"LOC100131532",-0.648489948160885,1.35468276642741,-1.00353110641976,0.341627682197442,0.662417077621551,-6.15778848607089,FALSE
"GPATCH1",-0.183703478353463,4.19261105387872,-1.00326389567364,0.341749768322907,0.662556653907363,-6.15805182387763,FALSE
"MARK4",-0.241028786365864,4.19867967064676,-1.00290337092378,0.341914540598843,0.662778933579464,-6.15840703464273,FALSE
"NCR3",-0.315385370818427,1.44155192583527,-1.0026161606854,0.342045848226944,0.662936288575862,-6.15868993871111,FALSE
"BAZ1A",-0.403012933722818,6.16884392224961,-1.00207532408747,0.3422932121088,0.663317113919548,-6.15922249117494,FALSE
"AC003989.4",0.394824507207203,2.51056797925417,1.00196725182028,0.342342657478895,0.663317113919548,-6.15932888061136,FALSE
"DDX58",0.226927544420531,3.55743331578753,1.00163140291261,0.34249634968826,0.663517686533482,-6.15965944150833,FALSE
"PPIG",-0.18454889003976,5.33100009609713,-1.00122537305129,0.34268222734707,0.663744114269828,-6.16005896034935,FALSE
"SCAMP2",0.199652076848078,4.98855343894626,1.00115454096582,0.342714661525749,0.663744114269828,-6.16012864335095,FALSE
"PRKCZ",0.236731209789354,5.46533180638803,1.00099074004165,0.342789675162333,0.663744114269828,-6.16028977193081,FALSE
"IL5",0.630607456669322,0.566636552018642,1.00085357445079,0.342852500445868,0.663744114269828,-6.16042468354422,FALSE
"REN",0.631459257965763,1.49587129267359,1.0008280555404,0.34286418969882,0.663744114269828,-6.16044978148737,FALSE
"P2RY13",0.423717850332654,0.295279189180008,1.00002618276287,0.343231649520073,0.664119460160087,-6.16123816627273,FALSE
"CLDN16",0.537893922843244,1.60125550049122,0.999877984559874,0.343299593919056,0.664119460160087,-6.16138381648761,FALSE
"PGD",-0.236039006842203,6.60875178189011,-0.999841232090876,0.343316445373946,0.664119460160087,-6.16141993440168,FALSE
"ZNF586",-0.195649810066753,4.06357522610074,-0.99979810025406,0.343336222636546,0.664119460160087,-6.16146232018844,FALSE
"MDFI",-0.271058287279543,2.97839064553482,-0.999775277888551,0.343346687732209,0.664119460160087,-6.16148474720585,FALSE
"FOXG1",0.29950681078196,2.24764024350457,0.999747548396503,0.343359403290572,0.664119460160087,-6.16151199579469,FALSE
"MYL9",0.47785580927431,0.631607728620857,0.99962965364752,0.343413468712733,0.664126895328631,-6.16162783920133,FALSE
"MT1HL1",-0.269135018728919,6.36663888971833,-0.999446828514785,0.34349732320122,0.66419192893887,-6.16180746165263,FALSE
"BRD2",0.306327938064765,6.87719776869251,0.998788915642864,0.343799208015378,0.664452265104114,-6.16245363237928,FALSE
"TRAK2",0.50209508823619,5.87324413603865,0.99866511379653,0.343856036961786,0.664452265104114,-6.16257518668778,FALSE
"PSMD10",0.173318901936972,6.77204109306654,0.998661666899294,0.343857619296738,0.664452265104114,-6.16257857083682,FALSE
"PSME1",0.115798995602749,8.01781602451635,0.998277077544929,0.344034203361187,0.664452265104114,-6.16295610045085,FALSE
"C16orf70",0.50620934059759,1.22543358926343,0.9982181829857,0.34406125076594,0.664452265104114,-6.16301390365513,FALSE
"CEBPD",-0.176590170360095,5.99183089006098,-0.998133409159868,0.344100186051119,0.664452265104114,-6.1630971017846,FALSE
"SLAMF8",-0.359092333861246,2.12204597733307,-0.998112753969721,0.344109673154513,0.664452265104114,-6.16311737220046,FALSE
"SERPINB7",-0.55284199609189,-0.148665278730708,-0.99802522429117,0.344149878447021,0.664452265104114,-6.16320326761838,FALSE
"PPP2CB",0.125181011326005,6.78311072926512,0.997790305071652,0.34425780202822,0.664452265104114,-6.16343377093356,FALSE
"MUC6",-0.500909041731995,1.52880835474573,-0.997787746323957,0.344258977674684,0.664452265104114,-6.16343628134447,FALSE
"LHX3",-0.449587127934948,1.43506122836773,-0.997740712916881,0.344280588256864,0.664452265104114,-6.16348242533695,FALSE
"NSG1",0.586433860071477,1.26388200478445,0.997676512476881,0.344310088265398,0.664452265104114,-6.16354540892453,FALSE
"HBEGF",0.598924910344093,1.81202311264673,0.997569323941976,0.344359345453827,0.664452265104114,-6.16365055859749,FALSE
"CXorf56",-0.250111387978442,4.25396397576673,-0.997526450566614,0.344379048867831,0.664452265104114,-6.16369261393997,FALSE
"IL26",0.357131981063714,-0.191559846453354,0.997512089073443,0.344385649200212,0.664452265104114,-6.16370670109003,FALSE
"PASK",-0.266340126239025,3.2356253056084,-0.997204734270815,0.344526927653161,0.66462787619043,-6.16400814574914,FALSE
"TSC22D4",-0.174633609838941,5.46322091419032,-0.997016538753214,0.344613454837305,0.664697830625513,-6.16419268580698,FALSE
"AKR1C3",0.407178743298055,1.33780487272123,0.996874692582219,0.344678682588967,0.664726687845487,-6.16433175840183,FALSE
"HYI",-0.184761920331926,2.75278067328574,-0.99653105362917,0.344836742718275,0.664934541514504,-6.16466861248376,FALSE
"C3",-0.399496604328471,1.13545734855425,-0.996409752458318,0.344892549325746,0.664945192051854,-6.16478749649678,FALSE
"LILRB2",-0.766755478074986,0.161835567643312,-0.99602202440139,0.345070975296592,0.665192212437628,-6.16516742074922,FALSE
"ANK1",0.372885150622547,2.53345254330925,0.995563654179632,0.345281998579232,0.665465448666302,-6.1656164128699,FALSE
"RALY",0.134207853634179,5.22453619365195,0.995495545002053,0.345313362730502,0.665465448666302,-6.16568311445542,FALSE
"SFT2D2",-0.242286158000918,3.12108764579178,-0.995032897094408,0.345526467580286,0.665772589743696,-6.16613610437239,FALSE
"IGFALS",-0.238387840304509,2.28136578125529,-0.994754862920493,0.345654582913896,0.665772589743696,-6.16640825343802,FALSE
"ZDHHC11",-0.35165965966187,1.98073996708853,-0.994620435201526,0.345716538568786,0.665772589743696,-6.16653981392843,FALSE
"LRIT1",0.653538983450854,0.166942185716043,0.994559968277466,0.345744409542258,0.665772589743696,-6.16659898650709,FALSE
"HSF2",0.171406347307086,5.19864337583192,0.994487634405871,0.345777752543103,0.665772589743696,-6.16666976823094,FALSE
"KARS",-0.130217857876721,8.94766348203646,-0.994410889428866,0.345813131511201,0.665772589743696,-6.1667448619035,FALSE
"DNAJC28",0.528468367223081,2.20844445700392,0.994384797743925,0.345825160235137,0.665772589743696,-6.16677039112348,FALSE
"TMPRSS11D",-0.534497388041929,1.36063468185472,-0.993446399998034,0.346257985740283,0.666490182525738,-6.16768820329969,FALSE
"SLC24A1",0.170116156232722,4.25709630308526,0.993358167746243,0.346298702671986,0.666490182525738,-6.16777446433935,FALSE
"TMEM151B",-0.378778512563327,1.23113543799905,-0.993005182308666,0.346461632186276,0.666624245698723,-6.1681195023245,FALSE
"SAYSD1",0.212599509851839,3.40152598576362,0.992988832320326,0.346469180330258,0.666624245698723,-6.16813548181485,FALSE
"PSMA3",-0.110646688846632,8.2257634808441,-0.992259501943376,0.346806008201201,0.667099985480571,-6.16884807096192,FALSE
"SNAI2",-0.685615414803096,0.735041808234015,-0.992234991510543,0.346817332136943,0.667099985480571,-6.16887201149495,FALSE
"CELP",0.327649208473505,-0.283794529570202,0.992032587514866,0.346910854282599,0.667107955185577,-6.16906969122851,FALSE
"PCYOX1L",-0.240669098027107,4.15812608405319,-0.992007669737682,0.346922369011737,0.667107955185577,-6.1690940251732,FALSE
"NFX1",-0.204627434222282,4.40654296497765,-0.991746589504269,0.347043033679899,0.667154367105356,-6.169348958767,FALSE
"DYRK4",0.277106781119975,2.67784230655011,0.991737131376053,0.347047405574542,0.667154367105356,-6.16935819321272,FALSE
"ZBTB40",-0.256030916686664,3.59017849115932,-0.991360827035057,0.347221380606165,0.667391793188361,-6.16972554080663,FALSE
"CIITA",-0.270693487187815,2.57507790233231,-0.990685001490778,0.347533995141307,0.667895589558007,-6.1703850000049,FALSE
"IGKV1-17",-0.485866441544875,1.56063493798387,-0.990481816491452,0.347628022809974,0.667979217326228,-6.17058319405137,FALSE
"PANK2",-0.206620724898127,5.22678694740432,-0.99008020061621,0.347813933866547,0.668239352237573,-6.17097484894972,FALSE
"MADD",0.235950000572045,4.7019836589394,0.989881760572893,0.347905820624189,0.668318793133974,-6.1711683202374,FALSE
"VGLL4",-0.204202853591045,5.88216256118026,-0.989103318885958,0.348266449150856,0.668576816114191,-6.17192697024175,FALSE
"EIF2S3",0.987842844719984,6.07656206371317,0.989050288673516,0.348291026574388,0.668576816114191,-6.17197863476279,FALSE
"NME6",0.350830820075361,3.38962719431938,0.989006397802197,0.348311369248885,0.668576816114191,-6.17202139362878,FALSE
"FAM136A",-0.171169567229667,7.39626322251182,-0.988984784771284,0.348321386847361,0.668576816114191,-6.17204244867102,FALSE
"TRIM26",0.233735061026015,5.57541190506158,0.98894521810597,0.348339726477059,0.668576816114191,-6.17208099287837,FALSE
"NMT1",0.145067148342652,4.87828192874346,0.988897403052314,0.348361890294611,0.668576816114191,-6.17212757067385,FALSE
"STK19",0.181673329543299,6.00021917827367,0.988828040043925,0.348394044150249,0.668576816114191,-6.17219513564055,FALSE
"MEG3",0.190650685149718,2.65986251107155,0.988605599072463,0.348497173602948,0.668677687714071,-6.17241178481185,FALSE
"AC009237.8",0.442286867758155,1.65173369184432,0.988144884353555,0.348710845298563,0.668990601803017,-6.17286037933277,FALSE
"HYPK",0.128818755127421,8.56100994494431,0.988034727418463,0.348761948668767,0.668991588221029,-6.17296761347729,FALSE
"CRYBA2",-0.676638479647546,0.288375925904114,-0.987896997725723,0.348825851277266,0.668994417832255,-6.17310167529884,FALSE
"CELA3B",0.336210697310781,2.19876315180396,0.987813485809711,0.348864602644527,0.668994417832255,-6.17318295591122,FALSE
"PITX1",0.513789448329117,1.78564768695717,0.987354949854483,0.349077430525075,0.669186923993906,-6.17362914227176,FALSE
"RPL23AP32",-0.306606620668246,4.86730043876351,-0.987255456403295,0.349123622823251,0.669186923993906,-6.17372593414847,FALSE
"SPTBN5",-0.327663016215995,2.13747148787696,-0.987115005363383,0.349188838439412,0.669186923993906,-6.1738625581546,FALSE
"GABPB1",0.129181787868509,5.87031548417788,0.986939887789757,0.34927016346111,0.669186923993906,-6.17403288224103,FALSE
"NOS3",-0.563414401687593,1.26282086078757,-0.98685439497865,0.34930987164744,0.669186923993906,-6.17411602604865,FALSE
"TRPM6",0.322236999194944,2.22884184714395,0.986818536730768,0.349326527451047,0.669186923993906,-6.17415089733297,FALSE
"CORT",-0.322529327797116,2.92590211251685,-0.986801767847445,0.349334316635275,0.669186923993906,-6.17416720431995,FALSE
"HTR5A",-0.599400898528727,2.16099784334445,-0.98666155473545,0.349399451000746,0.669186923993906,-6.17430354657669,FALSE
"ARPP19",0.152458306600696,8.29005988976686,0.98661010456459,0.349423353843399,0.669186923993906,-6.17435357246493,FALSE
"CREB3L1",-0.488308837943819,1.86183730476187,-0.986407761418705,0.349517370703771,0.669186923993906,-6.17455029387907,FALSE
"SLC25A32",-0.191980466058105,5.68202467191387,-0.986398587558958,0.349521633698269,0.669186923993906,-6.17455921209234,FALSE
"TIPRL",0.153788492283747,5.65893225736388,0.985905607021296,0.349750773370633,0.669521363210456,-6.17503835686775,FALSE
"CANX",0.162100565019989,8.9411019659985,0.98566231612071,0.349863897292319,0.669521363210456,-6.17527474878957,FALSE
"NAA15",-0.482460990446086,5.16442145425853,-0.985613714454701,0.349886499059525,0.669521363210456,-6.17532196664718,FALSE
"CNGB3",0.219086172278786,3.2111987890618,0.985439988648056,0.349967297558946,0.669521363210456,-6.17549073076531,FALSE
"WDR19",-0.226080651432617,2.87038790943776,-0.985333620993985,0.350016775161612,0.669521363210456,-6.17559404871601,FALSE
"ZNF271",-0.342543760744973,4.72228329620221,-0.985233931643974,0.350063151029305,0.669521363210456,-6.1756908717058,FALSE
"NRDE2",-0.650714542867994,0.939887365309858,-0.985181991950215,0.350087315384081,0.669521363210456,-6.1757413148633,FALSE
"LUZP2",-0.225616021491229,2.1810515842438,-0.985151830881801,0.350101348049025,0.669521363210456,-6.17577060592162,FALSE
"FAM192A",-0.181096758519692,3.76154903740808,-0.985029401499901,0.350158313537891,0.66953347863289,-6.17588949637348,FALSE
"SLC5A1",-0.599903020112821,0.0139010941308484,-0.984279601550595,0.350507340257247,0.670015440865518,-6.17661736367441,FALSE
"CLIP3",-0.415530733939755,1.93907068020036,-0.984270223107854,0.350511707494529,0.670015440865518,-6.17662646496483,FALSE
"PRSS1",0.462649365059773,0.59998571524697,0.984036118624785,0.350620735480008,0.6701133874601,-6.17685362859353,FALSE
"GTF3C2",-0.226900601075701,6.46317232958121,-0.983942602236964,0.350664295313361,0.6701133874601,-6.17694436021777,FALSE
"RPN2",0.133772292515575,8.36548436644548,0.983545596259369,0.350849265043891,0.670369876068765,-6.17732946683746,FALSE
"ATP5J",-0.127771650886674,7.70126252439112,-0.983436943335754,0.350899900343919,0.670369876068765,-6.17743484135891,FALSE
"WBSCR22",0.190930847737906,7.05849441408843,0.982779134313292,0.351206573663177,0.670605062258354,-6.17807260231885,FALSE
"CD38",-0.525331887190413,0.915494131845634,-0.982745334998744,0.351222336419985,0.670605062258354,-6.17810536226182,FALSE
"GOLGA8N",-0.285403220612424,3.72601448877918,-0.982739582571335,0.35122501919281,0.670605062258354,-6.1781109377046,FALSE
"EWSR1",0.128830501735942,8.18258722262678,0.982737797780321,0.351225851573001,0.670605062258354,-6.1781126675777,FALSE
"NFRKB",-0.244316332090693,3.57382934317502,-0.982254340887589,0.351451377260533,0.670910629604469,-6.1785811554869,FALSE
"AES",0.197434891379663,5.44654230722566,0.982137541404566,0.351505878661801,0.670910629604469,-6.17869431076729,FALSE
"SLC1A3",0.28825612552969,1.85527000504895,0.982068508904976,0.351538093808936,0.670910629604469,-6.17876118432868,FALSE
"COPG2IT1",-0.599799823635552,0.832400617390652,-0.981720201533115,0.351700670580903,0.671124050182087,-6.17909854097916,FALSE
"NLGN4X",-0.404248225490269,1.28629854025767,-0.981478819567248,0.351813371333194,0.671242248234044,-6.17933227745349,FALSE
"AC005838.2",-0.462328692708697,0.423704870169492,-0.981263398561968,0.351913973597625,0.671323102966425,-6.17954083619291,FALSE
"RBMX2",-0.274364415264605,5.95317308066898,-0.98114646391639,0.351968591371236,0.671323102966425,-6.17965403044203,FALSE
"REV3L",0.141262029720989,5.34391796378753,0.981062002084691,0.352008045672201,0.671323102966425,-6.17973578383447,FALSE
"DUS1L",-0.22261670483869,5.67141116054033,-0.980038142669911,0.352486577839776,0.672045120671566,-6.18072636051973,FALSE
"SULT1E1",-0.527185488628223,1.52991062748798,-0.980034511934856,0.352488275633543,0.672045120671566,-6.18072987174828,FALSE
"CD79A",-0.428326986507768,1.70020011043464,-0.979730420710161,0.352630495414503,0.672074119477322,-6.1810239165604,FALSE
"PAPOLA",0.145374288587796,8.36159971902305,0.97970270977459,0.352643457598504,0.672074119477322,-6.18105070834276,FALSE
"ZNF24",0.315071207450257,6.28435834290297,0.979626304708553,0.352679198984277,0.672074119477322,-6.18112457594278,FALSE
"TFE3",-0.165304538052747,6.47850559611924,-0.979567359393059,0.352706774740821,0.672074119477322,-6.18118156047245,FALSE
"HCN2",-0.238590204287284,3.39437153989581,-0.979357040097368,0.352805179196437,0.672164773043321,-6.18138486109816,FALSE
"PRPF18",0.137054779634944,5.5458630440392,0.979168587770559,0.352893369796768,0.672234723100205,-6.18156699462037,FALSE
"SLC6A4",-0.679838548251089,0.600059654751717,-0.979061345870071,0.352943563406286,0.672234723100205,-6.1816706280962,FALSE
"PLEKHA5",0.310774974512878,5.00851395635583,0.978911115705524,0.353013886186682,0.672237824576603,-6.18181578801082,FALSE
"HIGD2A",0.124546805229247,8.2115308881561,0.978743889973398,0.353092176811306,0.672237824576603,-6.18197734878907,FALSE
"MRPS11P1",-0.609075220554396,1.30975325770295,-0.97873210262466,0.353097695818896,0.672237824576603,-6.18198873598957,FALSE
"CHIA",-0.612231256642598,0.0819921639602285,-0.978562812390242,0.353176967014709,0.672245175157638,-6.18215226709457,FALSE
"CNTNAP2",0.275982323677841,2.33482659283322,0.978506737708243,0.353203227237997,0.672245175157638,-6.18220642913193,FALSE
"KCNK13",0.337251381512125,1.07908489693064,0.978003854734898,0.353438796047639,0.672596724555185,-6.18269204753803,FALSE
"GMPR2",-0.127659413941693,5.94954148456706,-0.977600296610619,0.353627921635734,0.672859803699418,-6.18308160552226,FALSE
"VPREB1",0.364715987757148,1.19201901522349,0.977165185898612,0.353831918171782,0.67315109853311,-6.18350147627855,FALSE
"MX1",-0.617471278917932,1.1850568333548,-0.976724829986165,0.354038462583932,0.6733299700576,-6.18392625507845,FALSE
"TSNAXIP1",-0.272599961703098,1.88982329583478,-0.976704690266149,0.35404791104703,0.6733299700576,-6.18394567868573,FALSE
"CGRRF1",0.211966427735897,4.97216284497642,0.976639084188975,0.354078691150979,0.6733299700576,-6.18400894975259,FALSE
"TRAF5",-0.244232749180689,3.83875391554223,-0.976392471989089,0.354194410794,0.673335336559872,-6.18424675402846,FALSE
"HYOU1",-0.123572552815983,7.1712596186276,-0.9762180158535,0.354276289028236,0.673335336559872,-6.18441495009203,FALSE
"CYCSP44",0.584911063239972,-0.131517803093683,0.976204445892008,0.354282658462824,0.673335336559872,-6.18442803210161,FALSE
"NRN1",-0.229342180683533,1.00338100388596,-0.976135823115599,0.354314869748284,0.673335336559872,-6.18449418507754,FALSE
"PPAP2A",0.175484623028665,5.00797169435822,0.976090593470845,0.354336101566859,0.673335336559872,-6.18453778481246,FALSE
"KDELR2",0.181236421786545,8.45156520705137,0.975845919378706,0.354450973449112,0.673456849553314,-6.1847736134987,FALSE
"KCNQ4",-0.355431747834084,2.09023016735798,-0.975462729939163,0.354630932195505,0.673606493071416,-6.18514285411228,FALSE
"PLAT",0.396764931451229,1.3880380818584,0.975461287895851,0.354631609555596,0.673606493071416,-6.18514424344148,FALSE
"RDH8",-0.475436440825143,1.91165728096489,-0.974692779642242,0.35499273134221,0.674195588003646,-6.18588442295347,FALSE
"RGSL1",0.473916567104703,1.09707850118356,0.974530522889361,0.355069010508734,0.674243623631174,-6.18604063840289,FALSE
"PCIF1",0.412731053810038,3.94146090967353,0.97428596000554,0.355184005844559,0.674288265565318,-6.18627605581275,FALSE
"HIGD1B",0.627792817676522,1.0161344501002,0.974263646410734,0.355194499238355,0.674288265565318,-6.18629753261214,FALSE
"ABHD5",-0.2780167037016,3.74695462432109,-0.973877040375367,0.355376344505227,0.674452216512345,-6.18666957725937,FALSE
"PLOD3",-0.15543926950492,6.48673333338613,-0.973812719983244,0.355406605131492,0.674452216512345,-6.18673146347772,FALSE
"GOLT1B",0.282583092128061,4.45660991994352,0.973754770684638,0.355433869999586,0.674452216512345,-6.18678721688728,FALSE
"MYH2",-0.550345563295644,1.027305727418,-0.973178889310842,0.355704903485516,0.674869676282994,-6.18734113061184,FALSE
"NDUFB3",-0.173354075970286,6.8606117864284,-0.972852099908747,0.355858771962498,0.674995467369253,-6.18765533655857,FALSE
"C8A",0.564311882187205,1.57557831879306,0.972821269707002,0.355873290872537,0.674995467369253,-6.18768497520268,FALSE
"MCOLN1",-0.197581746431664,2.28271629135636,-0.972696447803813,0.35593207790042,0.675010153184448,-6.18780496510471,FALSE
"ZNF747",0.215311800870061,4.63645893338509,0.972400133983887,0.356071660742891,0.675035489824103,-6.18808975845963,FALSE
"THSD4",0.286617969608196,1.32499863100905,0.972376179784488,0.356082946476331,0.675035489824103,-6.18811277827459,FALSE
"XDH",-0.258318227698978,2.24264749419657,-0.972318286434999,0.356110223324155,0.675035489824103,-6.1881684114792,FALSE
"KCNJ15",-0.285632698454142,1.83004487485388,-0.972234669278264,0.356149622845037,0.675035489824103,-6.18824875951443,FALSE
"PDE10A",-0.285094012152193,1.74020878549311,-0.971878422872482,0.356317518478714,0.675165690455242,-6.18859101543335,FALSE
"PLAG1",0.243691987020891,0.530749676435323,0.971872248232725,0.356320429044701,0.675165690455242,-6.18859694668939,FALSE
"ESF1",-0.498312193562044,4.4409674818238,-0.971400220540598,0.356542982720695,0.675490602220411,-6.18905027846673,FALSE
"DDX1",-0.11076115669766,6.80892044006975,-0.971204882050906,0.356635111791785,0.675564478635624,-6.18923782797953,FALSE
"PPFIA2",-0.336415693576141,1.42369969389475,-0.970970294004647,0.356745775680582,0.675564478635624,-6.18946302170583,FALSE
"USP3",0.132827286221021,6.71506569009155,0.970940266839787,0.356759942439101,0.675564478635624,-6.189491843227,FALSE
"LOC101929740",-0.378533698777232,1.86656489736527,-0.970837972293173,0.356808207927155,0.675564478635624,-6.18959002505785,FALSE
"FUT8",0.152875774121629,7.17496157053452,0.970776090232483,0.356837407990762,0.675564478635624,-6.18964941511228,FALSE
"OGFOD1",0.197736927215213,4.73109190530979,0.970397450727889,0.357016113665766,0.675806053122831,-6.19001274004244,FALSE
"ZBTB7A",-0.248762747473775,4.58092877741661,-0.970150508845473,0.357132697885093,0.675859743957724,-6.19024963228251,FALSE
"SERBP1",-0.115104630141538,8.77141854498965,-0.970072996017943,0.357169298412981,0.675859743957724,-6.19032398056341,FALSE
"GRM3",0.699988192734786,0.684797972407468,0.970012632301217,0.357197803275902,0.675859743957724,-6.1903818765372,FALSE
"MAGED1",-0.13882919992363,7.54479213071536,-0.96967788200964,0.357355909024246,0.676062166085354,-6.19070288893697,FALSE
"PLCXD1",0.227500795523724,3.50010219957095,0.969524053444854,0.357428581035266,0.676101780829941,-6.19085037444042,FALSE
"SDR39U1",0.153683036360864,5.87150795934654,0.969409391260912,0.357482757076172,0.676101780829941,-6.19096029626032,FALSE
"TCEAL4",-0.116179082440585,8.14957526364826,-0.969308927898,0.357530229381714,0.676101780829941,-6.19105659762199,FALSE
"NSD1",-0.262678106119013,4.16435991641955,-0.969027371919355,0.357663298799713,0.676256714802316,-6.19132644625715,FALSE
