"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"GPR65",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR64",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR62",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR61",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR6",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR55",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR52",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR50",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR45",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR44",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR42",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR39",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR37L1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR35",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR34",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR32",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR31",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR26",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR25",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR24",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR22",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR21",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR20",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR19",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR18",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR179",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR176",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR174",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR173",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR172B",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR171",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR17",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR162",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR158",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR157",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR155",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR153",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR152",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR151",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR150",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR15",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR148",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR146",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR143",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR142",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR141",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR139",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR135",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR133",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR132",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR128",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR124",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR123",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR120",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR12",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR115",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR114",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR113",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR112",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR111",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR109B",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR109A",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR107",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR103",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPR101",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPNMB",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPM6B",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPLD1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPHB5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPHA2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPD1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPC5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPC4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPC3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPBAR1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GPA33",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GP9",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GP6",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GOT1L1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GON4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GOLT1A",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GOLGA8G",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GOLGA8F",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GOLGA8E",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GOLGA8A",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GOLGA6",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GOLGA2LY1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNRHR2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNRHR",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNPTAB",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNMT",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNGT2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNGT1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNG8",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNG4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNG3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNG2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNG13",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNB3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNAT2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNAT1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNAO1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNAL",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GNA14",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GML",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GMCL1L",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLYCAM1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLYATL2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLYATL1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLYAT",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLULD1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLUL",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLT8D2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLT6D1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLT1D1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLS2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLRA3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLRA2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLRA1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLP2R",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLP1R",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLOXD1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLIS2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLIS1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLI2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLDN",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GLDC",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GKN1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GJE1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GJB7",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GJB6",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GJB5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GJB4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GJB1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GJA8",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GJA4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GJA3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GJA10",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GIPR",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GIPC3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GIPC2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GIP",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GIOT-1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GIMAP7",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GIMAP6",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GIMAP5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GIMAP4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GIMAP2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GIMAP1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GIF",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GHSR",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GHRL",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GHRH",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GHR",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GH2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GH1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GGTLA1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GGTL4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GGTL3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GGTA1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GGT6",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GGT3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GGT1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GGN",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GFRA3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GFRA1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GFI1B",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GFI1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GFAP",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GEMIN7",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GEFT",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDPD4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDPD3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDPD2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDF9",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDF8",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDF7",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDF6",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDF5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDF3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDF2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDF10",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDF1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDDR",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDAP1L1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GDA",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GCNT3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GCM2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GCM1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GCKR",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GCK",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GCGR",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GCG",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GCET2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GCC2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GC",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GBX2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GBP7",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GBP6",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GBP5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GBGT1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GBA3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GATM",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GATA6",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GATA5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GATA4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GATA1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAS7",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAS2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAS1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GARNL3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAPDHS",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAP43",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GANC",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAN",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GALR3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GALR1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GALP",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GALNTL5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GALNTL2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GALNTL1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GALNT9",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
