"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"ABHD1",0.338187363750001,3.78962752628571,1.90195578961515,0.0784617573681485,0.200490307800451,-5.42502148902546,FALSE
"CNN2",0.350422538833334,5.30433793192857,1.90169773598321,0.0784978912759146,0.200557364353635,-5.42543469235511,FALSE
"TTC33",-0.437051591083337,5.2894014415,-1.90147869107319,0.0785285748055477,0.200610480377634,-5.42578540829084,FALSE
"MMGT1",0.206764568083331,9.84302730514286,1.90139605638879,0.0785401529839453,0.200614782300639,-5.42591770979519,FALSE
"TTC35",-0.163838814666668,10.0652349455714,-1.90122203926574,0.0785645400627682,0.200651796739222,-5.42619630744005,FALSE
"CACNG1",0.247534164749998,3.70429437771429,1.90101819935992,0.0785931152710897,0.200699496881186,-5.42652263195596,FALSE
"FLJ23865",-0.249657162500003,2.70978789385714,-1.90041093125942,0.0786783006097244,0.200891729399669,-5.42749467915648,FALSE
"ZNF718",-0.471219144666669,5.50965828907143,-1.90032435735261,0.078690451677779,0.200897456335765,-5.42763324239598,FALSE
"ZNF526",0.4009486705,4.61963732185714,1.89973478311006,0.0787732464266614,0.201083513099205,-5.42857677038906,FALSE
"OPA3",0.441867203083333,4.80194109128571,1.89950513622536,0.0788055173776022,0.201118155775453,-5.42894424102309,FALSE
"PABPC5",-0.446256118916668,3.21251846264286,-1.89949703840724,0.0788066555354102,0.201118155775453,-5.42895719831856,FALSE
"RNPC3",-0.287697797166666,7.17398477385714,-1.8993379580728,0.0788290174768691,0.201149906665114,-5.42921173581741,FALSE
"AKNAD1",0.312680388166666,2.99216459292857,1.89859432716444,0.0789336258789751,0.201391493434264,-5.43040142340587,FALSE
"FGF3",-0.330854184500001,2.7705708905,-1.89816461232564,0.0789941321350078,0.201520511219101,-5.43108877367606,FALSE
"CCBL2",0.203480485249999,8.97288319778571,1.89755751428325,0.0790796864096406,0.201713388054079,-5.43205970351618,FALSE
"FCGR1A",0.390108196583334,3.0756724115,1.89738238885676,0.0791043812293064,0.20173867761629,-5.43233974755745,FALSE
"GPR39",0.372191910000002,5.49130499821429,1.89728828176843,0.0791176543552413,0.20173867761629,-5.43249022853459,FALSE
"IGFN1",-0.485821579833333,3.17349574271429,-1.89727555298548,0.0791194498128201,0.20173867761629,-5.43251058203252,FALSE
"CCDC33",0.3984308125,5.29627764928571,1.8967707804106,0.0791906801712085,0.201894911498985,-5.43331765644509,FALSE
"FRMPD2L1",-0.417933404166666,2.93890643321429,-1.89531184099014,0.0793968826043243,0.202395171195031,-5.43564963553218,FALSE
"DTNB",-0.249743904999996,4.96589595842857,-1.89515458065881,0.0794191382892293,0.202414352716728,-5.43590093937744,FALSE
"FLJ42875",-0.293703335833333,3.02285163721429,-1.89511448765849,0.0794248132041755,0.202414352716728,-5.43596500652332,FALSE
"HMGN3",-0.218169121666664,10.5982925264286,-1.89504707329776,0.0794343561139774,0.202414352716728,-5.43607273042832,FALSE
"TCP10",-0.333932755666666,2.96831528528571,-1.89475507982731,0.0794757015173868,0.202494260362721,-5.43653929192355,FALSE
"TMBIM4",-0.163714447500004,11.2846254042857,-1.89444145140264,0.0795201320269161,0.202582007410196,-5.43704037630363,FALSE
"PYGL",0.332020960583334,6.76718668221429,1.8940803290823,0.079571318610533,0.202666181068529,-5.43761728204049,FALSE
"IPO5",0.253134825416669,9.42160023814286,1.89406731575485,0.0795731637150603,0.202666181068529,-5.43763807010078,FALSE
"ZNF558",0.260951693833334,7.51410244007143,1.89380781343897,0.0796099655211466,0.202732739842924,-5.4380525931609,FALSE
"RAB8B",-0.240685716416671,8.61294165471429,-1.89374205154138,0.0796192941097456,0.202732739842924,-5.43815763446992,FALSE
"CCDC104",0.207613940083332,9.08926073535714,1.89308243214714,0.0797129184150852,0.202945647135141,-5.43921112555238,FALSE
"CSRP2",0.765966113083334,5.1486557545,1.89250109474228,0.0797955140681636,0.203130426019596,-5.44013941405625,FALSE
"NAALAD2",-0.294226695250001,3.01425161285714,-1.89231568414879,0.0798218732184605,0.203172018751884,-5.44043544567259,FALSE
"SYNJ2BP",-0.20425168766667,9.30960006735714,-1.89199283141896,0.0798677907919255,0.203263377193057,-5.44095088089623,FALSE
"C11orf84",0.501506557999999,3.85983976328571,1.89158329071024,0.0799260718518059,0.203363393638577,-5.44160464009373,FALSE
"PHAX",0.203285134166668,9.34862445257143,1.89157572039925,0.0799271495317527,0.203363393638577,-5.44161672397918,FALSE
"ATP2C1",0.247465478083328,8.23554248528571,1.89131106303485,0.079964833373223,0.203408956532031,-5.44203915779633,FALSE
"CLSTN3",-0.346417211083334,4.94038170714286,-1.89128691105213,0.07996827310724,0.203408956532031,-5.44207770635897,FALSE
"ZNF33B",-0.703297789166666,4.31245830221429,-1.89123860718102,0.0799751529627813,0.203408956532031,-5.4421548024743,FALSE
"SRD5A1",-0.20263584266667,9.29200521335714,-1.89112238408802,0.0799917086526894,0.203425546800694,-5.44234029738307,FALSE
"PSMC5",0.178924312499996,11.0913119835714,1.89080979345897,0.0800362517688004,0.203513298327589,-5.4428391667782,FALSE
"OTUD5",-0.284996557499998,6.33384497135714,-1.89067359370742,0.0800556667826458,0.203527129600287,-5.44305651556604,FALSE
"LOC283482",-0.375093425916668,3.20772822921429,-1.89063080645635,0.0800617669013558,0.203527129600287,-5.44312479396451,FALSE
"PCSK1N",0.587789444,5.43577506635714,1.88987710739242,0.0801692895752543,0.203774917315765,-5.44432737305039,FALSE
"MARVELD2",0.195439235000002,10.6222063571429,1.88975070969146,0.0801873342289162,0.203775070205773,-5.44452902199883,FALSE
"SLC25A29",0.264402586249998,7.48506433785714,1.88973589204125,0.0801894498506541,0.203775070205773,-5.44455266086675,FALSE
"KRT34",-0.257918850416669,3.09946459007143,-1.88901894924017,0.0802918731336939,0.204009776899596,-5.44569628379536,FALSE
"TBX20",0.331243976583332,2.67554396385714,1.88878610122442,0.0803251634766655,0.204047025245075,-5.44606765418666,FALSE
"ZNF280C",0.402063762333331,7.06826033528571,1.88877563681188,0.0803266598691154,0.204047025245075,-5.44608434330079,FALSE
"PTGIR",0.453873274166664,4.60391895585714,1.88837891116046,0.0803834095036208,0.204165603293926,-5.44671701939814,FALSE
"SCRN1",0.268151497583338,9.39402789928571,1.88753263802734,0.0805045856565958,0.204446416351394,-5.44806634997386,FALSE
"ASB16",0.355913662583335,3.39253537578571,1.88746598450932,0.080514136642626,0.204446416351394,-5.4481726099332,FALSE
"RANBP17",0.251254432916667,6.89096592942857,1.88736433901368,0.0805287037054055,0.204457800692562,-5.44833465037291,FALSE
"C16orf74",0.386160752333335,5.87205981342857,1.88676371951489,0.0806148285205185,0.204642137794651,-5.44929203745645,FALSE
"AACSL",-0.379596482083334,3.97432842814286,-1.88671726514833,0.0806214932286285,0.204642137794651,-5.44936607827852,FALSE
"DHRS13",0.425713401666671,6.36433361671429,1.88656030965591,0.0806440149750265,0.204654067060827,-5.44961623233266,FALSE
"CHRNB3",0.282152530916667,2.68008752657143,1.88654383168146,0.0806463797502471,0.204654067060827,-5.44964249405489,FALSE
"MFAP5",-0.411416696083335,3.19237505764286,-1.88635755307683,0.0806731171851629,0.204695690610111,-5.44993936571005,FALSE
"KCNB1",-0.286074089333332,3.39141876321429,-1.88625568659963,0.080687741938597,0.204695690610111,-5.45010170277358,FALSE
"ZFAND6",-0.203872579249998,9.74067278578571,-1.88621859003198,0.0806930684082963,0.204695690610111,-5.45016081955613,FALSE
"LOC730101",0.528858158416669,5.57356726592857,1.88589453211068,0.0807396114043165,0.204788136206395,-5.45067720671173,FALSE
"TPRG1",0.663199764083334,3.99259655107143,1.88560107896277,0.0807817796773566,0.204858969006143,-5.45114478038625,FALSE
"ARMCX2",-0.513257989666668,3.57333966178571,-1.88555957735699,0.0807877449286408,0.204858969006143,-5.45121090355495,FALSE
"AGBL3",0.419386208416668,3.34490564071429,1.88514781863923,0.0808469507893232,0.20498346557513,-5.45186689937829,FALSE
"HOXA9",-0.511639999333334,4.18969260885714,-1.88494837234313,0.0808756427991142,0.205030574317934,-5.45218461833523,FALSE
"ZNF212",-0.307408349,6.60701503878571,-1.88467025559013,0.0809156675502656,0.205079998701189,-5.45262762694266,FALSE
"H2AFX",0.241380282500003,10.3135131635714,1.88466356597815,0.0809166304957529,0.205079998701189,-5.45263828226941,FALSE
"OR7E19P",0.259216886666666,2.86083285692857,1.88457077053194,0.0809299891318443,0.205079998701189,-5.45278608614127,FALSE
"IL20",0.760640725500001,6.61494869878571,1.88444739383991,0.080947753261435,0.205079998701189,-5.45298259300059,FALSE
"TRAPPC6A",-0.231119694416662,8.87321203242857,-1.88441622611041,0.0809522414371124,0.205079998701189,-5.45303223386702,FALSE
"FKRP",0.397096108749999,4.81272344542857,1.88439134084989,0.0809558250939199,0.205079998701189,-5.4530718682959,FALSE
"SMEK1",-0.239717732083333,9.47177712164286,-1.88400365680178,0.0810116728803957,0.205195837516915,-5.45368928810544,FALSE
"TRMT2B",-0.354638748333334,5.86544993214286,-1.8837363236217,0.0810502037837218,0.205254017151935,-5.45411499567023,FALSE
"NSUN3",-0.266654812249999,6.40822912871429,-1.88368282210901,0.0810579169767233,0.205254017151935,-5.45420018848073,FALSE
"PCDH7",0.321544361666668,2.90588696435714,1.88363361727729,0.0810650113115357,0.205254017151935,-5.45427853824853,FALSE
"NOS1",0.280291254500001,3.60253360207143,1.88349779553298,0.0810845969491173,0.205277973247634,-5.45449480352572,FALSE
"C8orf39",-0.25536666025,2.62803213421429,-1.88335507252036,0.0811051823572023,0.205304454116683,-5.45472204768064,FALSE
"ATP4B",-0.383481315333332,3.04995956857143,-1.88311264018568,0.0811401599753672,0.20536735534397,-5.45510802634069,FALSE
"ZZEF1",0.319059485666671,7.37656093057143,1.88277606615464,0.0811887427192129,0.205450034899065,-5.45564384065028,FALSE
"DAGLB",-0.281464275166667,6.129580018,-1.88271266849945,0.0811978967839334,0.205450034899065,-5.45574476127246,FALSE
"MYCT1",-0.366216126916668,2.8275548605,-1.88267577377949,0.0812032244861464,0.205450034899065,-5.45580349183705,FALSE
"ACTC1",0.219717894,2.99947417571429,1.88255698305788,0.0812203803457525,0.205467801857826,-5.4559925833227,FALSE
"GPR68",-0.333701073500001,4.30260587071429,-1.88197312756136,0.081304748806005,0.205644565060343,-5.45692186506801,FALSE
"CCDC123",-0.584498307666668,5.277480241,-1.88193308133806,0.081310538473504,0.205644565060343,-5.4569855976449,FALSE
"SGTB",0.285220408333337,7.31870508957143,1.88174195142865,0.0813381761311307,0.205688807587279,-5.45728976524893,FALSE
"H2AFB1",0.401798138583332,3.28762765921429,1.88152685621242,0.081369289340582,0.205722394119761,-5.45763205005235,FALSE
"AEBP1",0.557909010333334,5.10206119471429,1.88150984881675,0.081371749893494,0.205722394119761,-5.45765911324337,FALSE
"TMEM44",-0.353820435083334,5.44444335214286,-1.8814049013974,0.0813869346953344,0.205727695609635,-5.45782610872166,FALSE
"PTDSS2",0.272361134333337,5.5332791745,1.8813551121056,0.0813941395827824,0.205727695609635,-5.4579053330275,FALSE
"CYB5R2",0.169420446583332,2.64029914314286,1.88126143775307,0.0814076965302148,0.205736314950347,-5.45805438354892,FALSE
"MRPL49",0.240051936333334,9.49973700371429,1.88100732833862,0.0814444825735334,0.205803630192044,-5.45845868942366,FALSE
"ZNF445",0.293773210499998,6.41035253214286,1.88070092676631,0.0814888586074934,0.205890105560814,-5.4589461532544,FALSE
"MAN1C1",0.483386062416666,3.870288654,1.880364957323,0.0815375420108389,0.205972233305926,-5.45948060407743,FALSE
"LOC283713",0.362319557083334,2.81230299857143,1.88033640450835,0.0815416806444401,0.205972233305926,-5.45952602252035,FALSE
"LY6K",-0.282038388749999,3.39962097864286,-1.88026244809019,0.0815524012572094,0.205973653200197,-5.4596436617711,FALSE
"DSTN",-0.159907654166664,12.5014909564286,-1.87991800633305,0.0816023477723188,0.206044531329469,-5.46019151454897,FALSE
"GPAA1",0.248635258083333,7.33008496585714,1.87991222020061,0.081603187038405,0.206044531329469,-5.4602007171955,FALSE
"KCNIP4",0.345815645750001,4.00707588257143,1.87985869971263,0.0816109504392861,0.206044531329469,-5.46028583892173,FALSE
"LOC283711",-0.323659063166666,2.93826965607143,-1.87967290431031,0.0816379061143257,0.206086925345377,-5.46058132642742,FALSE
"PRDM7",0.230543051083333,2.81368395428571,1.87959479584523,0.0816492406884506,0.206089879770823,-5.46070554438887,FALSE
"MADCAM1",0.336551420250002,3.66581578621429,1.87881034968904,0.0817631529468309,0.206351716349258,-5.46195290211314,FALSE
"CDK10",-0.233860341999996,7.84738180021429,-1.87857720148886,0.0817970368531411,0.206411539419327,-5.46232357515828,FALSE
"PCDHGA11",-0.370838654166668,5.87888530564286,-1.87776174621444,0.0819156482467316,0.206685127408005,-5.46361982284404,FALSE
"SUOX",-0.233712322583336,7.15454017614286,-1.87758170523087,0.0819418568524524,0.206725530613453,-5.46390597149388,FALSE
"C22orf40",-0.382367872666666,4.17802264507143,-1.87735721125591,0.081974547079766,0.206782273773244,-5.46426274907984,FALSE
"TRIM22",-0.307986070666667,2.91307899135714,-1.87708607954371,0.0820140442470742,0.206856171309078,-5.46469361242431,FALSE
"LOC727927",-0.251450236500007,9.08827711428571,-1.87659903392717,0.0820850378063969,0.207009480915734,-5.4654674991358,FALSE
"C21orf57",-0.31141139541666,7.92100883635714,-1.87627859263053,0.0821317767156536,0.207098420925172,-5.46597659712137,FALSE
"PRH1",-0.437264413750002,3.96093243707143,-1.8762172076548,0.0821407329394475,0.207098420925172,-5.46607411607684,FALSE
"NUP153",-0.205171388166661,9.828973723,-1.87591867506595,0.0821843021542661,0.207182507830399,-5.46654835176848,FALSE
"BASE",-0.380291876916666,2.84277732842857,-1.87536276716372,0.0822654894137545,0.207361395245312,-5.46743132439888,FALSE
"GPC1",0.475770835749998,4.470239775,1.87498568261249,0.0823206016546987,0.207469645050261,-5.46803017662522,FALSE
"TEPP",0.266059015083334,3.13880978878571,1.87488718016764,0.0823350036156099,0.207469645050261,-5.4681865978111,FALSE
"LCN1",0.338522483916667,2.92029633914286,1.87485894914327,0.0823391316689409,0.207469645050261,-5.46823142758776,FALSE
"LMBR1L",0.295450330916666,5.6316051395,1.87450495005995,0.0823909106665718,0.207574317181338,-5.46879353078483,FALSE
"MSL3",0.195708570166663,7.629117935,1.87430293098487,0.0824204728898221,0.207622997678473,-5.46911428209332,FALSE
"MRFAP1L1",-0.205196936666669,10.0710516117143,-1.87398423066814,0.0824671289589091,0.207714721337993,-5.46962025013415,FALSE
"C1orf109",0.321477858416665,7.24201604928571,1.87389510661777,0.0824801805139238,0.207721791094314,-5.4697617342618,FALSE
"TLL1",-0.501839983000002,3.5488364935,-1.87372945839206,0.0825044434104767,0.207740401210759,-5.47002468974633,FALSE
"POLRMTL",-0.238265776916667,2.87927519221429,-1.87365854303891,0.082514832519706,0.207740401210759,-5.47013725894972,FALSE
"CERK",-0.487713037916667,6.66211148707143,-1.87362794010381,0.0825193162181021,0.207740401210759,-5.47018583648599,FALSE
"MGAT1",0.332248404249996,6.57887984342857,1.87350084196091,0.0825379399752659,0.207740401210759,-5.47038758059347,FALSE
"ANKRD2",-0.358710008833334,3.04308268514286,-1.8734654971158,0.0825431197468434,0.207740401210759,-5.47044368237635,FALSE
"LOC100130548",-0.289312660750001,2.48646171578571,-1.8734247351317,0.0825490937614306,0.207740401210759,-5.47050838184394,FALSE
"C19orf57",0.273726586416667,4.35800466392857,1.87335517387534,0.0825592894533587,0.207740401210759,-5.47061879105008,FALSE
"SMN1",0.33224715175,9.034872196,1.87315101376052,0.0825892200428901,0.207789927483514,-5.47094282469596,FALSE
"C14orf70",0.299196829916665,3.50809885835714,1.87280023542099,0.0826406682084749,0.207893571785985,-5.47149951560087,FALSE
"MCTP2",0.347669005416666,3.05361486021429,1.87221363114608,0.0827267691523653,0.208056453455435,-5.47243032899228,FALSE
"GABRE",-0.285372947416667,2.78266753421429,-1.87210520408359,0.0827426927693484,0.208056453455435,-5.47260236036259,FALSE
"DVL2",-0.259901381666666,6.80972556085714,-1.87209603920098,0.0827440388521293,0.208056453455435,-5.47261690118045,FALSE
"KIAA1671",0.212719885500002,8.58023282385714,1.87207954906856,0.0827464608731815,0.208056453455435,-5.47264306398636,FALSE
"PGLYRP2",0.368965880416667,3.51727226685714,1.87194515078278,0.0827662032707261,0.208080289834748,-5.4728562916765,FALSE
"ARRB2",0.333197235916668,4.38212226521429,1.87151321752517,0.08282968071722,0.208214059784571,-5.47354150821703,FALSE
"RTDR1",-0.387590066333333,3.54431839314286,-1.87117198182864,0.082879860141855,0.208294524386461,-5.47408277680555,FALSE
"CXXC4",-0.539068818999998,3.72476673242857,-1.87115582798648,0.0828822362768774,0.208294524386461,-5.47410839861388,FALSE
"ATPAF2",0.362245359416669,5.79539321585714,1.86986736147659,0.0830719598522085,0.208745452715749,-5.47615163147087,FALSE
"WSCD2",0.256355892916667,2.787258738,1.86976471533841,0.0830870910553088,0.208757603251232,-5.47631437066415,FALSE
"LOC100131138",-0.275714201416667,2.46861853592857,-1.8695291599428,0.0831218239716486,0.208813134356877,-5.47668780947062,FALSE
"SRD5A3",-0.179043388083336,8.76959645935714,-1.8694751480837,0.0831297899254642,0.208813134356877,-5.47677343350524,FALSE
"GSX1",-0.266148666583333,3.81417415707143,-1.86929580126858,0.0831562458710843,0.20885371501079,-5.47705773834257,FALSE
"PLEKHA4",0.255755532583334,3.09068832085714,1.86869828962511,0.0832444411841302,0.20904932987979,-5.47800481194824,FALSE
"CWC15",0.201898245083331,9.2820613165,1.86852247211752,0.0832704086449006,0.20908864466675,-5.47828345388603,FALSE
"C4orf49",-0.397351487333333,3.08415327678571,-1.86838171427075,0.083291203207029,0.20909837908152,-5.47850652085921,FALSE
"LOC151174",0.310964563250001,2.80143407921429,1.86835662217611,0.083294910625441,0.20909837908152,-5.47854628468892,FALSE
"CRLF1",0.445230698249999,3.88698354278571,1.86824900240616,0.0833108133952263,0.209112410547364,-5.47871682782603,FALSE
"KHDRBS3",0.502282422083335,4.03771342821429,1.86796220139545,0.0833532067883988,0.209169330738071,-5.4791712879846,FALSE
"ALS2CR4",0.243146234083331,7.57468894242857,1.86795600632697,0.0833541227245816,0.209169330738071,-5.47918110413382,FALSE
"TCP11L1",0.552418802249997,4.63549150492857,1.86774219690615,0.0833857398392507,0.209209601058379,-5.47951987556939,FALSE
"MPP5",-0.268687498499993,9.52243217364286,-1.86770793955578,0.0833908066558402,0.209209601058379,-5.479574152677,FALSE
"HMGB3",0.170876869166662,10.4087187064286,1.86743992155723,0.0834304572946126,0.209276825379427,-5.47999877824729,FALSE
"MTRF1",-0.475317135750002,5.46455568307143,-1.86738729388426,0.083438245036856,0.209276825379427,-5.48008215295863,FALSE
"SLC16A10",-0.491179520583334,4.58225322885714,-1.86708489393254,0.0834830062875172,0.209351249248011,-5.48056119929249,FALSE
"SFRS2B",0.289549881916667,9.86552206214286,1.86704733119069,0.08348856783485,0.209351249248011,-5.48062070104355,FALSE
"CBLN3",-0.507320262249998,3.3399250115,-1.86674380919017,0.0835335196025442,0.209438066459897,-5.48110147309448,FALSE
"RSRC2",-0.200836920416663,9.778818773,-1.86652516453916,0.0835659144888571,0.209493383058366,-5.48144777272253,FALSE
"SMPX",-0.326326191499999,2.93213089414286,-1.86645437698658,0.0835764049558639,0.209493780057497,-5.48155988422663,FALSE
"LOC441453",0.602338479,5.66282975007143,1.86614944878783,0.0836216077978881,0.209563760704186,-5.48204279294963,FALSE
"CNTN6",-0.263285385166664,2.85479995692857,-1.86612660904019,0.0836249944692035,0.209563760704186,-5.48207896192739,FALSE
"MT1F",-0.667452542999997,7.68429561985714,-1.86537429760256,0.0837366160233802,0.209817551469359,-5.48327017458418,FALSE
"OTUB2",0.436398547166666,5.12749050621429,1.86479715210347,0.0838223388249322,0.210006393428188,-5.48418383642415,FALSE
"TECR",-0.251852786666664,8.17265126314286,-1.86462912854152,0.0838473100226815,0.21000829123681,-5.48444979810365,FALSE
"FFAR1",0.325052708166666,3.03411937307143,1.86456119103013,0.0838574086084807,0.21000829123681,-5.48455733122857,FALSE
"NNMT",-0.407455444416665,3.33793839842857,-1.86453377800862,0.0838614837327942,0.21000829123681,-5.48460072056147,FALSE
"SPIN4",0.211986415083336,9.74796956992857,1.86451331206399,0.0838645262450408,0.21000829123681,-5.48463311381455,FALSE
"ZNF703",0.266751516833333,8.2310764385,1.86426486395735,0.0839014690088014,0.210074856214183,-5.48502633774494,FALSE
"SPRR4",0.461853006166666,4.29933216214286,1.86398443450885,0.0839431848010279,0.210153354120958,-5.48547014197096,FALSE
"PLA2G4A",-0.289246001749999,2.70910326921429,-1.863887843511,0.0839575576911675,0.210163387622977,-5.48562299656291,FALSE
"ADCYAP1",-0.323118354583334,3.51053994357143,-1.86376226025314,0.0839762479856246,0.210184224682943,-5.48582172420113,FALSE
"LOC149832",-0.35918304208333,6.82836007707143,-1.86367289454353,0.0839895503777584,0.210191572878231,-5.48596313501407,FALSE
"DENND1B",0.195620875083334,8.88033095921429,1.86356506351824,0.0840056039195237,0.210200768917907,-5.48613375969492,FALSE
"RWDD3",0.279745544916665,7.78883502057143,1.86350895055328,0.0840139589322706,0.210200768917907,-5.48622254682784,FALSE
"SLC22A17",0.356649624916667,3.7524546925,1.86324875972085,0.084052710156038,0.210266311048307,-5.48663422419989,FALSE
"GLB1",-0.237332271916666,9.35401894664286,-1.86314480330963,0.0840681972808214,0.210266311048307,-5.48679869589643,FALSE
"STL",-0.239597590916666,2.51076968471429,-1.86312420866105,0.0840712657165428,0.210266311048307,-5.48683127849285,FALSE
"SLC40A1",-0.348912361916664,3.96168870385714,-1.86275369868102,0.0841264859162492,0.21037846922026,-5.48741742237201,FALSE
"MRPS7",0.18580827475,9.53208130957143,1.86236899583452,0.0841838559252163,0.21044753833629,-5.48802594623067,FALSE
"TMEM219",-0.213006250083332,8.41967543271429,-1.8623668752521,0.084184172261185,0.21044753833629,-5.48802930036666,FALSE
"CSN1S1",-0.270802939583333,2.90116726264286,-1.86235969872314,0.0841852428213479,0.21044753833629,-5.48804065150222,FALSE
"ABO",0.337572359000001,3.20659993357143,1.86199483466043,0.084239687634627,0.210557680779055,-5.48861772385941,FALSE
"SLC44A4",-0.3206957265,2.98478598371429,-1.86152459411112,0.0843099033854263,0.210707210778122,-5.48936136187074,FALSE
"LOC283403",0.291460575833333,3.63994643535714,1.86127195956751,0.0843476482056605,0.210767886666272,-5.48976083198244,FALSE
"CG030",-0.34849834025,3.08155060771429,-1.86122295550217,0.0843549714093902,0.210767886666272,-5.48983831433897,FALSE
"ZNF766",-0.193148179833335,8.24433862164286,-1.86086304778111,0.0844087738116597,0.210876330434353,-5.49040734229796,FALSE
"FNTB",-0.240754608833333,7.86519642928571,-1.86058163828961,0.0844508630566361,0.210955488399206,-5.49085221610553,FALSE
"MPV17L",-0.397900656750001,4.58143078914286,-1.85994817722713,0.084545676262379,0.211166313364868,-5.49185349423031,FALSE
"FLJ36848",-0.342291248583334,3.83031706085714,-1.85969374247949,0.0845837856911767,0.211235477112243,-5.49225560876443,FALSE
"MYOF",-0.213769133000003,9.86281254464286,-1.85960806383589,0.0845966221795573,0.211241516171515,-5.49239100992363,FALSE
"RSBN1",-0.297047086833327,8.59758148321429,-1.85890353723323,0.084702241737434,0.211479208652655,-5.49350425930795,FALSE
"IER5L",0.406215156833333,7.98174945935714,1.85878173305282,0.0847205141066647,0.211498786509078,-5.49369670137112,FALSE
"RRAS2",0.207938841583335,9.26320000978571,1.85869029076435,0.0847342340869486,0.21150699622639,-5.49384116885738,FALSE
"FAM71C",-0.607635225916667,3.15707220292857,-1.85848810341432,0.0847645773235941,0.211556692493008,-5.49416058484833,FALSE
"C8orf73",0.446636364750002,5.396280944,1.85811804067537,0.08482013974025,0.211669311184407,-5.49474515731042,FALSE
"COL6A6",0.336344090416666,2.62985931792857,1.85774200430568,0.0848766325969541,0.211764491467602,-5.49533909528212,FALSE
"LOC100127974",0.290955163333333,2.86670607435714,1.85772512917675,0.0848791685814361,0.211764491467602,-5.49536574736022,FALSE
"TMEM26",-0.318979817833335,3.06496298535714,-1.85751820343119,0.0849102708005455,0.211816024944865,-5.49569254805724,FALSE
"FAM151A",-0.320663606416668,2.70471438578571,-1.85744243975838,0.0849216611112492,0.211818378729449,-5.49581219726962,FALSE
"KCNA2",-0.305225641499999,3.190916505,-1.85714398504497,0.0849665441578143,0.211904261911912,-5.49628350144412,FALSE
"EGFLAM",-0.318105875666666,3.47949000935714,-1.85698481043317,0.0849904903151852,0.211915143567302,-5.49653484332849,FALSE
"SLC44A5",-0.443974526500001,3.40272938842857,-1.85697603681302,0.0849918103910681,0.211915143567302,-5.49654869678772,FALSE
"GAST",-0.365911508833332,3.13722908464286,-1.85654561058019,0.0850565948107821,0.212038680010394,-5.49722828779933,FALSE
"GOLGA7",0.249442493333335,8.29229028864286,1.85650790677408,0.0850622718092593,0.212038680010394,-5.49728781309513,FALSE
"SEMA3D",-0.282237738500001,2.75320746578571,-1.8562849396262,0.0850958505594364,0.212096308044638,-5.49763981023261,FALSE
"SLC45A2",-0.552513789416667,3.64987681378571,-1.85600007585415,0.0851387682473375,0.212177195794373,-5.49808948671417,FALSE
"C1orf162",-0.354969718,4.15515079564286,-1.85572958329382,0.0851795387691761,0.212252713295295,-5.49851643931516,FALSE
"B4GALT1",0.470158042249997,8.94196279235714,1.85489599588531,0.0853052932505432,0.212539951578768,-5.49983196301927,FALSE
"USP1",-0.163572188499998,10.1381225205,-1.85474025508189,0.0853288067015231,0.212572414876531,-5.50007770597859,FALSE
"HM13",0.26527845558333,9.175966548,1.85431039382607,0.0853937365639608,0.212708034713866,-5.50075591911384,FALSE
"LOC283728",-0.374947583666668,3.43393614457143,-1.85393078384155,0.0854511129628871,0.212824808553679,-5.50135477059799,FALSE
"RAB2B",-0.352125100416668,6.35861108521429,-1.85377418679375,0.0854747920164813,0.212857637303632,-5.50160178808911,FALSE
"TMEM106A",-0.401131429166666,4.71784212764286,-1.8529339046631,0.0856019518735461,0.213148124301611,-5.50292704402684,FALSE
"RGS7BP",-0.269959597416668,2.76477680671429,-1.8527219821002,0.0856340489311855,0.213201863473566,-5.50326122246859,FALSE
"ARID5A",0.275008332583335,4.05992901392857,1.85232583450444,0.0856940770712716,0.213325120527576,-5.50388584236988,FALSE
"ZNF195",0.307296735583333,7.81258303042857,1.85096276102278,0.0859009121295422,0.213813760660275,-5.50603444048865,FALSE
"MKX",-0.35632835925,2.82118951607143,-1.8508852565556,0.085912686249219,0.213816819245018,-5.50615658162793,FALSE
"FBXO27",-0.443921846249999,4.46678304778571,-1.85052980031025,0.0859667040851569,0.213924999021925,-5.50671671455011,FALSE
"PCDHA1",-0.241131799166659,9.36670125271429,-1.84998000325053,0.0860503155085037,0.214106785771312,-5.50758296610249,FALSE
"AK7",0.196045197833335,8.12671811321429,1.84984049640787,0.0860715428873159,0.214133325593033,-5.50780274645976,FALSE
"CHMP4A",0.208155545416663,9.61208639128571,1.84901883890972,0.0861966618297939,0.214418294106355,-5.50909699259021,FALSE
"CXorf64",-0.255593298249999,2.79249100892857,-1.84885060642603,0.086222299778986,0.214455759361963,-5.50936194419392,FALSE
"LARS",0.211521205833336,10.2342725678571,1.8483128366458,0.0863042996461365,0.214633383984431,-5.51020878854824,FALSE
"LOC100127972",-0.336686628833335,2.85381101828571,-1.84764145447336,0.0864067711780966,0.214861870542934,-5.51126583043781,FALSE
"ZNF280D",-0.258077268,7.436899488,-1.84750298287509,0.0864279193648021,0.2148881046034,-5.51148381526493,FALSE
"WASH3P",0.193410324916663,8.10931631921428,1.84695942741867,0.086510979236148,0.215061874040566,-5.51233939705937,FALSE
