"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"CX3CR1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CX3CL1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CX36",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CUZD1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CUTL2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CUL3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CUBN",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTXN3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTTNBP2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTSW",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTSS",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTSK",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTSG",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTRL",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTRB2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTRB1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTNNA3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTNNA2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTGLF4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTCFL",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTAGE1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTAG2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CTAG1B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CT47.7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CT47.6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CT47.1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CT45-5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CT45-4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CT45-1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSTL1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSTA",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CST9L",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CST8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CST5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CST2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CST11",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSRP3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSPG4LYP2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSNK1A1L",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSN3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSN2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSN1S1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSMD3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSMD1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSH2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSH1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSF3R",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSF2RB",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSDC2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSAG3A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CSAG2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRYGN",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRYGD",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRYGC",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRYGB",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRYGA",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRYBB3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRYBB1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRYBA4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRYBA2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRYBA1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRYAB",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRYAA",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRX",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRTAM",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRTAC1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRSP2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRP",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRMP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRLF2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRLF1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRISPLD1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRISP3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRISP2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRISP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRIP3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRIP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRHR2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRHBP",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRH",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CREG2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CREB3L4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CREB3L3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRB3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRB2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRB1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRAT",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CRABP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CR2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CR1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPZ",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPXM2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPXM",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPXCR1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPS1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPO",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPNE9",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPNE7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPNE6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPNE5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPNE4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPNE2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPN2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPN1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPM",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPLX3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPLX2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPEB1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPB2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPAMD8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPA6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPA5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPA2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CPA1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CP",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COX8C",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COX7A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COX6B2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COX6A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COX4I2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CORO6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CORO1A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CORIN",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COMP",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COLEC12",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COLEC10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL9A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL8A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL6A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL5A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL5A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL4A6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL4A4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL4A3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL3A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL27A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL25A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL24A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL23A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL22A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL21A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL1A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL1A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL19A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL11A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL11A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COL10A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COCH",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"COBL",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNTNAP4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNTNAP3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNTNAP2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNTN6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNTN5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNTN3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNTN2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNTN1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNTFR",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNTF",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNTD",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNR2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNR1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNP",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNNM4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNNM1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNN1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNKSR2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNKSR1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNIH2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNGB3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNGA4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNGA2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNGA1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNDP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CNBD1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CMYA3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CMYA1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CMTM5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CMTM2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CMTM1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CML2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CMKOR1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CMKLR1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CMAH",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CMA1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLYBL",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLUL1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLU",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLSTN3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLRN3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLPS",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLLU1OS",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLLU1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLK2P",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLIPR-59",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC9A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC7A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC6A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC5A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC4M",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC4G",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC4F",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC4E",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC4C",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC4A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC3B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC3A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC1B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC1A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC14A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC12B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC12A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC11A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLEC10A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLDN9",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLDN8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLDN6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLDN5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
