"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"CENPJ",0.0606620201687282,3.62774953619283,0.754266982847255,0.474558507118209,0.96284655188417,-6.56962310792602,FALSE
"RNF113A",0.0814019520358311,4.80548664445557,0.753910532669007,0.474759710510877,0.96284655188417,-6.56990360403525,FALSE
"NEK2",-0.0928820540816586,5.56575058543092,-0.753547218503602,0.474964847111488,0.96284655188417,-6.57018938520644,FALSE
"UBE2E1",0.0398578503366425,7.84108417181304,0.753506986950079,0.474987566536133,0.96284655188417,-6.57022102392996,FALSE
"KIF2C",-0.0625811439363364,5.3732870135897,-0.753296795032269,0.475106277213915,0.96284655188417,-6.57038629872528,FALSE
"FTL",0.0602477371322792,9.36397540975023,0.75329153414413,0.475109248674964,0.96284655188417,-6.57039043487957,FALSE
"VAC14",0.0896627522410554,3.56142046766298,0.75305754267666,0.475241424582533,0.96284655188417,-6.57057437601813,FALSE
"RPL37",-0.207528893799187,1.3308109594903,-0.752397697244968,0.475614287128776,0.96284655188417,-6.57109281926892,FALSE
"SUMO1",0.363044950285674,4.92815493149375,0.752354795516448,0.475638536616717,0.96284655188417,-6.57112651391114,FALSE
"USP11",-0.0969141848589956,4.52332788804016,-0.752193534331246,0.475729694207991,0.96284655188417,-6.5712531523763,FALSE
"TOP3B",0.0651657466191535,4.54666833061592,0.751761668598903,0.475973876412664,0.96284655188417,-6.57159218262386,FALSE
"IFT88",-0.154933999847277,1.86296352806962,-0.751252372514386,0.476261946268994,0.96284655188417,-6.57199178501092,FALSE
"SLC25A13",0.05000642430059,5.502151440729,0.7511643225887,0.476311761182889,0.96284655188417,-6.57206084705187,FALSE
"RXRB",0.0994615033768911,3.3102406165503,0.751034305264925,0.476385325832768,0.96284655188417,-6.57216281362774,FALSE
"ARHGEF19",0.0804330218746481,4.52997736488953,0.75102647759295,0.476389755022738,0.96284655188417,-6.57216895202819,FALSE
"PLEKHH1",-0.060468059712846,3.47515857656288,-0.750138206812361,0.476892550479239,0.96284655188417,-6.57286517242788,FALSE
"ASCC3L1",-0.119397645473629,2.31478075194939,-0.749980670926291,0.476981758813493,0.96284655188417,-6.57298857450728,FALSE
"SSB",0.399974999132865,1.86385644692107,0.749657018431549,0.477165069444954,0.96284655188417,-6.57324203073285,FALSE
"USP32",-0.122475968367277,4.30687909055985,-0.74952039092184,0.477242466777789,0.96284655188417,-6.57334899736142,FALSE
"KIAA0494",0.0630207311542499,5.45867235180222,0.749463132820791,0.477274905080056,0.96284655188417,-6.57339382017608,FALSE
"SURF2",0.109610751683014,4.37584728471766,0.749449477515099,0.47728264140661,0.96284655188417,-6.57340450939725,FALSE
"SEC61B",0.0296656680366745,9.37214700608647,0.749110529715175,0.47747469692645,0.96284655188417,-6.57366978064889,FALSE
"TBC1D17",0.24498890286744,1.38477813791384,0.749088703622694,0.477487065851743,0.96284655188417,-6.57368685892544,FALSE
"MRFAP1",-0.0444079290889796,8.60725566232979,-0.749004182217912,0.477534966451998,0.96284655188417,-6.57375299043297,FALSE
"SYMPK",0.0962818058032648,3.29967786213359,0.748938708394387,0.47757207446709,0.96284655188417,-6.5738042142896,FALSE
"CRY1",-0.0770005406255763,4.71201992630726,-0.74891859638623,0.477583473556544,0.96284655188417,-6.57381994827739,FALSE
"PTMA",0.224734133770381,9.08254182116963,0.74825517258381,0.477959590746318,0.96284655188417,-6.57433875436308,FALSE
"PCYOX1",0.0518847071272743,5.71476484859694,0.748121451407442,0.478035425658979,0.96284655188417,-6.5744432784966,FALSE
"TERF2IP",-0.0880678178616572,6.62674216470962,-0.748119837730737,0.478036340843703,0.96284655188417,-6.57444453974129,FALSE
"GPX3",0.0632411513004403,5.34548193819424,0.748072220759155,0.478063346979918,0.96284655188417,-6.57448175597163,FALSE
"DYNLT3",0.415484442781525,2.09917504385567,0.748057929544154,0.478071452492074,0.96284655188417,-6.57449292523177,FALSE
"EPOR",0.131579820405202,1.17568770432555,0.747962485392037,0.478125587657262,0.96284655188417,-6.57456751467317,FALSE
"BCKDHB",-0.0869659049869105,3.35912886436821,-0.747632823766486,0.478312600523353,0.96284655188417,-6.57482508210151,FALSE
"GUP1",-0.228340925116328,1.48014593553128,-0.747590393410256,0.478336674265568,0.96284655188417,-6.57485822624988,FALSE
"IGF2BP2",0.0723862241468822,2.44076893842844,0.747408056376052,0.478440136146392,0.96284655188417,-6.57500063912877,FALSE
"PCDHA3",-0.184821395174596,1.3783715673519,-0.747340943182989,0.478478221340003,0.96284655188417,-6.57505304987383,FALSE
"CLDND1",0.0430831938446365,5.47545346518318,0.747130257793772,0.478597793568242,0.96284655188417,-6.57521755439792,FALSE
"HSPA9B",0.0606497528595176,7.68662906486842,0.746971768874052,0.478687755361637,0.96284655188417,-6.57534127744442,FALSE
"SNAP25",0.107259599398859,2.28045003204686,0.746948907256207,0.478700733047225,0.96284655188417,-6.57535912232274,FALSE
"SLC16A2",0.053035078936857,2.85007626958513,0.746789910127324,0.478790996250386,0.96284655188417,-6.57548321630106,FALSE
"PIGX",0.0753003631892462,4.07563069909394,0.746611778000566,0.478892135910524,0.96284655188417,-6.57562221792068,FALSE
"CORO7",0.0573812646871468,3.33100078790128,0.746510763492,0.478949496132645,0.96284655188417,-6.57570102984689,FALSE
"TMEM62",-0.0871311784970765,3.43827418813166,-0.746442925642438,0.478988019839629,0.96284655188417,-6.57575395209188,FALSE
"USP48",-0.074990481236187,3.61224645628869,-0.746003184083151,0.47923778994428,0.96284655188417,-6.57609690730076,FALSE
"MID2",-0.0476914558943697,4.64995803596,-0.745836693688876,0.479332377921533,0.96284655188417,-6.57622670833785,FALSE
"MTRF1L",-0.0299721619569224,6.19603263696549,-0.745814312317953,0.479345094368272,0.96284655188417,-6.57624415565407,FALSE
"C2orf33",0.280341573846334,3.43130006301098,0.745752595944675,0.479380160986526,0.96284655188417,-6.57629226410796,FALSE
"C14orf112",-0.0406300577776326,7.40295542480404,-0.745453151137066,0.479550326713541,0.96284655188417,-6.57652563561058,FALSE
"EPHA6",-0.103632678191267,2.18403785831626,-0.745231401938372,0.479676366179563,0.96284655188417,-6.57669840357428,FALSE
"SLC25A19",0.140222667738746,4.75428723567871,0.745205988316278,0.479690812370452,0.96284655188417,-6.57671820088092,FALSE
"C18orf10",-0.0730264503821543,5.51676780510735,-0.745108096259228,0.479746461109727,0.96284655188417,-6.57679445376141,FALSE
"NUDT16",-0.132899200759022,2.72835878138259,-0.744845684055577,0.479895655856243,0.96284655188417,-6.57699881709361,FALSE
"C7orf29",0.198501943504862,1.34056225736965,0.744322163815984,0.480193395978444,0.96284655188417,-6.57740634403815,FALSE
"PGLYRP4",-0.048525910308897,0.996874444943515,-0.74420903235648,0.48025775302299,0.96284655188417,-6.57749437740242,FALSE
"MGC72075",-0.138820832703746,1.11154183451282,-0.744081489801636,0.480330314971948,0.96284655188417,-6.57759361104002,FALSE
"ANKFY1",-0.111709578771214,4.45475884968084,-0.74359755527587,0.480605702896476,0.96284655188417,-6.57797000064997,FALSE
"CENTG2",0.0542300847688333,5.45456599285237,0.743509928390989,0.480655579086082,0.96284655188417,-6.57803813176797,FALSE
"LOC402682",0.0928696347916809,3.40597466569125,0.743232942765704,0.480813258637058,0.96284655188417,-6.57825344671994,FALSE
"RPL29P2",0.214330652633767,2.05429914916674,0.743105325866068,0.480885918637272,0.96284655188417,-6.57835262668013,FALSE
"CDCA1",0.0797124182070825,2.21396248933118,0.743060331186879,0.480911538560447,0.96284655188417,-6.57838759169417,FALSE
"C6orf113",-0.0394286853279571,3.88749691146199,-0.742974526841445,0.480960397975855,0.96284655188417,-6.57845426455575,FALSE
"CLCC1",0.13760495927254,3.2573151765212,0.74269947277033,0.481117043731225,0.96284655188417,-6.57866794636838,FALSE
"LOC653314",0.0810382830314538,9.34282378639018,0.742699423171072,0.481117071981499,0.96284655188417,-6.57866798489455,FALSE
"CLDN15",-0.121907006700166,3.50373211742828,-0.742684547363778,0.481125544852105,0.96284655188417,-6.57867953956079,FALSE
"ACY1L2",0.0980379324358664,2.96971889590187,0.742420648914462,0.481275870961169,0.96284655188417,-6.57888448765239,FALSE
"TP53",0.091547636266049,4.43549004863573,0.742201648037435,0.481400645444066,0.96284655188417,-6.57905452014032,FALSE
"C10orf42",0.0851749978681422,4.53189679123993,0.741877695653161,0.481585254781849,0.96284655188417,-6.57930595827298,FALSE
"RBBP8",-0.0488822235510167,6.16159811731943,-0.741802507827156,0.481628108453383,0.96284655188417,-6.57936430243462,FALSE
"ZNF613",-0.0977979575879098,2.15390335146214,-0.741767586219633,0.481648013055413,0.96284655188417,-6.57939139913981,FALSE
"SAR1B",-0.0397712269106316,6.9933902330355,-0.741151134331282,0.481999467814205,0.96284655188417,-6.57986954237241,FALSE
"ELMO3",-0.0743488337253453,4.54467984523998,-0.741147413538993,0.482001589647629,0.96284655188417,-6.57987242732427,FALSE
"ADM2",-0.113506532466295,3.44846735470334,-0.740866663245527,0.482161709253163,0.96284655188417,-6.58009007394049,FALSE
"SFPQ",0.149137179285757,3.66959344685697,0.740454664200168,0.482396747432505,0.96284655188417,-6.58040934081262,FALSE
"FASTKD2",0.0510105297568586,3.79854826993128,0.740409777901152,0.482422358857567,0.96284655188417,-6.58044411496864,FALSE
"YWHAZ",-0.0651566684223752,9.82392781858982,-0.74038353868947,0.482437330961363,0.96284655188417,-6.58046444208157,FALSE
"JUNB",0.0730154608597573,4.76082782719157,0.739866970688189,0.482732147521468,0.96284655188417,-6.58086449357531,FALSE
"C2orf17",0.0849750058221135,4.34260974611151,0.739827562540202,0.482754643502666,0.96284655188417,-6.58089500303577,FALSE
"TOP1",-0.147070465231896,3.6068501036889,-0.739824680659377,0.482756288639864,0.96284655188417,-6.58089723410925,FALSE
"FZR1",-0.0829773945655594,1.66626161054466,-0.739500998393528,0.482941088025869,0.96284655188417,-6.58114777265689,FALSE
"GLTSCR1",-0.119526763303003,4.25267203200853,-0.739159388544517,0.48313617355911,0.96284655188417,-6.58141208563256,FALSE
"LGALS2",-0.134228045108999,1.49864642757642,-0.739129201766633,0.483153415041685,0.96284655188417,-6.58143543693905,FALSE
"EIF2B5",0.118291912712806,5.19870994571114,0.739029953857428,0.483210104355716,0.96284655188417,-6.58151220545972,FALSE
"RAD23B",0.0565244699391911,6.23468855641772,0.738269479698509,0.483644624877146,0.96284655188417,-6.58210014071334,FALSE
"C17orf53",-0.0718630472934372,5.12606737368537,-0.738098950024333,0.483742097761446,0.96284655188417,-6.58223190875601,FALSE
"NOL10",0.0912946671334414,2.44737609766723,0.73766493673674,0.483990233571562,0.96284655188417,-6.58256715236826,FALSE
"CPSF1",-0.0948713341722032,5.93544253794968,-0.73742780167818,0.484125844911622,0.96284655188417,-6.58275025040799,FALSE
"RABAC1",-0.0787988562368183,5.19415553367921,-0.737315221730338,0.484190235230641,0.96284655188417,-6.58283715857315,FALSE
"POU2F1",0.106767828644436,2.59521464203818,0.737274949698071,0.48421327027172,0.96284655188417,-6.58286824454445,FALSE
"COQ9",0.0565990528086413,5.79073596760913,0.737242566215385,0.484231793697677,0.96284655188417,-6.58289324028907,FALSE
"PTK9",-0.0455420392307184,4.74081125878293,-0.737005322938658,0.484367511673272,0.96284655188417,-6.58307633182053,FALSE
"ENSA",-0.0857017408821656,6.99491549254742,-0.736892051541667,0.484432318851792,0.96284655188417,-6.58316373071531,FALSE
"MKRN1",-0.0506885662259897,7.42650722107863,-0.736373150628467,0.484729276412941,0.96284655188417,-6.58356396117947,FALSE
"PACSIN3",0.0991234528133642,5.77971028641391,0.73613295899594,0.484866774410713,0.96284655188417,-6.58374914002619,FALSE
"TBC1D3G",-0.115640330772787,1.6224697740774,-0.736008309675915,0.484938140216976,0.96284655188417,-6.58384521958235,FALSE
"RRM2",0.0980650571009534,5.58910493913595,0.735826447727398,0.48504227455983,0.96284655188417,-6.58398537349967,FALSE
"PXDN",-0.106786982828983,5.29809058308563,-0.735806506678735,0.485053693723166,0.96284655188417,-6.58400073947898,FALSE
"SETBP1",-0.0906498299283229,3.2327120843966,-0.73544773245395,0.48525917469167,0.96284655188417,-6.58427713911505,FALSE
"TRIM56",0.039714516396395,5.13824202955244,0.735302490588991,0.485342375480488,0.96284655188417,-6.58438900050603,FALSE
"CC2D1A",0.129238736288996,4.19707557967834,0.735294431982705,0.48534699207246,0.96284655188417,-6.58439520647277,FALSE
"CHKA",0.0293196939998746,6.01842274660153,0.735289091859137,0.48535005132357,0.96284655188417,-6.5843993188923,FALSE
"UBE2J2",0.0868127388236286,3.56382451441166,0.735033239100127,0.485496639213014,0.96284655188417,-6.58459632057256,FALSE
"KPNA6",0.0450431770973054,6.1901683770095,0.734987474393097,0.485522862653479,0.96284655188417,-6.58463155230154,FALSE
"WDR40A",0.0283555762189067,5.89140211698772,0.734360363165572,0.485882295109297,0.96284655188417,-6.58511414081238,FALSE
"ZZZ3",0.0788432949679185,5.14668164805771,0.734185542379767,0.485982525926682,0.96284655188417,-6.58524860966744,FALSE
"C12orf58",-0.131912701876109,2.22166982908607,-0.733833409419871,0.486184457335861,0.96284655188417,-6.58551938016269,FALSE
"COPS3",0.0331090837710102,7.90901285772285,0.733672886124864,0.486276528115201,0.96284655188417,-6.58564277651679,FALSE
"ACAA2",-0.0660625574415326,3.79087189581441,-0.733545596472572,0.486349545358942,0.96284655188417,-6.58574060923665,FALSE
"ZFP95",0.185318723026503,1.77038686976811,0.732781259339122,0.486788144464024,0.96284655188417,-6.58632775912494,FALSE
"CETN3",0.182298371962751,1.18901568397222,0.732645637149602,0.486865995664327,0.96284655188417,-6.58643188663451,FALSE
"ADORA2A",-0.0160383756818491,0.962828199956849,-0.732136193047936,0.487158505071792,0.96284655188417,-6.58682287766614,FALSE
"TRAIP",0.068482773377188,3.48178315164993,0.732027634893694,0.487220851257746,0.96284655188417,-6.5869061642509,FALSE
"ZNF691",-0.100222574943945,1.04754546864689,-0.731758098731303,0.487375671653667,0.96284655188417,-6.58711290836074,FALSE
"GLUD1",0.0383559617046672,6.90581575339418,0.731655781857404,0.487434450495468,0.96284655188417,-6.58719137199712,FALSE
"ANKRD13C",-0.105125053030291,2.74996117785681,-0.731376516917763,0.487594905929435,0.96284655188417,-6.58740548356446,FALSE
"DDB2",-0.127933538686286,3.93590882661106,-0.731351763382159,0.487609130083089,0.96284655188417,-6.58742445863012,FALSE
"KIF1A",-0.148399433539492,3.58508733211061,-0.731337447375199,0.487617356631801,0.96284655188417,-6.58743543245351,FALSE
"ZBTB24",0.08828906194646,4.23786893294142,0.731311754541441,0.487632120988003,0.96284655188417,-6.5874551266311,FALSE
"CREB1",-0.10592608495779,6.60596339845275,-0.731184700101315,0.487705136992562,0.96284655188417,-6.58755250817516,FALSE
"WHSC1",-0.119002410752271,1.611231393924,-0.730708722226299,0.487978737225241,0.96284655188417,-6.5879171944527,FALSE
"THRAP1",-0.198245317294723,1.78704510850606,-0.730688459961348,0.487990386561179,0.96284655188417,-6.58793271452481,FALSE
"CTSL",0.145175815847799,3.94452004181642,0.730618623452322,0.488030538900774,0.96284655188417,-6.58798620361587,FALSE
"RPA2",0.0413363108091236,7.17447457710145,0.730498630362814,0.488099533722353,0.96284655188417,-6.58807809829456,FALSE
"KCTD6",-0.142492832449686,3.20542439423269,-0.730390941197437,0.488161459370328,0.96284655188417,-6.58816055915762,FALSE
"CLDN4",0.19062547471666,3.20557724287471,0.73030356040023,0.488211710676059,0.96284655188417,-6.58822746159502,FALSE
"SDCCAG33",0.133213598530961,2.56950172620566,0.730226241768829,0.488256178225503,0.96284655188417,-6.58828665426567,FALSE
"THAP7",0.0655590527587337,3.66484578593963,0.730182443506089,0.488281368696296,0.96284655188417,-6.58832018242049,FALSE
"OR5M3",-0.117587892532613,1.06287666967999,-0.730097726780012,0.488330095751616,0.96284655188417,-6.58838502929168,FALSE
"WAC",-0.0717889934857707,7.49418472638577,-0.729237778554524,0.488824898439782,0.96284655188417,-6.58904291456216,FALSE
"MARK4",-0.0233115092541204,0.965252577814273,-0.72902793083284,0.488945691970575,0.96284655188417,-6.58920335278028,FALSE
"PTK2B",0.122604609207762,1.67081635803019,0.728959187100679,0.48898526682208,0.96284655188417,-6.58925590187091,FALSE
"RPL3",-0.0357765772416272,11.052551937278,-0.728906052562927,0.489015857109136,0.96284655188417,-6.58929651605481,FALSE
"RENT1",-0.106983024519203,4.44405903508,-0.728570004928145,0.489209353471917,0.96284655188417,-6.58955332005176,FALSE
"NELF",0.0753622919721302,6.07424198553074,0.728467482248878,0.489268396075396,0.96284655188417,-6.58963164647231,FALSE
"AMBP",-0.163931137449671,1.35802931927706,-0.728303927709499,0.489362596484903,0.96284655188417,-6.58975658103391,FALSE
"SCYL1BP1",-0.12705176633645,3.04630484566556,-0.728066020365314,0.489499642171835,0.96284655188417,-6.5899382683894,FALSE
"C21orf119",-0.104298423490521,3.4442104046488,-0.727616374918088,0.489758727610337,0.96284655188417,-6.59028151821717,FALSE
"SLC39A7",0.107510957308501,2.955441386712,0.727294955558439,0.489943984370671,0.96284655188417,-6.59052677094157,FALSE
"GNRH1",0.113354251823083,1.1716518194095,0.727284882534818,0.489949790910718,0.96284655188417,-6.59053445545476,FALSE
"DVL1",0.127094036543055,2.52328925120614,0.727268392032784,0.48995929686893,0.96284655188417,-6.59054703553897,FALSE
"PSF1",-0.059981214847031,1.02036834772602,-0.726785762468736,0.490237562484771,0.96284655188417,-6.5909151095049,FALSE
"OGFR",-0.0330787331993152,5.80770123174429,-0.726745822026847,0.490260595245399,0.96284655188417,-6.59094556035775,FALSE
"GDPD4",-0.0531070884709178,1.00161461182219,-0.726584331556707,0.490353730423491,0.96284655188417,-6.59106866703192,FALSE
"YWHAQ",0.041546161717358,9.66260772530939,0.726333664808099,0.490498318528414,0.96284655188417,-6.59125970742954,FALSE
"C19orf25",0.06536421631986,2.75287207564561,0.726037170293343,0.490669376792051,0.96284655188417,-6.59148560111102,FALSE
"GPKOW",0.0700225571265269,4.80866281953193,0.725937429065431,0.490726929848447,0.96284655188417,-6.59156157422613,FALSE
"PSD4",-0.0799346843089448,3.05034197881389,-0.72586441179329,0.490769065351278,0.96284655188417,-6.59161718593726,FALSE
"AMD1",0.0638993521989715,7.6671494418378,0.725722267304529,0.49085109834975,0.96284655188417,-6.59172543276088,FALSE
"RAB3GAP1",-0.0404522365665692,6.0838448952736,-0.725221213301959,0.491140333209862,0.96284655188417,-6.59210685291658,FALSE
"ZNF336",0.135177674590517,1.75948861301282,0.724961780262575,0.491290135510009,0.96284655188417,-6.59230425328606,FALSE
"DHX57",0.0736771393023536,1.0164212938337,0.724957345841425,0.491292696301519,0.96284655188417,-6.59230762686929,FALSE
"FLJ10925",-0.061460935993666,3.83750528806257,-0.724775784563008,0.491397551891306,0.96284655188417,-6.59244573830849,FALSE
"FBXO42",0.1316236193505,1.51639735881456,0.72450902674396,0.491551636901753,0.96284655188417,-6.59264860356278,FALSE
"ARHGAP12",-0.238450375614702,3.54708961434054,-0.724259342542255,0.491695888465683,0.96284655188417,-6.59283842619845,FALSE
"SENP2",0.0573529531492962,4.6735709680571,0.723898137002996,0.491904618928367,0.96284655188417,-6.59311293308948,FALSE
"MAD2L1BP",0.0381668999826106,5.85533827666813,0.723834617510973,0.491941331036436,0.96284655188417,-6.59316119404395,FALSE
"CDK10",-0.103255700143371,6.88306403338207,-0.723738592894915,0.491996833403328,0.96284655188417,-6.59323414485981,FALSE
"G3BP1",0.143653489163254,6.72183488600718,0.723385884826608,0.492200734316031,0.96284655188417,-6.5935020288312,FALSE
"CNOT7",-0.0366352916274177,6.90826111903282,-0.723328546494492,0.492233886886948,0.96284655188417,-6.59354556699751,FALSE
"TGFB2",0.0829534709899598,2.0594384971617,0.72267795375598,0.492610156705267,0.96284655188417,-6.59403936660703,FALSE
"CHMP4C",0.145036423236814,3.99281782713761,0.722548625805726,0.492684975813908,0.96284655188417,-6.59413748074414,FALSE
"FAM33A",0.0689935345998958,6.75919909438713,0.722375653363933,0.492785055839741,0.96284655188417,-6.59426868189484,FALSE
"CPN2",-0.0351845127324427,0.985323061560657,-0.722349583575938,0.492800140694865,0.96284655188417,-6.59428845371045,FALSE
"C16orf58",-0.0668982689964919,6.97861479963379,-0.722300745353383,0.492828400942883,0.96284655188417,-6.59432549187456,FALSE
"MTF2",0.0732217624848293,4.62210255040308,0.721862311506703,0.493082148184133,0.96284655188417,-6.59465789654661,FALSE
"TA-PP2C",0.0546054538452365,3.25051571339983,0.720988983211179,0.493587848344147,0.96284655188417,-6.59531950280385,FALSE
"CAPN2",-0.111672781589081,1.20575677377802,-0.720958355784928,0.493605589275129,0.96284655188417,-6.59534269262435,FALSE
"C8orf41",-0.111495484700142,4.14506417275919,-0.720941782582152,0.493615189473244,0.96284655188417,-6.59535524081309,FALSE
"APBA3",0.0858956892390528,3.5293755437217,0.720896803896215,0.493641244453492,0.96284655188417,-6.59538929459408,FALSE
"USP2",0.122235033862654,1.70108911828145,0.720892660821086,0.493643644474042,0.96284655188417,-6.59539243126239,FALSE
"ILVBL",0.0532866033441817,6.66836228331236,0.720781620482135,0.49370797129355,0.96284655188417,-6.59547649265476,FALSE
"FLJ13614",-0.0157555123833261,0.962733912190675,-0.720747930560511,0.493727489295637,0.96284655188417,-6.59550199488235,FALSE
"MIZF",-0.0841788207838712,3.99524353971277,-0.720360977462069,0.493951703746553,0.96284655188417,-6.59579483251753,FALSE
"RNF166",0.146761495362496,2.40067653222131,0.720289656428944,0.493993036948048,0.96284655188417,-6.59584879187754,FALSE
"ZDHHC11",-0.095754521945266,1.11962900449823,-0.720230882894731,0.494027100100581,0.96284655188417,-6.59589325470403,FALSE
"C10orf84",0.143118977008579,1.37929945302437,0.720027275604705,0.494145115842354,0.96284655188417,-6.59604726160862,FALSE
"PAFAH1B2",-0.147481293065184,2.28637879985618,-0.719963617738384,0.494182017262807,0.96284655188417,-6.59609540417808,FALSE
"SEC24A",-0.162743211877391,4.0964670941022,-0.719229663260817,0.494607608381542,0.96284655188417,-6.59665020647817,FALSE
"TRAK1",-0.124939737273985,3.82676363253275,-0.719203418053321,0.494622831359018,0.96284655188417,-6.59667003638684,FALSE
"ADRA2B",0.105825445538456,2.13657160419873,0.71914487278193,0.494656790405342,0.96284655188417,-6.59671426877479,FALSE
"ABHD14A",-0.0886351722571979,3.11320673689065,-0.719128023319641,0.494666564177623,0.96284655188417,-6.59672699837955,FALSE
"PDE6D",-0.0884735241737431,4.71374388591037,-0.719085157750555,0.494691429533001,0.96284655188417,-6.5967593817369,FALSE
"TOB2",-0.0562136264354058,3.60031482807016,-0.718845405473672,0.494830519465866,0.96284655188417,-6.5969404749599,FALSE
"NSDHL",0.0574321659311297,6.49171687698443,0.718540415134013,0.495007493430523,0.96284655188417,-6.59717076926647,FALSE
"ATF7IP2",-0.0436067830841469,2.98365460358827,-0.71771259749673,0.49548805134822,0.96284655188417,-6.5977954175665,FALSE
"C2orf30",-0.0604512694798531,5.11876865702571,-0.717510288607228,0.495605540202759,0.96284655188417,-6.59794797951529,FALSE
"C14orf85",0.0599284200419099,8.19592441056606,0.717481522607017,0.49562224724018,0.96284655188417,-6.59796966904939,FALSE
"RCP9",-0.121016721274415,8.67734285137517,-0.717055032375028,0.495869991968105,0.96284655188417,-6.59829115393791,FALSE
"CGI-69",0.0670485530474796,9.04282824114626,0.716973719319925,0.495917235205944,0.96284655188417,-6.59835242828114,FALSE
"CTNNAL1",-0.0726583086846899,4.73561425783284,-0.716489274891074,0.496198760190715,0.96284655188417,-6.59871736200377,FALSE
"RPL38",0.0590292212381538,11.1373569522324,0.716300957857925,0.49630822482936,0.96284655188417,-6.5988591642561,FALSE
"ICAM3",0.079895611958225,5.77237495465468,0.716286752890476,0.496316482507907,0.96284655188417,-6.59886985925178,FALSE
"ABC1",-0.126540333599783,6.86993398738217,-0.716165452119706,0.496387001109716,0.96284655188417,-6.59896117976838,FALSE
"MYL6",-0.0222071710388843,10.926735748271,-0.716002450958566,0.496481772625474,0.96284655188417,-6.59908387306955,FALSE
"EBP",-0.0879585347695331,6.37729202317181,-0.715298147050874,0.496891401481698,0.96284655188417,-6.59961373462541,FALSE
"SPTAN1",-0.0511033202358258,5.47467844030732,-0.715210103384662,0.496942623823919,0.96284655188417,-6.59967993983084,FALSE
"HMBS",0.0658575552719372,7.13953049954542,0.715163209678722,0.496969907202605,0.96284655188417,-6.59971519908215,FALSE
"CD160",0.0219435208143745,0.966198240098458,0.714876014910174,0.497137022141786,0.96284655188417,-6.59993109636196,FALSE
"FAM3C",-0.13567574127895,2.2597232216633,-0.7148427819746,0.497156362314436,0.96284655188417,-6.59995607421106,FALSE
"NAT9",-0.0582985311126434,4.57943434304287,-0.7146693731902,0.49725728686817,0.96284655188417,-6.60008639180062,FALSE
"C14orf32",-0.0396366044096883,5.90539363212158,-0.713687188255459,0.497829173098962,0.96284655188417,-6.60082399173193,FALSE
"FCAR",0.141278542702974,5.45543835164994,0.713667685669164,0.497840532978401,0.96284655188417,-6.60083862885628,FALSE
"CHIC2",-0.0321939778452762,4.7410153992721,-0.713658959478331,0.497845615870292,0.96284655188417,-6.60084517794412,FALSE
"TTC8",-0.11134818896562,4.05690368880122,-0.713503815671575,0.497935990725589,0.96284655188417,-6.60096160323461,FALSE
"EIF3S9",0.0505630134812431,9.97225478665522,0.713400355002601,0.497996264871545,0.96284655188417,-6.60103923151165,FALSE
"FBXO6",-0.0752487279182539,4.13324429389099,-0.713386679244702,0.498004232452525,0.96284655188417,-6.60104949193221,FALSE
"C9orf156",0.06608108505164,4.59875737999638,0.71280679662773,0.498342151709782,0.96284655188417,-6.60148439971708,FALSE
"C14orf104",0.0915040665608764,5.05405708598667,0.712796607986975,0.498348090339751,0.96284655188417,-6.60149203838306,FALSE
"NOD1",0.245978782247848,1.47787107018455,0.712767770795376,0.498364898856988,0.96284655188417,-6.60151365779739,FALSE
"NCOA6",-0.10989525973885,5.37920121710783,-0.712473804919402,0.498536265582132,0.96284655188417,-6.60173400249133,FALSE
"DCPS",-0.150708558214965,3.88430225879423,-0.712365929174533,0.498599161074159,0.96284655188417,-6.60181484192933,FALSE
"TAP2",0.117166927850513,2.63115386645595,0.71206323431683,0.498775670664585,0.96284655188417,-6.6020416173459,FALSE
"PTDSR",0.113742860369797,2.62842612320603,0.711267111950655,0.499240104440702,0.96284655188417,-6.60263766371251,FALSE
"HIC2",0.0787909780674054,3.57572462590407,0.711256838720668,0.499246099362583,0.96284655188417,-6.60264535136449,FALSE
"S100A16",0.0384839297253023,6.59105811852513,0.711116396542829,0.499328058775277,0.96284655188417,-6.60275043723698,FALSE
"GBX2",-0.142198194219179,1.43515792608816,-0.711091438508467,0.499342624725982,0.96284655188417,-6.60276911020426,FALSE
"RAI16",0.0924657221171872,3.11295752572039,0.711082728486267,0.499347708113882,0.96284655188417,-6.60277562668775,FALSE
"SLC25A14",0.0786341981796816,4.40709490946027,0.71107622568781,0.499351503332362,0.96284655188417,-6.60278049177127,FALSE
"FLOT2",-0.0494261446311226,7.43149302830405,-0.710957047579974,0.499421062378976,0.96284655188417,-6.60286964830761,FALSE
"SHCBP1",-0.073655157896594,10.1392616136952,-0.710892489201045,0.499458744898519,0.96284655188417,-6.60291793868777,FALSE
"TRA2A",-0.0474812931650357,5.61252424315316,-0.710583455505776,0.499639152365294,0.96284655188417,-6.60314904659544,FALSE
"C7orf24",-0.0516504487748888,7.28002466789923,-0.710557407183252,0.499654360762802,0.96284655188417,-6.60316852260042,FALSE
"DEFB119",-0.134545264439041,2.74411019003339,-0.710395970072763,0.499748623023371,0.96284655188417,-6.60328921328851,FALSE
"RPL26",0.0514208275518779,9.19061217475693,0.710231053997992,0.499844928511095,0.96284655188417,-6.60341248027973,FALSE
