"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"KIAA1671",0.093598440022169,4.31664586138685,0.985605237062511,0.356084484634951,0.960123484833859,-4.94118360615379,FALSE
"POLE4",-0.0967521348340323,6.32093245825514,-0.985506192080324,0.356129940537881,0.960123484833859,-4.94125707437566,FALSE
"CP",-0.397421137631163,0.35372940196161,-0.985392110181109,0.356182303031699,0.960123484833859,-4.94134169002806,FALSE
"WDR64",-0.291475332736265,-0.229202736617119,-0.985391495498964,0.356182585180889,0.960123484833859,-4.94134214592509,FALSE
"YWHAEP7",0.655389593207302,0.306550790430723,0.985065658009494,0.356332174076153,0.960123484833859,-4.94158378463596,FALSE
"FZD3",0.17055049439065,1.61544217122953,0.985060317997522,0.356334626026292,0.960123484833859,-4.94158774428092,FALSE
"LINC00905",-0.813870163174636,-0.57148382200473,-0.985059111845271,0.356335179851783,0.960123484833859,-4.94158863864661,FALSE
"LUC7L",0.17140813245187,5.84034850450345,0.984973992358664,0.356374265591566,0.960123484833859,-4.94165175306463,FALSE
"CORO1A",-0.18138071143788,1.28300354375777,-0.984783947571915,0.356461543507491,0.960123484833859,-4.94179265364687,FALSE
"PKLR",-0.594637035294508,-0.354685335177939,-0.984699306939365,0.356500419927334,0.960123484833859,-4.94185540065646,FALSE
"ATP6V1E2",0.201528633004519,2.09502192791385,0.984656387147339,0.356520134726111,0.960123484833859,-4.94188721712041,FALSE
"NMRAL1",-0.106756779511395,5.24538262195354,-0.984587698657838,0.356551687871449,0.960123484833859,-4.94193813389864,FALSE
"TRO",0.601638532416853,-0.332005609652297,0.98449278765763,0.356595290266924,0.960123484833859,-4.94200848453995,FALSE
"UTS2B",-0.926546857227939,-0.362354498611948,-0.984460838194061,0.356609968865453,0.960123484833859,-4.94203216528448,FALSE
"GLB1L2",-0.495298962920602,0.949121348675949,-0.984346702907865,0.356662410026629,0.960123484833859,-4.94211675722598,FALSE
"SYNDIG1",-0.675623495874793,-1.01743021830177,-0.984266534865349,0.356699247966613,0.960123484833859,-4.94217617003889,FALSE
"TRAF1",0.204250317029611,1.98312021767975,0.984195334909593,0.356731967436244,0.960123484833859,-4.94222893371052,FALSE
"RP4-581F12.1",0.206486006665443,2.86524517074809,0.984037785969146,0.356804376193093,0.960123484833859,-4.94234567787367,FALSE
"MEAF6",0.150322279269263,5.19155733857248,0.984017717087835,0.356813600566389,0.960123484833859,-4.94236054801892,FALSE
"RNF215",-0.730398928267487,-0.506162677340317,-0.984008792946608,0.356817702478577,0.960123484833859,-4.94236716034052,FALSE
"UST",-0.147391250905945,1.89831484687744,-0.984001055181865,0.356821259111299,0.960123484833859,-4.94237289358499,FALSE
"PAX2",-0.420950717025075,0.789625483479026,-0.983978132318444,0.356831795673659,0.960123484833859,-4.94238987793903,FALSE
"LOC101928762",0.217462011686128,1.1802342681918,0.983885644171518,0.356874310548796,0.960123484833859,-4.94245840281838,FALSE
"LINC00460",0.147284003848248,1.79886893996694,0.98386652542068,0.356883099524844,0.960123484833859,-4.94247256741919,FALSE
"BRCA1",0.115787916828082,3.88315308367077,0.983862898175583,0.356884767004517,0.960123484833859,-4.94247525473179,FALSE
"FLJ23867",0.195257003343076,2.54855559167072,0.983819261757969,0.356904827556198,0.960123484833859,-4.9425075830428,FALSE
"PRAMEF10",0.748109940889033,0.0756186164671654,0.983782282366139,0.356921828414077,0.960123484833859,-4.94253497866308,FALSE
"DHX29",0.0931747214169611,5.75300599864954,0.983578486137521,0.35701553256959,0.960123484833859,-4.94268594496631,FALSE
"GNAI1",0.125113854694086,4.36928334393168,0.983522985840979,0.357041054505501,0.960123484833859,-4.94272705414431,FALSE
"GRIN2A",-0.621523846470093,-1.09246381007439,-0.983483186197532,0.357059357322007,0.960123484833859,-4.94275653281015,FALSE
"MYO5A",0.154982309730157,4.19874024362284,0.983383966413215,0.357104989041082,0.960123484833859,-4.94283001892066,FALSE
"CCM2L",-0.168446731128865,1.77586798234352,-0.98336739343478,0.357112611479821,0.960123484833859,-4.94284229301636,FALSE
"ICOSLG",0.422647505333046,1.55587622370651,0.983308311220291,0.357139786280178,0.960123484833859,-4.94288604864374,FALSE
"ZNF44",-0.362547889838164,0.104279977278823,-0.98325573678587,0.357163969167035,0.960123484833859,-4.94292498312191,FALSE
"KCNJ12",-0.631674925848104,0.430933550755083,-0.983060964211875,0.357253570477566,0.960123484833859,-4.94306921092803,FALSE
"FLJ38668",-0.317949847255661,1.10786107027831,-0.983021762994725,0.357271606312896,0.960123484833859,-4.94309823673266,FALSE
"SLC5A3",-0.116895871132769,5.33101916068445,-0.982910300163339,0.357322892341829,0.960123484833859,-4.9431807628273,FALSE
"C9orf16",0.138711746423981,4.03310235737741,0.982885024209611,0.357334523041989,0.960123484833859,-4.94319947600104,FALSE
"SOX7",0.417326483650485,-0.173233226309964,0.982865404090571,0.35734355141654,0.960123484833859,-4.9432140016162,FALSE
"GNPTAB",0.0976615186534469,5.31584235555687,0.982855113785703,0.35734828666293,0.960123484833859,-4.94322161988816,FALSE
"LOC101930075",0.148656972914909,3.77627730684439,0.982338077721012,0.357586270891734,0.960123484833859,-4.94360432723255,FALSE
"RP11-356B19.11",0.641966956227528,-0.0935517987079338,0.98230843299356,0.357599919611682,0.960123484833859,-4.94362626579149,FALSE
"KANK1",0.145218037264722,3.53010101644639,0.982207014717503,0.357646616587993,0.960123484833859,-4.94370131677638,FALSE
"ERAP2",0.197148868581288,1.88086987820071,0.982077272791924,0.357706361701399,0.960123484833859,-4.94379731969005,FALSE
"SIRT1",0.18527041652035,4.33645695855306,0.982020333806617,0.357732584060315,0.960123484833859,-4.94383944902871,FALSE
"RGS7",0.173783748405823,3.04610666963275,0.981693054972349,0.357883335766806,0.960123484833859,-4.94408157022551,FALSE
"MRPL16",-0.0888240059761447,6.36411701242033,-0.981656145394596,0.357900340169298,0.960123484833859,-4.9441088723886,FALSE
"KIF18A",0.119407274406086,5.16260385877101,0.981629983390357,0.357912393492861,0.960123484833859,-4.94412822408905,FALSE
"GALNT16",0.14749846965586,1.46338497411775,0.9815002718854,0.357972158596092,0.960123484833859,-4.94422416464985,FALSE
"LOC100505912",-0.731000263805028,-0.323731374058089,-0.981461797842892,0.357989887137347,0.960123484833859,-4.94425262008821,FALSE
"DDX55",0.103096561982303,4.44843912750847,0.98135791893401,0.358037757094084,0.960123484833859,-4.94432944509015,FALSE
"CHPF2",-0.120206252449176,4.00825890237946,-0.981281309877967,0.35807306357251,0.960123484833859,-4.94438609863453,FALSE
"MCHR2",-0.706730090166371,-0.96896967097644,-0.981144297800625,0.358136214373861,0.960123484833859,-4.94448741332259,FALSE
"CARS2",-0.125229997655675,4.39789839499258,-0.981104357924896,0.358154624832021,0.960123484833859,-4.94451694530406,FALSE
"LOC101928139",-0.893733904674382,-0.930669513673224,-0.981049659783645,0.358179839352282,0.960123484833859,-4.94455738832972,FALSE
"CEBPD",-0.098329465609178,3.51990322268402,-0.98104838564492,0.358180426715619,0.960123484833859,-4.94455833039073,FALSE
"CAD",0.107924438601996,4.7187272722594,0.981036832388803,0.358185752667838,0.960123484833859,-4.94456687249182,FALSE
"RBM34",0.797922951698333,-0.311146511665311,0.98078212025945,0.358303188186654,0.960123484833859,-4.94475518027092,FALSE
"MFSD7",0.474031470862821,0.355511422245525,0.980633886679345,0.358371545133791,0.960123484833859,-4.9448647529183,FALSE
"ACSM3",0.356203470538499,-0.279872891669672,0.980538902268931,0.358415351822439,0.960123484833859,-4.94493495820277,FALSE
"LOC100133461",0.631679220031846,-0.913600551531431,0.980430358505346,0.358465417086325,0.960123484833859,-4.94501517964613,FALSE
"LOC101928098",-0.389315639595431,-0.38737396685156,-0.980406967702899,0.358476206677176,0.960123484833859,-4.94503246626473,FALSE
"FAM168A",-0.0702135488221307,3.86790855652746,-0.980335624845186,0.358509116884633,0.960123484833859,-4.94508518932247,FALSE
"ARHGEF1",0.15732012121419,3.30541142487331,0.980333164959303,0.35851025166252,0.960123484833859,-4.94508700715339,FALSE
"KCNK6",0.267151605425804,0.917582770079915,0.980133920259288,0.358602175008136,0.960123484833859,-4.94523423626717,FALSE
"PLEKHO2",0.108023233780144,3.40896508682713,0.97994024050424,0.358691548206495,0.960123484833859,-4.94537733294918,FALSE
"CTNNA3",-0.434657669707767,-0.488975636408821,-0.979912393535051,0.358704399545375,0.960123484833859,-4.94539790551885,FALSE
"FLJ21408",-0.989893836032566,0.175768196421518,-0.979829524373771,0.358742645636681,0.960123484833859,-4.94545912451317,FALSE
"RNF145",0.163925041634156,5.86584024242642,0.979672109561312,0.358815304915525,0.960123484833859,-4.94557540347936,FALSE
"CDKN2AIPNL",-0.107817352436313,4.60832424145028,-0.979614932093401,0.358841699588236,0.960123484833859,-4.94561763598271,FALSE
"ANKUB1",-0.565269325616239,0.451556191174937,-0.979037985576322,0.359108116911358,0.960123484833859,-4.94604368341845,FALSE
"HES4",0.154973066885513,3.15634064026181,0.979018847585714,0.359116956877869,0.960123484833859,-4.94605781286521,FALSE
"ACAP3",0.153359154979193,1.72278349347617,0.978981541490943,0.359134189292354,0.960123484833859,-4.94608535513607,FALSE
"LOC257396",0.272663666704336,2.43496513421671,0.978959956580825,0.359144160073186,0.960123484833859,-4.94610129046202,FALSE
"AQP8",-0.804282359215245,-0.896848475398571,-0.978870034688499,0.35918570023531,0.960123484833859,-4.94616767373035,FALSE
"SOCS6",0.149538912008807,2.78846940505755,0.978859570054412,0.359190534698343,0.960123484833859,-4.94617539878342,FALSE
"STAG1",-0.0740917879657195,4.9825665672808,-0.978757415857564,0.359237730619812,0.960123484833859,-4.94625080652713,FALSE
"ADAM17",0.119299606279706,5.22811307375898,0.978750492450006,0.359240929451989,0.960123484833859,-4.94625591701655,FALSE
"LOC101928303",0.63170650429034,-0.502814670998077,0.978513339974826,0.359350514514001,0.960123484833859,-4.94643095483991,FALSE
"VWDE",0.421975950270612,0.716233750570681,0.978430371140727,0.359388859365259,0.960123484833859,-4.9464921854964,FALSE
"C19orf52",0.169321373834468,3.92825868458219,0.97841583898572,0.359395575863652,0.960123484833859,-4.94650290978821,FALSE
"TRAF3",0.162187709210794,4.27571586386057,0.978377436472536,0.359413325270548,0.960123484833859,-4.9465312491409,FALSE
"PTPRC",-0.883741738088876,-0.979952557345788,-0.978364811993849,0.359419160373855,0.960123484833859,-4.94654056527454,FALSE
"MVK",-0.124829564603663,3.98591773642669,-0.978304800077768,0.35944689920144,0.960123484833859,-4.94658484942619,FALSE
"EML6",-0.152322385308238,1.20411190974885,-0.978118173035842,0.359533172787087,0.960123484833859,-4.94672255344776,FALSE
"CRNDE",0.137275709219417,5.17930739777925,0.978062239601209,0.359559032670107,0.960123484833859,-4.94676382068443,FALSE
"PGGT1B",-0.233171609423645,3.90273852366253,-0.977901061451297,0.359633558631645,0.960123484833859,-4.94688272727071,FALSE
"TP53INP2",-0.0915467366223712,4.15021021919784,-0.977872985077127,0.359646541864499,0.960123484833859,-4.94690343874375,FALSE
"IDH1",0.1186159099595,5.83371937263427,0.977847946910644,0.359658120454775,0.960123484833859,-4.94692190862619,FALSE
"GALNT8",0.719464306494427,0.236880400983812,0.977534610193902,0.359803043243083,0.960123484833859,-4.94715301910545,FALSE
"DPY19L4",-0.110076684583196,4.89789553185873,-0.977460128586854,0.35983749863567,0.960123484833859,-4.94720794742731,FALSE
"IFNA17",-0.28617658587555,1.67167165075708,-0.977423273891434,0.359854548650084,0.960123484833859,-4.94723512574594,FALSE
"NOM1",0.181564498551394,4.13504294159227,0.977128288963209,0.359991039193345,0.960123484833859,-4.94745263478917,FALSE
"AC112198.1",0.861594147386722,-1.7573615120421,0.977047230897147,0.360028551969478,0.960123484833859,-4.94751239532485,FALSE
"ERCC6L",-0.106409921108588,5.08243941710478,-0.977001138721884,0.36004988425059,0.960123484833859,-4.94754637548416,FALSE
"FBXO34",-0.0793017005007597,5.60317540272466,-0.976969772431332,0.360064401681866,0.960123484833859,-4.9475694987493,FALSE
"HGSNAT",0.183367125574002,3.58553271741771,0.976860291071314,0.360115077042402,0.960123484833859,-4.94765020440697,FALSE
"GPR182",-0.460050115406464,0.326285105264073,-0.9768483594065,0.360120600151305,0.960123484833859,-4.94765899960662,FALSE
"C6orf211",0.150942494036329,5.25321785583061,0.976798144362581,0.360143845157428,0.960123484833859,-4.94769601383557,FALSE
"FAM209A",-1.03640864376294,-1.89898477964565,-0.976760702637534,0.360161178022833,0.960123484833859,-4.94772361178976,FALSE
"CBX1",0.0850884060896524,7.26731811029413,0.976646613704546,0.360213997044488,0.960123484833859,-4.94780770107569,FALSE
"TRAPPC11",-0.0899770623184701,3.65709382649197,-0.976622439475382,0.360225189592264,0.960123484833859,-4.9478255178048,FALSE
"CHAC2",0.168822477177223,6.09376481583264,0.976412689462995,0.36032231395978,0.960123484833859,-4.94798009322663,FALSE
"SPPL2A",-0.0871248893698491,6.24984191217894,-0.97621739275753,0.360412763735475,0.960123484833859,-4.94812399609719,FALSE
"KRT19P2",0.736198367083126,0.0941065734368472,0.976190472384698,0.360425233005366,0.960123484833859,-4.94814383056452,FALSE
"KCNU1",0.717323080648744,-0.514238466971852,0.976168610805827,0.360435359330764,0.960123484833859,-4.94815993751398,FALSE
"AGPAT4",-0.350242457149485,1.43805359831699,-0.976033741988893,0.360497835632735,0.960123484833859,-4.94825929911475,FALSE
"NOXA1",0.470652475708063,1.37447049820651,0.975853445806135,0.360581368517855,0.960123484833859,-4.94839211309874,FALSE
"SBDS",0.0759183261931415,7.28725523074553,0.975723011413971,0.360641809191643,0.960123484833859,-4.94848818587008,FALSE
"TEPP",-0.76958690255562,-0.0368550910282695,-0.975542105063993,0.360725650363638,0.960123484833859,-4.94862141918341,FALSE
"PAPSS2",-0.0827485665632945,7.17126537478314,-0.975502163598187,0.360744163269329,0.960123484833859,-4.94865083277926,FALSE
"LOC100288675",0.246616626423207,1.8894538233442,0.975485127328915,0.360752059816361,0.960123484833859,-4.9486633783266,FALSE
"RP1-199J3.7",0.606619473628207,-1.18511770683615,0.975403848845649,0.360789735337596,0.960123484833859,-4.94872322984475,FALSE
"TTLL3",0.415410187116624,1.4856089498415,0.975178444262282,0.360894234248005,0.960123484833859,-4.94888919382657,FALSE
"VPS37C",0.101618761783373,5.6934893924855,0.975116803602006,0.360922815250036,0.960123484833859,-4.94893457471581,FALSE
"EFTUD2",-0.0923994369370611,7.28867145499443,-0.9750715331358,0.360943806964449,0.960123484833859,-4.94896790229584,FALSE
"LOC653581",0.518270179244017,-0.837348570916542,0.974813999231162,0.361063242029768,0.960123484833859,-4.94915747479326,FALSE
"TACC3",-0.102471805328442,5.06011683911289,-0.974803375762364,0.361068169464673,0.960123484833859,-4.94916529403865,FALSE
"HK1",-0.0753032456516403,6.68939658139409,-0.974798643625505,0.361070364366578,0.960123484833859,-4.94916877703776,FALSE
"LOC284661",-0.936074536806686,-1.7473977390385,-0.974788317907666,0.361075153768445,0.960123484833859,-4.94917637704379,FALSE
"LOC101929684",0.377024790074932,-0.255303924693871,0.974635079719102,0.361146236296762,0.960123484833859,-4.94928915775023,FALSE
"TCF19",0.105236547859906,5.93638023139314,0.974594170401816,0.361165214689523,0.960123484833859,-4.94931926418343,FALSE
"SMG8",0.0804430892275265,4.99516327943375,0.974389125728652,0.361260349193471,0.960123484833859,-4.94947014937956,FALSE
"RAD54L2",0.145829706010392,1.99272626829595,0.974369080695835,0.36126965050648,0.960123484833859,-4.94948489860705,FALSE
"LYPD6B",-0.82957458125389,-0.115470255918737,-0.974350626983689,0.361278213575131,0.960123484833859,-4.94949847674286,FALSE
"BBX",0.0894388362831311,5.65730903280251,0.974081506509917,0.3614031110448,0.960123484833859,-4.94969647328274,FALSE
"ACCS",-0.428052026160915,0.519262258467444,-0.973920797893662,0.361477710825278,0.960123484833859,-4.94981469082612,FALSE
"CSRP2BP",0.109143773855838,3.55169168322768,0.973569364808422,0.361640884471959,0.960123484833859,-4.95007315731551,FALSE
"FMO4",0.288508310240206,0.809170499462534,0.973485213764974,0.361679964922001,0.960123484833859,-4.950135037563,FALSE
"TSR2",0.124147460384864,4.98643043147733,0.973393098274592,0.361722747821863,0.960123484833859,-4.95020277008541,FALSE
"PRO2964",-0.655636750090008,-0.577858660929657,-0.97334623731532,0.36174451380499,0.960123484833859,-4.950237225201,FALSE
"DECR2",0.284405924329141,2.71986220549875,0.973286470177394,0.361772275901154,0.960123484833859,-4.95028116803683,FALSE
"BCL2L2-PABPN1",0.112807985088637,4.08862415482358,0.973243444736951,0.361792262412041,0.960123484833859,-4.95031280061849,FALSE
"LINC00662",0.130489479817666,3.06360471443742,0.973097811269846,0.361859919449225,0.960123484833859,-4.95041986390399,FALSE
"GSTZ1",-0.116873822055637,5.24861799371613,-0.973091946548966,0.361862644228671,0.960123484833859,-4.95042417514878,FALSE
"PDCD6",-0.0914621623298375,6.2284137374228,-0.972958425230471,0.361924683153461,0.960123484833859,-4.95052232368449,FALSE
"C8orf59",0.127512382905644,6.4104179057962,0.972766425729984,0.362013907416703,0.960123484833859,-4.95066344143158,FALSE
"F11",0.556638727278419,-0.0946646228313188,0.972721321264656,0.362034870387281,0.960123484833859,-4.9506965898968,FALSE
"DUSP3",-0.0946763924057912,5.12261617553013,-0.972691835718715,0.362048574733375,0.960123484833859,-4.95071825901377,FALSE
"GREM2",1.01810181244762,-0.895441618726855,0.972676810792291,0.362055558198388,0.960123484833859,-4.95072930074891,FALSE
"ACKR4",0.60583641316671,-0.719884399998042,0.972510449245085,0.362132888574211,0.960123484833859,-4.95085155081735,FALSE
"C9orf64",0.190894384599707,4.84278704837373,0.972365163761753,0.362200432397719,0.960123484833859,-4.95095830106002,FALSE
"RTP3",0.703997659402186,-1.22718403822967,0.972172506162664,0.362290014529334,0.960123484833859,-4.95109984102603,FALSE
"CYLC1",0.341459904355274,0.272671328535793,0.972038085740321,0.362352527482398,0.960123484833859,-4.95119858400046,FALSE
"PFDN4",0.162242328234891,7.1179663139788,0.971849262565428,0.362440354622783,0.960123484833859,-4.95133727390396,FALSE
"GTF2H2",0.214566383784597,5.79851472798108,0.971753494613375,0.362484905279858,0.960123484833859,-4.95140760776935,FALSE
"PARP16",-0.284559688433991,1.83318912070974,-0.97159079255916,0.36256060283631,0.960123484833859,-4.95152708804091,FALSE
"DDX26B",-0.17875996168132,1.81570883256241,-0.971431411584275,0.362634766934549,0.960123484833859,-4.95164411566545,FALSE
"KCNK15",-0.718801277233304,-1.97371620731726,-0.971426134951542,0.362637222486248,0.960123484833859,-4.95164798987021,FALSE
"MATN4",0.380216878685033,0.700409570940418,0.971252394009641,0.362718082238706,0.960123484833859,-4.95177554542501,FALSE
"BTBD11",-0.966148076160313,-1.28775191146254,-0.971125793912535,0.362777011101046,0.960123484833859,-4.95186848130626,FALSE
"CLPTM1L",0.132916907396157,7.19833879925054,0.971016597064163,0.362827845090206,0.960123484833859,-4.9519486347032,FALSE
"C15orf59",-0.197006497218816,1.50840061308811,-0.971005087875938,0.362833203234562,0.960123484833859,-4.95195708238009,FALSE
"DNASE1L2",-0.784121430926929,-1.3968817435224,-0.970664335768132,0.362991868936257,0.960123484833859,-4.95220716011549,FALSE
"BAIAP2L2",-0.525714996712821,0.252459480053974,-0.970601354365522,0.36302120099438,0.960123484833859,-4.95225337527552,FALSE
"WDR11-AS1",-0.424461052809537,-0.141923197317995,-0.970438893967277,0.363096871314691,0.960123484833859,-4.9523725773205,FALSE
"TBCE",0.0986935048934772,5.46100604781974,0.970407258452346,0.363111607808301,0.960123484833859,-4.95239578758834,FALSE
"APOBEC3F",-0.230256472701655,2.14753377428121,-0.97030287043963,0.36316023719012,0.960123484833859,-4.95247237090691,FALSE
"IGH",-0.216911661616156,1.7704541422387,-0.970125045368049,0.363243088808709,0.960123484833859,-4.95260281713616,FALSE
"FSCN3",-0.757684467486086,-0.42902833309961,-0.970064327036945,0.363271381772579,0.960123484833859,-4.95264735406919,FALSE
"SAFB2",0.0842052078176012,4.6424310640354,0.969989877421922,0.363306075403414,0.960123484833859,-4.95270196019539,FALSE
"KIAA0556",-0.175431852148797,2.46128841157606,-0.96987674718003,0.363358799094574,0.960123484833859,-4.95278493145663,FALSE
"GGA1",0.0900820155893447,5.41525508689434,0.969724015850887,0.363429987886064,0.960123484833859,-4.95289693574981,FALSE
"GPR110",-0.12830997625903,3.8002903508131,-0.969682534257311,0.363449324486175,0.960123484833859,-4.9529273537714,FALSE
"ENKD1",0.0854439737643751,1.98545432224952,0.969634024968876,0.363471938032499,0.960123484833859,-4.9529629239517,FALSE
"ZBTB6",0.168339746692425,1.86042024264033,0.969503995160294,0.363532559236849,0.960123484833859,-4.95305826404524,FALSE
"STAC3",-0.555874101749749,-0.458829290258615,-0.969488988535268,0.363539555971863,0.960123484833859,-4.95306926657411,FALSE
"UBLCP1",0.160496320701689,5.38299331024979,0.969430026698801,0.363567047512811,0.960123484833859,-4.95311249492545,FALSE
"NADK",0.170890213803693,5.45574408634901,0.96918117845515,0.363683092913527,0.960123484833859,-4.95329491938739,FALSE
"TMED4",-0.0995888950260664,6.02592333940282,-0.969160474776177,0.363692748930692,0.960123484833859,-4.95331009523459,FALSE
"VEGFA",0.0950187070491895,7.36084309378128,0.968832761370986,0.363845617631693,0.960123484833859,-4.95355027915684,FALSE
"PSTPIP1",-0.341816831036086,0.568382190194633,-0.968802113465425,0.363859916482356,0.960123484833859,-4.9535727383023,FALSE
"PTPRK",0.0713749542940647,5.86618388757667,0.968792871887848,0.363864228245519,0.960123484833859,-4.9535795105395,FALSE
"SNRPB",-0.11846528634015,8.89679320244335,-0.968755231743409,0.363881790084956,0.960123484833859,-4.95360709279845,FALSE
"CUTC",0.0840798552250686,4.54936974201926,0.9683959548094,0.364049451132684,0.960123484833859,-4.95387032825895,FALSE
"LINC00574",-0.639705379359704,-1.2926448628097,-0.968324256319736,0.364082917160549,0.960123484833859,-4.95392285205436,FALSE
"WDYHV1",-0.121452861069095,5.15139199123997,-0.968196006220521,0.364142785089364,0.960123484833859,-4.95401679664935,FALSE
"KLHL11",0.638034954755742,0.719352046310746,0.968126714265935,0.364175134113614,0.960123484833859,-4.95406755006507,FALSE
"INPP5K",-0.0698440637195978,3.8543105321748,-0.967937495376435,0.364263482296969,0.960123484833859,-4.95420613166092,FALSE
"GTF2F2",0.325160972116713,5.18374925382484,0.967937165080914,0.364263636529494,0.960123484833859,-4.95420637354841,FALSE
"RPL22L1",0.0909930282766584,7.07801033226406,0.967905554709408,0.364278397321091,0.960123484833859,-4.95422952270621,FALSE
"TAS2R41",0.914641479512569,-2.17991606527955,0.967862716773067,0.364298401667103,0.960123484833859,-4.95426089326187,FALSE
"TAS1R1",-0.981568166113987,-1.22385323434572,-0.967738223653147,0.36435654187852,0.960123484833859,-4.95435205491973,FALSE
"PALM2",0.213607040331085,1.46678574463335,0.967737926780461,0.36435668053109,0.960123484833859,-4.9543522722985,FALSE
"RCAN1",0.0915637805105636,6.26060909541441,0.967719032149463,0.364365505235401,0.960123484833859,-4.95436610739555,FALSE
"LMNB2",-0.11999353969876,5.0656758935944,-0.967681082423745,0.364383230079613,0.960123484833859,-4.9543938945022,FALSE
"SLC7A5",0.184188841973408,5.6109186369062,0.967566195449348,0.364436893326025,0.960123484833859,-4.95447801096206,FALSE
"CARD10",0.152369483203658,5.01243649818432,0.967313489353216,0.364554952489578,0.960123484833859,-4.95466300894439,FALSE
"RP11-353N14.1",0.141484702700458,1.76181465573571,0.967310778056678,0.364556219310062,0.960123484833859,-4.95466499360999,FALSE
"C3",-0.164440504625177,3.61117253244036,-0.967075564438058,0.364666132772105,0.960123484833859,-4.95483715455177,FALSE
"TTC9B",-0.847908670006451,-0.752038236960043,-0.967001210048854,0.364700883232251,0.960123484833859,-4.95489157086581,FALSE
"CTGF",-0.0837482079752334,8.41773256924673,-0.966974252533049,0.364713482788808,0.960123484833859,-4.95491129900507,FALSE
"IFIT3",0.115419195920436,7.05593983317511,0.966660026026641,0.364860372174358,0.960123484833859,-4.95514122830835,FALSE
"MASP2",0.63550418295046,-0.461278835874444,0.966616918535376,0.364880526856724,0.960123484833859,-4.95517276723423,FALSE
"MST1",-0.345160744528368,-0.663563611761031,-0.966562316060181,0.36490605717407,0.960123484833859,-4.95521271484342,FALSE
"ZNF18",-0.211358553337582,1.15859358500005,-0.96656223591044,0.364906094650445,0.960123484833859,-4.95521277348043,FALSE
"SCAMP3",-0.0809851919971427,5.64381246644872,-0.966512045994362,0.364929563000507,0.960123484833859,-4.95524949140118,FALSE
"MIATNB",-0.497278617463773,0.565014818685748,-0.96642152461469,0.364971892879026,0.960123484833859,-4.95531571155414,FALSE
"NUDT14",0.137937293899754,2.79362387887869,0.966370825411661,0.364995602623055,0.960123484833859,-4.95535279819232,FALSE
"SPTBN1",0.0875167680396203,8.19322659862987,0.966130890094915,0.365107825497801,0.960123484833859,-4.95552829282007,FALSE
"LOC100996385",-0.621694092847013,-0.866692816249727,-0.966028743400073,0.365155609649776,0.960123484833859,-4.95560299598522,FALSE
"BC042811",-0.912057558918203,-0.21132435526515,-0.965848770912441,0.365239812219667,0.960123484833859,-4.95573460191593,FALSE
"ZHX1-C8orf76",0.214757236768985,2.24087591386077,0.965804041744735,0.365260741657294,0.960123484833859,-4.95576730766015,FALSE
"FAM169A",-0.112058085030031,3.53388789764413,-0.965768473524837,0.365277385202915,0.960123484833859,-4.95579331419195,FALSE
"MIB1",-0.0780809669162483,5.32186274738934,-0.965648258959668,0.365333641837546,0.960123484833859,-4.95588120679945,FALSE
"RP11-138I18.2",0.594652802832972,0.0845882432268247,0.96564154111734,0.365336785770684,0.960123484833859,-4.95588611819207,FALSE
"RAB39A",-0.276570310880614,1.21818880070932,-0.965637937615441,0.36533847220889,0.960123484833859,-4.95588875269048,FALSE
"LOC101928963",0.256992769168479,0.985685144497053,0.965607496792325,0.36535271874444,0.960123484833859,-4.95591100751132,FALSE
"RND3",-0.0725340230459608,7.255185746653,-0.965416506559556,0.365442113253661,0.960123484833859,-4.9560506261025,FALSE
"CLOCK",-0.108185848392282,4.25838640868683,-0.965365865587803,0.365465818954232,0.960123484833859,-4.9560876425938,FALSE
"COPG2",-0.145683248382247,2.93216823805335,-0.965274259197233,0.36550870407151,0.960123484833859,-4.9561545996116,FALSE
"CDC25C",-0.0742821976892696,4.32591429125101,-0.96524051596115,0.365524501778505,0.960123484833859,-4.95617926209971,FALSE
"SMEK3P",0.121713011532413,0.264487821598621,0.965140770220535,0.365571203178085,0.960123484833859,-4.95625216134514,FALSE
"DDX54",0.179429332463497,3.89860579080018,0.965106869447981,0.365587076702937,0.960123484833859,-4.95627693652161,FALSE
"SKA2",0.143127672699487,6.46381243038764,0.965011417394968,0.365631773498679,0.960123484833859,-4.95634669092217,FALSE
"ASB13",-0.213142226768713,3.64627628410939,-0.964971045495848,0.365650679470108,0.960123484833859,-4.95637619239162,FALSE
"MYO18A",0.129544153717189,2.52375864202619,0.964930195378,0.365669810145126,0.960123484833859,-4.95640604241698,FALSE
"LOC101928968",-0.76616762359338,-2.51452356714631,-0.964757326154491,0.365750775610965,0.960123484833859,-4.95653235152087,FALSE
"SLC35A2",0.218097146807628,4.43338478741339,0.964668240553329,0.36579250528539,0.960123484833859,-4.95659743672836,FALSE
"NCAN",0.738411970104103,-0.244617885764146,0.964543805373863,0.365850799541744,0.960123484833859,-4.95668834084625,FALSE
"RP3-497J21.1",0.539031853390737,-0.0533044899047684,0.964532678015181,0.365856012728835,0.960123484833859,-4.95669646935023,FALSE
"ENO2",0.124299720069283,4.48186959722138,0.964492263289252,0.3658749475736,0.960123484833859,-4.95672599162832,FALSE
"ERCC6L2",-0.110447009544189,3.21708818771221,-0.964456498676057,0.365891704398604,0.960123484833859,-4.9567521163387,FALSE
