"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"SLC27A6",-0.214493349999999,2.7528603375,-0.480767867602086,0.648719951907761,0.982937655855002,-6.27584708067375,FALSE
"ACTN2",0.0713300500000011,6.3952540375,0.480738230912512,0.648739756590367,0.982937655855002,-6.27586274223783,FALSE
"HIST1H2AC",-0.30409925,7.8318230625,-0.480500528055645,0.648898612782425,0.983091670896013,-6.27598832465015,FALSE
"PRSS22",0.204224900000001,8.167889475,0.480216964614449,0.649088144318084,0.983091670896013,-6.27613806129041,FALSE
"RAPGEFL1",-0.153778599999999,7.573131725,-0.4801818203714,0.649111636482031,0.983091670896013,-6.27615661366732,FALSE
"FASLG",-0.1069389,2.5893409375,-0.48017201061465,0.649118193892477,0.983091670896013,-6.27616179193995,FALSE
"PLCH1",0.189136450000001,5.170824425,0.480165656372942,0.649122441454865,0.983091670896013,-6.27616514609925,FALSE
"OGFOD1",0.104074249999998,8.9983306875,0.479991289372885,0.649239004701885,0.983091670896013,-6.27625717179218,FALSE
"C1GALT1C1",0.0675159999999995,9.2290005,0.479980674334215,0.649246101145012,0.983091670896013,-6.27626277310001,FALSE
"CALCR",-0.1989701,3.918252875,-0.479966062342179,0.649255869727452,0.983091670896013,-6.27627048332041,FALSE
"ITSN2",0.0687222499999978,7.7769080625,0.479962471268333,0.649258270486645,0.983091670896013,-6.27627237816733,FALSE
"CPAMD8",-0.0940460000000005,7.3209571625,-0.479910014082879,0.649293340493864,0.983091670896013,-6.27630005596062,FALSE
"CNGA2",0.1430829,2.49661755,0.479740415617523,0.649406731590286,0.983194921511936,-6.2763895215441,FALSE
"CRYM",0.0756704000000008,6.0701271625,0.479392113959094,0.649639633786956,0.983326180274683,-6.27657316439693,FALSE
"OR6T1",0.0708932999999998,4.5647618875,0.479338839879475,0.649675260953415,0.983326180274683,-6.27660124246258,FALSE
"CAMKK2",-0.0576144999999997,7.85041075,-0.479294511167259,0.649704906668596,0.983326180274683,-6.27662460369121,FALSE
"FLJ44385",0.0840639000000012,7.2080125625,0.479223325670461,0.649752514887458,0.983326180274683,-6.27666211428604,FALSE
"ABCD4",-0.0920314999999974,8.339593,-0.479191947278083,0.649773501056848,0.983326180274683,-6.27667864723699,FALSE
"SPN",0.0721239499999999,5.1104413875,0.479147733893806,0.649803071997469,0.983326180274683,-6.27670194112271,FALSE
"DCP1B",0.108390800000002,7.5160878875,0.47913758783577,0.649809858017219,0.983326180274683,-6.27670728630924,FALSE
"MAFG",-0.142052999999997,8.934473375,-0.47894989420408,0.649935400464998,0.983443055822544,-6.27680614903559,FALSE
"NES",-0.1680798,7.3673092,-0.478886939501959,0.649977511771283,0.983443055822544,-6.27683930080385,FALSE
"HELT",0.24452595,2.70361125,0.478259665793966,0.65039718259538,0.983657433121037,-6.27716940238864,FALSE
"EIF2B2",0.106611999999997,9.813907625,0.478190057385334,0.65044376214549,0.983657433121037,-6.27720600914273,FALSE
"CSAD",-0.0779776500000029,6.5330065375,-0.478011676140571,0.65056313673757,0.983657433121037,-6.2772997966703,FALSE
"FAM49B",0.0901305000000008,10.51126875,0.477956177865711,0.65060027911142,0.983657433121037,-6.27732896943766,FALSE
"DNAJC5G",0.149081,5.10129805,0.477935092286842,0.650614390985521,0.983657433121037,-6.27734005229285,FALSE
"FAM195B",0.0727054999999996,9.32945,0.477860000847837,0.650664648485656,0.983657433121037,-6.27737951767815,FALSE
"PSMG3",0.132558500000002,10.332915875,0.477832915222204,0.650682776962705,0.983657433121037,-6.27739375151777,FALSE
"ALKBH5",-0.0809332500000011,9.4757839375,-0.47774045215579,0.650744664724032,0.983657433121037,-6.27744233643807,FALSE
"LOC145694",0.103977199999999,4.33894465,0.477718517803735,0.650759346368956,0.983657433121037,-6.27745386062159,FALSE
"SELS",0.238630299999998,8.38051515,0.477648147615176,0.650806449464898,0.983657433121037,-6.27749082943058,FALSE
"NSL1",0.134368100000001,7.1059201625,0.47749583551036,0.65090840745947,0.983657433121037,-6.27757082906409,FALSE
"LOC100131129",0.356340249999999,4.824301075,0.477432808562132,0.650950600265041,0.983657433121037,-6.2776039261486,FALSE
"SNAI2",-0.1634142,7.1031682625,-0.477400789632289,0.650972035590676,0.983657433121037,-6.27762073857858,FALSE
"SPATA13",-0.122278450000001,8.7465299125,-0.477338524153808,0.651013720768638,0.983657433121037,-6.27765342982928,FALSE
"TOP2B",-0.113008999999998,9.48281225,-0.477243946491687,0.651077040825488,0.983657433121037,-6.27770307844138,FALSE
"UBAC2",0.0592922499999986,9.699847375,0.477181769826336,0.651118670069724,0.983657433121037,-6.27773571319369,FALSE
"ARL17B",0.0596820000000022,8.03211925,0.477044738010727,0.651210422138196,0.983657433121037,-6.27780762345488,FALSE
"EML1",-0.219040099999998,5.632613325,-0.476986759029986,0.651249245030199,0.983657433121037,-6.2778380433932,FALSE
"GAPDH",-0.077221999999999,15.5191965,-0.476969940416786,0.651260507049191,0.983657433121037,-6.27784686700907,FALSE
"AATF",-0.0849290000000007,10.880093375,-0.476951452689938,0.651272886851966,0.983657433121037,-6.27785656596824,FALSE
"LOC100129518",0.0607224999999971,5.8016393375,0.476930750836141,0.651286749431126,0.983657433121037,-6.27786742608336,FALSE
"FBXL16",-0.105654499999996,9.6209430625,-0.476850007886375,0.651340818799875,0.983657433121037,-6.27790977938647,FALSE
"LDB3",0.348684900000001,4.7664015875,0.476808705324752,0.651368477895389,0.983657433121037,-6.27793144188296,FALSE
"CPEB2",-0.188731750000001,5.4609896125,-0.476668793376592,0.651462177340023,0.983657433121037,-6.27800481050243,FALSE
"DCLRE1C",0.0871841499999979,8.2837474125,0.476662835880894,0.651466167249428,0.983657433121037,-6.27800793412184,FALSE
"RPL22",0.0610880000000016,12.072318375,0.476647373223539,0.651476523103882,0.983657433121037,-6.27801604129643,FALSE
"HLA-F-AS1",-0.1242175,13.415814125,-0.476601174394046,0.651507464506636,0.983657433121037,-6.27804026220916,FALSE
"CHAC2",0.0972620000000024,7.5299879375,0.476524065032909,0.651559109778769,0.983657433121037,-6.27808068394103,FALSE
"FBXO10",0.124631650000001,6.347999525,0.476492306497248,0.65158038120849,0.983657433121037,-6.27809733042862,FALSE
"LOC645262",0.155106200000001,3.97950155,0.4764803362577,0.651588398804564,0.983657433121037,-6.27810360445929,FALSE
"CLEC12A",0.35948625,2.9271634875,0.476479444507634,0.651588996095586,0.983657433121037,-6.27810407185159,FALSE
"LOC100270679",0.0994924000000008,5.2426092625,0.476446835348869,0.651610837791373,0.983657433121037,-6.27812116271246,FALSE
"SPTSSA",-0.0845479999999998,9.764537875,-0.47644593922745,0.651611438021153,0.983657433121037,-6.27812163236551,FALSE
"SF3B4",0.14724815,7.6056565125,0.476262771911135,0.651734131140347,0.983725030600593,-6.2782176124276,FALSE
"ADAM33",-0.0958605000000006,13.705324125,-0.476244065561569,0.651746662116294,0.983725030600593,-6.27822741268215,FALSE
"LOC644962",0.0513305000000024,9.049333875,0.476081873858146,0.651855316099402,0.983820765358377,-6.27831237003992,FALSE
"PROSER1",0.0632994999999994,9.4710254375,0.475983794043588,0.651921025438621,0.983851676589865,-6.27836373213105,FALSE
"DNER",0.0495540000000005,6.405854675,0.475765211808328,0.65206747880523,0.983999090141405,-6.27847816344733,FALSE
"GSPT1",-0.112916000000002,10.156402125,-0.475702984795626,0.652109174986369,0.983999090141405,-6.2785107314386,FALSE
"RPL21P44",-0.0576695000000012,14.232625625,-0.47563369472305,0.652155605524554,0.984000893873595,-6.27854699143463,FALSE
"ICMT",-0.2090625,8.222616825,-0.475550259290526,0.652211517015447,0.984017001639411,-6.27859064734477,FALSE
"C19orf60",-0.114097999999998,11.4364935,-0.475292379672078,0.652384342367962,0.98418320126059,-6.27872553307257,FALSE
"ZFAT",-0.112955700000002,8.333624875,-0.475223860874176,0.652430266218508,0.98418320126059,-6.27876136097564,FALSE
"RPL8",0.0508509999999962,14.946613,0.47512784407979,0.652494623097861,0.98418320126059,-6.27881155934522,FALSE
"RASSF6",-0.0817394500000006,8.1171173875,-0.475115869904192,0.652502649224485,0.98418320126059,-6.27881781888748,FALSE
"CKAP5",0.1362015,10.276579625,0.47497145738682,0.652599451035228,0.984205389684969,-6.27889329959331,FALSE
"SCGB1C1",0.271099299999999,2.6620387,0.474912741723921,0.652638811146962,0.984205389684969,-6.27892398271536,FALSE
"AP4M1",0.0503538000000008,7.178068375,0.474891436177194,0.652653093651711,0.984205389684969,-6.27893511551929,FALSE
"ZNF167",0.194898599999999,3.0023609875,0.474654202219378,0.652812138174731,0.984372186827371,-6.27905904648121,FALSE
"PIGT",-0.0885614999999991,11.4148585,-0.474562497188387,0.652873623772719,0.984372186827371,-6.27910693787907,FALSE
"ATP8B5P",-0.0646807500000008,7.5040468875,-0.474424318810079,0.652966274139299,0.984372186827371,-6.27917908309475,FALSE
"ATXN7",-0.112365849999998,6.9150462125,-0.47438487883907,0.652992720404552,0.984372186827371,-6.27919967180486,FALSE
"OR7E5P",0.132323,5.6191121375,0.474356201206461,0.653011950392023,0.984372186827371,-6.27921464129892,FALSE
"MEA1",-0.0482540000000036,11.81310875,-0.474257962460747,0.653077827315604,0.984372186827371,-6.27926591481559,FALSE
"SEC61A2",-0.115013800000004,6.0081343875,-0.47425402603549,0.653080467075467,0.984372186827371,-6.27926796914085,FALSE
"AXIN1",0.0896474999999999,9.5117191875,0.473956733933744,0.653279846752785,0.984559753531774,-6.27942307330895,FALSE
"PRPS1",0.174029500000001,10.726815,0.473831603026079,0.653363775613536,0.984559753531774,-6.27948833020029,FALSE
"DHX15",0.160696250000001,11.36703475,0.473828351438006,0.653365956621285,0.984559753531774,-6.279490025721,FALSE
"MYL6",0.0786374999999957,13.0212205,0.473708943418754,0.653446052370072,0.984559753531774,-6.27955228287558,FALSE
"HMP19",0.0793424999999974,11.679683625,0.473696407326063,0.653454461547786,0.984559753531774,-6.27955881812604,FALSE
"KRTAP10-3",-0.1104716,5.328015775,-0.473587898197899,0.653527251545116,0.984559753531774,-6.27961537887857,FALSE
"KCTD20",-0.0626417500000009,8.300972275,-0.473551070488836,0.653551957238813,0.984559753531774,-6.27963457273315,FALSE
"BASP1",0.124852000000001,10.55335525,0.473528654789279,0.653566994943172,0.984559753531774,-6.27964625466742,FALSE
"PSMB2",0.1516755,11.828284375,0.47308462732477,0.653864910620853,0.984664561040455,-6.27987755439345,FALSE
"TKT",0.0892825000000013,12.158282875,0.473037761863505,0.653896358656596,0.984664561040455,-6.27990195555801,FALSE
"CYGB",-0.237650500000001,9.831424125,-0.472863085543318,0.654013578307426,0.984664561040455,-6.27999288362241,FALSE
"MKKS",0.0455474999999996,9.1373063125,0.472792609736607,0.654060875454481,0.984664561040455,-6.28002956116266,FALSE
"TGIF1",0.1433825,10.77647425,0.47268762859449,0.654131332848453,0.984664561040455,-6.28008418688017,FALSE
"LOC400706",-0.11216235,6.4085104625,-0.472686225184883,0.654132274764273,0.984664561040455,-6.28008491705231,FALSE
"CYP4A11",-0.108236649999999,5.2810598375,-0.472666993087481,0.654145182697015,0.984664561040455,-6.28009492301141,FALSE
"ZNF786",-0.117708400000001,7.43601085,-0.472589603888095,0.654197125050697,0.984664561040455,-6.28013518280151,FALSE
"FLJ39653",-0.105807750000001,5.7242122375,-0.472536012691588,0.654233095837963,0.984664561040455,-6.28016305871613,FALSE
"CPNE7",-0.156576250000002,9.969757,-0.472519366696448,0.654244268956671,0.984664561040455,-6.28017171667825,FALSE
"DOCK6",-0.152617699999999,8.042558475,-0.472515250736273,0.654247031685282,0.984664561040455,-6.28017385743975,FALSE
"KCNMB3",0.150336599999999,4.848127125,0.472430157279688,0.654304149763877,0.984664561040455,-6.28021811174129,FALSE
"TMC7",0.105787400000001,5.7845609,0.472429487274799,0.654304599507856,0.984664561040455,-6.28021846015959,FALSE
"LOC100506128",-0.138524900000001,2.6442092125,-0.472394641383339,0.65432799020095,0.984664561040455,-6.28023658021471,FALSE
"ASB13",0.111451749999999,8.5798011875,0.472379269837839,0.654338308660796,0.984664561040455,-6.28024457311119,FALSE
"GDAP1",0.115729349999999,4.6395212875,0.472345736417123,0.654360818939954,0.984664561040455,-6.28026200898772,FALSE
"ZNF432",-0.0971134500000028,6.3673502,-0.472269903550701,0.654411725434922,0.984673048584482,-6.28030143447272,FALSE
"LOC439949",-0.1039162,4.1611531,-0.472128193772766,0.654506860539425,0.984716541549785,-6.28037509370121,FALSE
"FOLR3",-0.14309375,7.7128925875,-0.472080144286106,0.654539119603487,0.984716541549785,-6.28040006468398,FALSE
"RDM1",-0.2077732,6.718459675,-0.471985598918198,0.654602597103966,0.984716541549785,-6.28044919240979,FALSE
"PADI3",-0.15121125,3.6577772625,-0.471957142799993,0.654621703091594,0.984716541549785,-6.28046397702017,FALSE
"KCNE3",-0.119428,4.509417525,-0.471821087699826,0.654713057130152,0.984785861689406,-6.2805346542072,FALSE
"IL32",-0.296430499999998,9.760310925,-0.471746380483137,0.6547632220281,0.984793221930254,-6.28057345472714,FALSE
"MXRA7",-0.15657,8.8346762,-0.471657012189801,0.654823234272945,0.984815390980321,-6.28061986229498,FALSE
"RANBP9",-0.0780220000000007,8.486505875,-0.471561179929866,0.654887590357908,0.984832686199761,-6.2806696174914,FALSE
"CCNI",0.111424000000001,12.4579384375,0.471505057231328,0.654925281044718,0.984832686199761,-6.2806987515328,FALSE
"ZNF799",-0.0613979999999987,15.552498125,-0.471311599783746,0.655055211180891,0.984903367558827,-6.28079915336333,FALSE
"QRICH1",0.0923815000000001,9.63910975,0.471209054196061,0.655124088419244,0.984903367558827,-6.28085235774323,FALSE
"LOC645249",-0.1082761,7.18593315,-0.471208889367895,0.655124199133126,0.984903367558827,-6.28085244325348,FALSE
"PITPNM1",-0.0959632500000005,8.3306924375,-0.47113970778468,0.65517066875952,0.984903367558827,-6.28088833113124,FALSE
"TMCC1",-0.112580249999998,5.83913375,-0.471098024717321,0.655198668319027,0.984903367558827,-6.28090995183482,FALSE
"OR8J3",0.308838049999999,3.196340075,0.471001864770465,0.655263263736831,0.984911730577084,-6.28095982256903,FALSE
"SLBP",0.180531,11.086241,0.470954941174827,0.655294785852164,0.984911730577084,-6.28098415480321,FALSE
"LOC400958",0.168154399999999,2.7397912125,0.470821369087678,0.655384520607923,0.984945263850852,-6.28105340637708,FALSE
"DLD",-0.106840500000001,6.10635765,-0.470786936305719,0.655407653851932,0.984945263850852,-6.28107125540538,FALSE
"DDX26B",0.21864905,3.72491215,0.470426455071178,0.655649864259522,0.985241192127479,-6.28125804688707,FALSE
"CASP1",0.0480518500000011,4.3673536375,0.470227051966334,0.655783864888442,0.985291321786005,-6.28136131539945,FALSE
"RANBP1",-0.132522499999997,12.7190645,-0.470201176984472,0.655801254145612,0.985291321786005,-6.281374712786,FALSE
"ZNF674",-0.0504896999999991,4.5569301625,-0.469947185195145,0.655971961807458,0.985291321786005,-6.28150618695859,FALSE
"CYP2F1",0.130826350000001,5.3773471625,0.46980703040737,0.656066169601608,0.985291321786005,-6.28157870743922,FALSE
"FGF22",-0.154091699999999,4.49365275,-0.469675307184195,0.65615471635913,0.985291321786005,-6.2816468469685,FALSE
"U2AF2",0.106398499999999,12.006066625,0.469647120176734,0.65617366498663,0.985291321786005,-6.28166142562594,FALSE
"C1orf98",0.0743547999999992,4.051426825,0.469634193970756,0.65618235468315,0.985291321786005,-6.28166811094426,FALSE
"HSPA6",0.089842850000001,5.9409112,0.469630711224999,0.656184695983901,0.985291321786005,-6.28166991216023,FALSE
"LOC100128857",-0.254382349999999,4.0702483125,-0.469617237495709,0.65619375383566,0.985291321786005,-6.28167688042429,FALSE
"RAB7L1",0.141133999999999,8.0785131375,0.469600140527025,0.656205247540463,0.985291321786005,-6.28168572226841,FALSE
"RAB9BP1",-0.101516999999999,8.0269552,-0.469595416494129,0.65620842336395,0.985291321786005,-6.2816881652902,FALSE
"TELO2",0.1065565,10.094254,0.469568143758271,0.656226758149939,0.985291321786005,-6.28170226887385,FALSE
"RPH3A",0.113026650000002,5.8165521125,0.469430765657781,0.656319118094088,0.985361708989637,-6.28177329988701,FALSE
"WRAP53",0.124125449999998,6.32907005,0.469358860222246,0.656367463147242,0.985361708989637,-6.28181047077056,FALSE
"TMEM81",-0.108765850000001,3.6075533625,-0.469296293538682,0.656409530867873,0.985361708989637,-6.28184280979264,FALSE
"CTDNEP1",0.0520009999999935,10.827569375,0.469197534704078,0.656475935813414,0.985393391647061,-6.28189384745915,FALSE
"KCNN4",-0.166556500000002,7.3021858875,-0.46904717675138,0.656577042440564,0.985412544338978,-6.28197153204319,FALSE
"BEND5",0.22158575,2.708214375,0.469043826132241,0.656579295621254,0.985412544338978,-6.28197326292667,FALSE
"NUDT19",-0.0567738000000011,7.918562575,-0.468622190458043,0.656862863690928,0.98577011892851,-6.28219098299723,FALSE
"LOC283028",-0.223690649999999,7.3239563125,-0.468414504653482,0.657002564638224,0.985911754178759,-6.28229815930081,FALSE
"GLIS1",0.0572418499999996,6.34533035,0.468234937117737,0.657123364096549,0.985947293625291,-6.28239078981034,FALSE
"LOC284009",0.0945541999999993,4.7830674125,0.46813865618353,0.657188139367422,0.985947293625291,-6.2824404431454,FALSE
"HIP1",-0.0641992999999985,7.170008025,-0.468084672281442,0.657224459759025,0.985947293625291,-6.28246827922374,FALSE
"C11orf74",-0.0741165000000006,7.7302722,-0.468079733705168,0.657227782487097,0.985947293625291,-6.28247082558669,FALSE
"ZNF768",-0.0943360000000002,9.278378625,-0.468042444887661,0.657252871091819,0.985947293625291,-6.28249005114956,FALSE
"ALPPL2",0.0575724999999991,10.296315,0.467922713098062,0.657333432203749,0.986000148305623,-6.28255177352898,FALSE
"WDR92",0.12350485,8.2074965375,0.467795251247548,0.65741920007977,0.986024599678903,-6.28261746477259,FALSE
"CWF19L2",0.0947810000000011,7.2446324875,0.467667722595411,0.657505018705116,0.986024599678903,-6.28268317390562,FALSE
"GNAT2",-0.0718382999999987,4.81439015,-0.467633060575896,0.65752834502947,0.986024599678903,-6.28270103065044,FALSE
"DNAJA3",-0.0960729999999952,10.5420023125,-0.467629047126382,0.657531045968012,0.986024599678903,-6.28270309817011,FALSE
"ADORA3",-0.0449853500000001,2.5448055625,-0.467512633020489,0.657609391883525,0.986074109164012,-6.28276306150924,FALSE
"WDR19",-0.0896522500000021,8.5701708125,-0.467413338877751,0.65767621999632,0.986106342264954,-6.28281419569087,FALSE
"CHEK2",-0.213474249999997,7.915407625,-0.466962310744672,0.657979820491968,0.98649355814748,-6.28304633845306,FALSE
"PHC3",0.139947249999999,8.543356625,0.466786763565177,0.658098006131465,0.986573468805551,-6.28313663607145,FALSE
"GLT6D1",-0.0449452499999996,2.5568073125,-0.466634134398427,0.658200771334207,0.986573468805551,-6.2832151196788,FALSE
"ZNF484",-0.112953399999999,5.009056175,-0.466632255006655,0.6582020367802,0.986573468805551,-6.28321608593509,FALSE
"LOC254100",-0.0878398499999991,5.57573225,-0.466559793254721,0.658250828222949,0.986573468805551,-6.2832533381314,FALSE
"MTMR12",-0.0742595000000019,8.248457625,-0.466546339781295,0.65825988719918,0.986573468805551,-6.28326025390139,FALSE
"MFSD8",0.0684779000000004,6.34024815,0.466427303936739,0.658340043499316,0.986624697077559,-6.28332143635701,FALSE
"SSR4",-0.0419830000000019,12.5534385,-0.466360872533759,0.658384779238627,0.986624697077559,-6.28335557472898,FALSE
"ASF1B",-0.203193000000001,10.616425125,-0.466058463646382,0.658588445021004,0.986832422098083,-6.28351092257899,FALSE
"RPL4",0.127302500000003,14.484574,0.465948024111863,0.658662831747313,0.986832422098083,-6.28356763230678,FALSE
"HSF2",0.105429500000001,8.090787,0.46585722328486,0.658723994040487,0.986832422098083,-6.28361424842925,FALSE
"RAD54L2",0.104440000000002,8.3928667875,0.465854393354021,0.658725900293371,0.986832422098083,-6.283615701149,FALSE
"DUPD1",-0.186713900000001,3.245751425,-0.465722399853173,0.658814814815001,0.986832422098083,-6.28368344977501,FALSE
"FOLH1B",0.2233691,2.944926125,0.465691560760375,0.658835589785123,0.986832422098083,-6.28369927607477,FALSE
"WDR45L",-0.1078005,11.096806,-0.46563097080443,0.658876407616742,0.986832422098083,-6.28373036738577,FALSE
"EPHA10",0.206991049999999,5.3686126,0.465575554526704,0.658913741222658,0.986832422098083,-6.28375880058694,FALSE
"UNQ9370",-0.106972699999999,5.5212344,-0.465548921065726,0.658931684410181,0.986832422098083,-6.28377246467492,FALSE
"GPN3",0.0925519999999995,10.44496275,0.465355206588602,0.659062199075538,0.986959935046825,-6.28387182663168,FALSE
"CLK3",0.0656010000000027,10.3158166875,0.465131609422092,0.659212863712332,0.986977900041647,-6.28398646879932,FALSE
"EGFR",0.131264500000002,8.566904325,0.465009463087166,0.659295176073454,0.986977900041647,-6.28404907384882,FALSE
"GNG12",0.130002549999998,8.2132412625,0.464973929684125,0.65931912243142,0.986977900041647,-6.28406728333424,FALSE
"DOK2",-0.159945149999999,4.544048125,-0.464946950976767,0.659337303983755,0.986977900041647,-6.28408110801226,FALSE
"TOPBP1",-0.130552499999999,8.755505075,-0.464864434900937,0.659392915011358,0.986977900041647,-6.28412338705898,FALSE
"LRRC3C",-0.0889465499999993,5.495187125,-0.464761997401087,0.659461955282402,0.986977900041647,-6.28417586366432,FALSE
"PDS5A",-0.049101499999999,8.7046074375,-0.464732908386534,0.659481561218112,0.986977900041647,-6.28419076341399,FALSE
"C17orf66",0.1736167,3.9030183375,0.464612473651519,0.659562737177644,0.986977900041647,-6.2842524423879,FALSE
"CCDC28B",-0.0855084999999995,7.469111425,-0.464548668158465,0.659605745728618,0.986977900041647,-6.28428511349509,FALSE
"UMODL1",-0.0883312000000007,4.7581794875,-0.464402174714536,0.659704496154732,0.986977900041647,-6.28436010863101,FALSE
"MEMO1",-0.0772950000000012,9.810836,-0.46429401297824,0.659777412275066,0.986977900041647,-6.28441546638776,FALSE
"KRTAP11-1",0.0911303999999991,6.1136369,0.464248002765114,0.659808430844884,0.986977900041647,-6.28443901104758,FALSE
"KDM1A",0.202448000000002,9.4957903125,0.464205529045438,0.659837065894094,0.986977900041647,-6.28446074407403,FALSE
"YPEL1",0.0631414999999986,6.1238250125,0.464178504521291,0.65985528569534,0.986977900041647,-6.2844745710724,FALSE
"ESR1",0.2067332,6.6510802625,0.464163725325319,0.659865249866165,0.986977900041647,-6.28448213247886,FALSE
"SMG5",0.0597405000000037,9.47071275,0.464136937991275,0.659883310151175,0.986977900041647,-6.28449583698189,FALSE
"SAMD4B",0.0568264999999997,9.38678675,0.464076622309831,0.659923976510837,0.986977900041647,-6.28452669203936,FALSE
"C6orf97",-0.2128705,3.795772625,-0.464026476898784,0.659957786799148,0.986977900041647,-6.28455234157634,FALSE
"KIF11",-0.156019500000001,9.36739025,-0.464010908003609,0.659968284228976,0.986977900041647,-6.28456030459434,FALSE
"ASAP2",-0.0980194999999995,9.7246795,-0.463991105560807,0.65998163628032,0.986977900041647,-6.2845704325867,FALSE
"MAGI2-IT1",-0.1699564,2.534893525,-0.463817552759442,0.660098662436051,0.987067605998264,-6.28465917935591,FALSE
"ZBTB8A",-0.137432499999999,7.9106297,-0.463767560550954,0.660132374020261,0.987067605998264,-6.28468473733341,FALSE
"NPL",-0.0708044999999959,11.825257375,-0.463503732829493,0.660310297429661,0.987178686318384,-6.28481957421528,FALSE
"ADO",0.0753659500000019,7.6777216875,0.463384887988206,0.660390453547248,0.987178686318384,-6.28488029017154,FALSE
"THAP11",-0.0739728500000005,8.0921595375,-0.463354401056533,0.660411016576547,0.987178686318384,-6.28489586314384,FALSE
"LOC100129216",0.175832749999999,5.357223875,0.463326313224419,0.660429961736654,0.987178686318384,-6.28491020979797,FALSE
"SMA4",0.0923755000000011,7.8681852375,0.46328343479583,0.660458883649677,0.987178686318384,-6.2849321096162,FALSE
"HSPB11",0.108081499999997,10.6885574375,0.46318508785904,0.660525222066204,0.987178686318384,-6.2849823324562,FALSE
"CD33",0.18091485,4.997833125,0.46310043085828,0.660582328890829,0.987178686318384,-6.2850255563575,FALSE
"CALCOCO1",-0.143212250000001,8.3888681875,-0.463070751701023,0.660602350073895,0.987178686318384,-6.28504070811697,FALSE
"PLEKHG4",-0.170279999999998,8.565795875,-0.463051860709023,0.660615093860006,0.987178686318384,-6.2850503518505,FALSE
"DPYSL3",-0.186837400000001,6.7842165,-0.462933540013629,0.660694915393346,0.987230147997765,-6.28511074555029,FALSE
"E2F3",-0.10274525,9.4859269375,-0.4625957522317,0.660922821138244,0.987452344633093,-6.28528308192311,FALSE
"DPP3",0.0891565000000014,9.0051994375,0.462541432417432,0.660959474539828,0.987452344633093,-6.28531078455689,FALSE
"LOC648987",-0.0734499999999993,8.671777375,-0.462487336806236,0.660995977693696,0.987452344633093,-6.28533836985836,FALSE
"ZNF431",-0.119699799999999,4.2059329875,-0.462407448460375,0.661049887409764,0.987452344633093,-6.28537910234622,FALSE
"PAQR5",-0.0835219999999985,9.435891625,-0.462333511112523,0.661099783325725,0.987452344633093,-6.2854167948122,FALSE
"RECQL4",0.269776250000001,10.6450800625,0.462309508647828,0.661115981576627,0.987452344633093,-6.28542902981208,FALSE
"PAM",0.0693245000000005,10.203528125,0.462217777772589,0.661177888752774,0.987466665258079,-6.2854757832311,FALSE
"CLSTN3",-0.113726000000003,9.020441,-0.462160777518751,0.661216358486148,0.987466665258079,-6.28550483081316,FALSE
"SF1",0.0972884999999994,11.317291625,0.462033222972983,0.661302449798966,0.987492718424304,-6.28556982116837,FALSE
"COL9A2",0.0761807499999998,6.880571275,0.462000413120815,0.661324595320428,0.987492718424304,-6.28558653544238,FALSE
"LOC100128006",-0.13347405,2.749218625,-0.461735036780204,0.661503729211472,0.987692403153075,-6.28572168535058,FALSE
"KLK7",0.155787300000001,3.2791353625,0.461578698713081,0.661609271924677,0.987782188893446,-6.28580127100579,FALSE
"GADD45G",-0.12813175,4.145287125,-0.461394564614476,0.661733590618853,0.987899992912766,-6.28589497455921,FALSE
"HMGB2",0.142733499999997,12.166302125,0.461324130824991,0.661781147372907,0.987903117159921,-6.28593080829059,FALSE
"FONG",0.252509349999999,4.88282145,0.461256945359882,0.661826512498116,0.987903117159921,-6.28596498469423,FALSE
"LRIG3",0.0556776500000016,6.988828975,0.461112261074185,0.661924211970527,0.987981157060167,-6.28603856813407,FALSE
"VPS13B",-0.0834221500000023,7.6745800375,-0.460916133174141,0.662056661047913,0.988101432846735,-6.28613828062341,FALSE
"ING3",-0.067142999999998,8.33619175,-0.460858415841684,0.662095641298855,0.988101432846735,-6.28616761695148,FALSE
"PHF14",0.149406999999998,8.1957898,0.460763814063318,0.662159534547456,0.988128994649847,-6.28621569339956,FALSE
"NDUFB11",0.0658514999999973,13.250377,0.460629265986771,0.662250412632895,0.988195679359687,-6.28628405474583,FALSE
"ILF3",0.0781915000000009,10.5779059375,0.460563142389335,0.662295076972596,0.988195679359687,-6.28631764412878,FALSE
"NOSIP",0.107013249999998,7.9781175,0.460359522014476,0.66243262560477,0.988314790495674,-6.28642105091715,FALSE
"ZDHHC5",0.0729995000000017,9.4742065,0.460310455433662,0.662465773006823,0.988314790495674,-6.28644596261269,FALSE
"DIMT1",0.0576485000000009,9.933149,0.460197480299707,0.662542097677373,0.988344610824592,-6.28650331210654,FALSE
"LOC651536",-0.0605202499999971,6.32271895,-0.46014636618102,0.662576631253391,0.988344610824592,-6.28652925485143,FALSE
"RNF151",-0.155756000000001,7.06384885,-0.459677435585966,0.662893491806749,0.988749460180487,-6.28676713398754,FALSE
"COG3",0.163954349999998,8.5123703625,0.459370084533203,0.663101213679778,0.988883232449933,-6.28692292520768,FALSE
"ZC3HC1",0.0814614999999996,8.879670875,0.459348948595664,0.663115499534335,0.988883232449933,-6.28693363512274,FALSE
