"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"AKAP17A",119.0725,1681.15125,1.06469955821855,0.323082783621676,0.648681517581035,-4.59427930812878,FALSE
"CASC4",-586.595000000001,4907.165,-1.0646729929324,0.323093989227858,0.648681517581035,-4.59427968042511,FALSE
"ALG5",814.162499999995,9835.28375,1.06438439986602,0.32321574186884,0.648681517581035,-4.59428372462037,FALSE
"LOC101927166",39.14595,70.98545,1.06437253024771,0.323220750251966,0.648681517581035,-4.59428389094487,FALSE
"NEBL-AS1",37.00392,32.2094075,1.06434808390871,0.323231065575966,0.648681517581035,-4.59428423349969,FALSE
"ACTN3",46.82805,131.904825,1.06434060666245,0.323234220711236,0.648681517581035,-4.59428433827407,FALSE
"CYP46A1",-24.5465125,41.55029375,-1.06425508072159,0.323270311410499,0.648681517581035,-4.59428553667735,FALSE
"NNAT",58.43995,111.158125,1.06422280482504,0.323283932207583,0.648681517581035,-4.5942859889215,FALSE
"LINC01310",-15.564,44.209725,-1.06421603046766,0.323286791122208,0.648681517581035,-4.59428608384183,FALSE
"CSN1S2AP",-24.880975,96.5707375,-1.06420903709501,0.323289742486932,0.648681517581035,-4.59428618183067,FALSE
"AK093362",24.975835,55.9565075,1.06417078747916,0.323305885090106,0.648681517581035,-4.59428671776673,FALSE
"CHRNA6",44.16075,122.012575,1.06398464582402,0.323384452250298,0.648782259122639,-4.59428932577815,FALSE
"AP5Z1",-50.7990000000002,576.50175,-1.06346153526983,0.323605330074624,0.649116278374977,-4.59429665395883,FALSE
"ODF3L2",-31.897475,44.7628625,-1.06345595481889,0.323607687011888,0.649116278374977,-4.59429673212608,FALSE
"FRAT1",26.61975,301.735375,1.06334846788303,0.323653087455151,0.64913222645504,-4.59429823769661,FALSE
"ANKAR",-33.399175,57.2774875,-1.06324485265174,0.323696857395764,0.64913222645504,-4.59429968897315,FALSE
"HS3ST2",20.1015,137.49275,1.06318817690121,0.323720800807838,0.64913222645504,-4.59430048277031,FALSE
"LOC648987",60.05425,122.94275,1.06316846825559,0.32372912731553,0.64913222645504,-4.59430075880407,FALSE
"MTMR1",-619.724999999999,6586.3425,-1.063083775944,0.323764910072782,0.649147084178001,-4.59430194495538,FALSE
"PRKAR1AP",36.8245,76.5768,1.06293076259032,0.323829566712145,0.649219826218644,-4.59430408786669,FALSE
"NBPF1",454.250000000002,12367.9,1.06285669953256,0.323860866182773,0.649225686269664,-4.59430512505162,FALSE
"CCL14",-47.973425,76.7111125,-1.06275897297218,0.323902169693897,0.64925159807488,-4.59430649357372,FALSE
"AGPAT3",-146.6175,2192.78875,-1.06259422524981,0.323971808828741,0.649334298221005,-4.59430880050755,FALSE
"CXorf38",-98.7725,1190.42375,-1.06233704237772,0.32408054443241,0.649487266864002,-4.59431240148163,FALSE
"C6orf147",-47.2645,224.101,-1.0622794334795,0.324104905187566,0.649487266864002,-4.59431320804656,FALSE
"FOSL2",-623.892499999999,4242.33625,-1.06197484272129,0.324233730172709,0.649688519234666,-4.59431747221187,FALSE
"CNTFR",-64.814,372.76625,-1.06189613943783,0.324267023960508,0.649698330956516,-4.59431857394346,FALSE
"LOC101929687",-44.676625,140.3366875,-1.06114919036969,0.324583141555386,0.650254369536967,-4.59432902836105,FALSE
"SNUPN",111.405,2048.02,1.06110609409289,0.324601387931365,0.650254369536967,-4.59432963144482,FALSE
"MESP2",-52.9302500000001,279.820625,-1.06096159804618,0.324662571580302,0.650311963475963,-4.59433165342543,FALSE
"LOC100506248",-985.950000000001,28083.825,-1.0609039445174,0.324686986266267,0.650311963475963,-4.59433246015641,FALSE
"ZDHHC8",-94.2612499999999,432.029875,-1.06083546724182,0.324715986421426,0.650313117413849,-4.59433341831626,FALSE
"MYO1G",-33.55705,51.124025,-1.06073118050487,0.32476015588237,0.650342309559598,-4.59433487748337,FALSE
"SF3B1",-815.149999999996,16254.025,-1.06066682976421,0.324787413306,0.650342309559598,-4.5943357778395,FALSE
"ATG16L1",-25.186,539.7425,-1.06051323352146,0.32485248037691,0.650393306061098,-4.59433792676691,FALSE
"AGT",-34.69675,193.273375,-1.06047250310748,0.324869736512358,0.650393306061098,-4.59433849659319,FALSE
"POLN",-58.3594749999999,125.6361125,-1.06030506761996,0.324940681123789,0.650478418359538,-4.59434083894657,FALSE
"EBF2",-24.633525,51.1266375,-1.06017987892299,0.324993733317649,0.650527701187619,-4.59434259017844,FALSE
"CSDC2",34.016725,64.1114375,1.0598571790201,0.325130518347275,0.650711767968937,-4.59434710392306,FALSE
"TRIM42",35.6155,142.7145,1.05976109654445,0.325171254387649,0.650711767968937,-4.59434844775374,FALSE
"SYNE2",-110.52175,836.988875,-1.0597333977987,0.32518299856977,0.650711767968937,-4.59434883514454,FALSE
"SLC5A12",-26.811725,44.7075975,-1.05969458405033,0.325199456049514,0.650711767968937,-4.59434937798071,FALSE
"C15orf49",-51.429675,105.8267375,-1.0593824794716,0.325331816240477,0.650816683973377,-4.59435374265301,FALSE
"LOC100505776",-23.47912,29.7584775,-1.05935968350141,0.325341485454832,0.650816683973377,-4.59435406142439,FALSE
"KCNIP3",-30.0715,266.94125,-1.05931804087782,0.325359149321884,0.650816683973377,-4.5943546437334,FALSE
"PLEKHM1",-98.7825,1872.44375,-1.05928265451098,0.325374160028151,0.650816683973377,-4.59435513855019,FALSE
"PFDN4",1167.3125,11445.44625,1.05923560514841,0.325394118972484,0.650816683973377,-4.59435579644242,FALSE
"AV4S1",32.0385175,38.24340875,1.05910618001273,0.325449027831763,0.650867043133808,-4.59435760613032,FALSE
"FAM53C",-324.549999999999,1829.2625,-1.05900786539378,0.325490742949115,0.650867043133808,-4.59435898075,FALSE
"CTF1",50.17355,167.764475,1.05893438315795,0.325521924422753,0.650867043133808,-4.5943600081304,FALSE
"MMAB",69.1100000000001,1296.97,1.05884534706083,0.325559709228175,0.650867043133808,-4.59436125293254,FALSE
"MPZL2",28.51625,198.692625,1.05881962817869,0.325570624364098,0.650867043133808,-4.5943616124963,FALSE
"OR8B8",-39.3605,76.18155,-1.05877400690188,0.325589986829251,0.650867043133808,-4.59436225029672,FALSE
"CPNE4",-17.262975,71.6796875,-1.05864199757543,0.325646019077339,0.650922179841905,-4.59436409576208,FALSE
"TAAR3",17.69344,24.31253,1.05827873211367,0.325800249364561,0.651173574317445,-4.59436917361978,FALSE
"CALML3",52.54755,145.782225,1.05799988114205,0.325918679728121,0.651296034784968,-4.59437307097837,FALSE
"MATR3",1088.47499999999,23050.9875,1.05795877281357,0.325936141693722,0.651296034784968,-4.59437364549022,FALSE
"SOX10",-43.4009,102.467175,-1.05793339818742,0.325946920682192,0.651296034784968,-4.59437400010987,FALSE
"GXYLT1",-203.34,2164.0825,-1.05758802264328,0.326093662478504,0.651532346855794,-4.59437882648492,FALSE
"C6orf163",-61.753825,136.9559625,-1.05745878098426,0.326148587742509,0.651585185029764,-4.59438063236495,FALSE
"HIST1H4J",87.2762499999999,1062.094375,1.05736339163424,0.326189131158212,0.651609284184818,-4.5943819651676,FALSE
"LOC728730",-86.4242500000001,285.911375,-1.05721220547384,0.326253398192386,0.651625804937041,-4.59438407746749,FALSE
"LURAP1",32.64975,171.385875,1.05711516045897,0.326294655947822,0.651625804937041,-4.594385433263,FALSE
"C18orf42",-21.4078875,28.38061125,-1.05703330903992,0.32632945753409,0.651625804937041,-4.59438657674912,FALSE
"RMND5B",-57.87075,758.863125,-1.05699005572944,0.326347849174719,0.651625804937041,-4.59438718099355,FALSE
"MPPE1",107.6138,278.931625,1.05687787500814,0.326395553141966,0.651625804937041,-4.59438874809597,FALSE
"FDCSP",13.3476425,15.71665375,1.05685593226158,0.326404884773598,0.651625804937041,-4.59438905461534,FALSE
"HSFX1",-27.1309,44.0234,-1.05680804557032,0.326425250374103,0.651625804937041,-4.59438972353724,FALSE
"SHPK",73.81825,284.464375,1.05676968841983,0.326441563914685,0.651625804937041,-4.59439025933274,FALSE
"OPTC",28.3944999999999,159.621,1.05674107496138,0.32645373382527,0.651625804937041,-4.59439065901695,FALSE
"FAM69B",32.188275,99.9388375,1.05652699260888,0.326544799094653,0.651750716085368,-4.59439364925242,FALSE
"MRPS11P1",-27.7086,94.8831,-1.05642776908548,0.326587013180077,0.651763079378567,-4.59439503508451,FALSE
"DRD5",-31.0384,152.74455,-1.05632392943736,0.326631195839398,0.651763079378567,-4.59439648532712,FALSE
"RP11-39H13.1",-25.793035,32.1960075,-1.05631156846011,0.326636455621078,0.651763079378567,-4.59439665795847,FALSE
"AMPD3",86.5999999999999,1413.9275,1.05602133837665,0.326759972336265,0.651908635392443,-4.59440071100586,FALSE
"RP11-115A15.2",-22.87973,29.53781,-1.05591329166092,0.326805964610882,0.651908635392443,-4.5944022197461,FALSE
"IREB2",-300.74,2324.74,-1.05588304915138,0.326818838874449,0.651908635392443,-4.59440264203349,FALSE
"LRRC3",31.585375,59.8160125,1.05581385955018,0.326848294473938,0.651908635392443,-4.59440360813336,FALSE
"GBP1P1",27.124275,62.3893875,1.05580545882642,0.326851870999026,0.651908635392443,-4.59440372543142,FALSE
"ASB8",-154.1295,1045.994,-1.0554495486669,0.327003424953853,0.652154058535496,-4.59440869457117,FALSE
"RP4-613A2.1",-43.365025,74.4842875,-1.05467978143798,0.327331399842013,0.65273739381776,-4.5944194393449,FALSE
"RIPPLY2",25.394625,53.4468625,1.05462915094536,0.327352981190829,0.65273739381776,-4.59442014594692,FALSE
"EME2",-47.6875,264.754,-1.05455206976856,0.327385839378263,0.652746023454055,-4.59442122166718,FALSE
"LOC100132077",-21.924175,36.0007125,-1.05410706697879,0.327575586791918,0.653059143137163,-4.59442743129921,FALSE
"ADAM30",-21.8926,120.1172,-1.05400452992821,0.327619320624614,0.653059143137163,-4.59442886195021,FALSE
"NOX3",15.901135,19.6821375,1.05398296930932,0.327628517196047,0.653059143137163,-4.59442916276744,FALSE
"CR1",-42.6798,173.93435,-1.05390286947062,0.3276626851765,0.653070352308836,-4.59443028030928,FALSE
"CCL23",20.46014,30.376055,1.05381930537117,0.327698333929254,0.653084510624339,-4.59443144614365,FALSE
"RP11-63D14.1",-38.8547,50.8057,-1.05366119208576,0.327765794110114,0.653162059354177,-4.59443365192912,FALSE
"TMIE",-25.595215,42.4180425,-1.05352335418867,0.327824612692556,0.653222375352116,-4.59443557473898,FALSE
"LOC101928833",-19.1477525,37.21587375,-1.05318842382708,0.327967570241137,0.653450321305145,-4.59444024647974,FALSE
"TRPM6",-30.2761275,63.96266125,-1.05275942418676,0.328150751825898,0.653726155255509,-4.59444622936695,FALSE
"LOC101929076",-38.631575,113.4292125,-1.05266378391503,0.328191601067118,0.653726155255509,-4.59444756303069,FALSE
"TUBD1",-39.1437500000002,962.515375,-1.05266347913362,0.328191731249826,0.653726155255509,-4.59444756728066,FALSE
"LOC400692",-15.873075,21.0472625,-1.05213718708393,0.328416590295709,0.65411710362806,-4.59445490523377,FALSE
"ALDH1L1",46.640025,167.4133875,1.05196181353109,0.328491546194482,0.65420944336556,-4.59445735005693,FALSE
"FAM174B",-72.071,279.9155,-1.05173247273163,0.328589588665337,0.654347741237205,-4.59446054694387,FALSE
"HRH4",14.35128,26.51891,1.05165322889428,0.328623470581226,0.654358257913652,-4.59446165148763,FALSE
"LEF1",-65.1050000000002,1119.52,-1.05137099952325,0.32874416470212,0.654541619025306,-4.59446558505147,FALSE
"IL31RA",145.10075,1015.522625,1.05121284405067,0.328811814630839,0.654584888954763,-4.59446778913204,FALSE
"DCSTAMP",-19.253765,24.622275,-1.05118641975472,0.328823118526032,0.654584888954763,-4.59446815737086,FALSE
"COX4I2",49.1452499999999,363.232375,1.05067859224142,0.329040419291499,0.654881494693724,-4.59447523345324,FALSE
"HES7",50.444975,153.7707375,1.05064808567906,0.329053476776255,0.654881494693724,-4.59447565848366,FALSE
"LOC100128176",-23.506395,45.0743275,-1.05063755074595,0.329057986057042,0.654881494693724,-4.59447580525955,FALSE
"CYP4B1",-35.584375,81.3117125,-1.05040775942458,0.329156356183749,0.655020289912846,-4.59447900661774,FALSE
"AHSA2",50.15375,347.112125,1.05019587301551,0.329247082263246,0.655143850678448,-4.59448195825341,FALSE
"TAS2R39",-16.059725,55.3628125,-1.04966318830228,0.329475256638651,0.655540864130419,-4.59448937751542,FALSE
"OR2B2",-25.062,56.2948,-1.0495171776185,0.329537822005629,0.655608333014502,-4.59449141086475,FALSE
"STAU2-AS1",-44.878525,87.7978375,-1.0493153199195,0.329624333327264,0.655723425979869,-4.5944942217318,FALSE
"FIZ1",-87.4539999999999,516.84075,-1.04916474918139,0.329688876081025,0.655758850310609,-4.59449631826985,FALSE
"MTND1P33",36.48371,46.67782,1.04914004917759,0.329699464798415,0.655758850310609,-4.59449666217831,FALSE
"LINC00459",-33.050805,48.0590475,-1.04893808752785,0.32978605449729,0.655798563315995,-4.5944994740379,FALSE
"AC004158.3",-24.983755,27.573445,-1.04893402449313,0.329787796681966,0.655798563315995,-4.59449953060398,FALSE
"TMEM253",13.7046,29.550825,1.0488283933091,0.329833092746875,0.655798563315995,-4.59450100117986,FALSE
"TTLL11-IT1",23.496525,123.2702375,1.04880231982683,0.329844274167446,0.655798563315995,-4.59450136415932,FALSE
"DIAPH1",-664.662500000001,4496.73875,-1.04875923739909,0.32986275041044,0.655798563315995,-4.59450196391825,FALSE
"GABARAP",1089.775,21191.3125,1.04869064780402,0.329892167306645,0.655800060457792,-4.59450291874457,FALSE
"CAND1.11",17.0757725,22.86271375,1.04848343472508,0.329981050119437,0.655919760702223,-4.59450580315843,FALSE
"DEPDC5",-47.8901749999999,208.3964125,-1.04833922821543,0.330042917895138,0.655944051236049,-4.59450781036686,FALSE
"NEFH",26.3968675,43.70336625,1.04826798831856,0.330073484792165,0.655944051236049,-4.59450880190807,FALSE
"LOC102724782",76.5274499999999,299.987775,1.04825448096591,0.330079280645161,0.655944051236049,-4.5945089899046,FALSE
"LINC01088",29.77735,76.631325,1.04798245817339,0.330196019815206,0.656119049622381,-4.59451277570913,FALSE
"C21orf15",-37.7779,87.3037,-1.04775572757089,0.330293346862138,0.65622369006002,-4.59451593083296,FALSE
"LINC00427",-28.2629825,56.65278375,-1.04772614909846,0.330306045488491,0.65622369006002,-4.59451634241654,FALSE
"ZBTB33",117.9925,3635.07625,1.04756872555003,0.330373637087712,0.6563009848858,-4.59451853287233,FALSE
"C14orf178",50.6159,150.45955,1.04721455900588,0.330525742792969,0.656546142503937,-4.59452346034738,FALSE
"ARFGAP3",463.4575,4099.29875,1.04699070450225,0.330621911472425,0.656659380318782,-4.59452657441889,FALSE
"MFN1",-168.4325,3018.32875,-1.04687864845767,0.330670059505644,0.656659380318782,-4.59452813313327,FALSE
"CYLC2",21.7601625,44.66639375,1.04681942987494,0.330695506690105,0.656659380318782,-4.59452895684111,FALSE
"C6orf106",139.167499999999,1822.83625,1.04681466142368,0.330697555838673,0.656659380318782,-4.59452902316752,FALSE
"LOC441124",-89.59705,202.268275,-1.04666580673457,0.330761528308391,0.656729411278978,-4.59453109358199,FALSE
"ACAA1",-147.955,1637.545,-1.04646084819286,0.3308496283407,0.656847331378591,-4.59453394412493,FALSE
"MAGOHB",-166.28425,1109.783375,-1.04630378963836,0.330917151525984,0.656924382625856,-4.59453612830865,FALSE
"PCGF1",-184.9375,1851.53375,-1.04605522171548,0.331024039160863,0.657045230057233,-4.59453958479255,FALSE
"UNC93A",20.5977425,26.69262125,1.04599229740827,0.331051101837275,0.657045230057233,-4.59454045973325,FALSE
"TRPM3",-29.243525,59.5563625,-1.04596188656499,0.331064181655657,0.657045230057233,-4.59454088257694,FALSE
"SNX5",1951.91,15007.52,1.04560282694333,0.331218645638253,0.657294769152364,-4.59454587465452,FALSE
"LINC00424",-50.203625,96.5251625,-1.04540621493042,0.331303250514714,0.657405643410767,-4.59454860786136,FALSE
"LOC100130285",51.785175,118.4489375,1.0450142223831,0.331471981642034,0.657683415834542,-4.5945540564598,FALSE
"TTBK1",74.3759999999999,270.85875,1.04487462335502,0.331532087808391,0.657745632758254,-4.59455599662746,FALSE
"AGK",-128.345,2211.805,-1.04459401764108,0.331652932445651,0.65784716496316,-4.59455989617058,FALSE
"KCNJ13",-15.2570025,18.50715375,-1.04426159291429,0.331796138589231,0.65784716496316,-4.5945645152204,FALSE
"LOC101928844",31.685425,160.0977875,1.04425246471081,0.331800071645983,0.65784716496316,-4.59456464204759,FALSE
"SNX31",-17.11536,14.5005625,-1.0442517780614,0.331800367503192,0.65784716496316,-4.59456465158787,FALSE
"MAP1B",788.112499999998,7716.08375,1.04416714755932,0.331836833924389,0.65784716496316,-4.59456582741907,FALSE
"LRRTM2",25.1283125,47.06539375,1.04403904605896,0.33189203761697,0.65784716496316,-4.59456760714104,FALSE
"PRPF3",-99.3924999999995,2330.43875,-1.04395389983311,0.331928734325509,0.65784716496316,-4.59456879002782,FALSE
"SYCN",-39.861725,49.6240125,-1.04389102587853,0.331955834099111,0.65784716496316,-4.59456966347078,FALSE
"MEIS1",32.6799999999999,228.45725,1.04384596069373,0.331975259063582,0.65784716496316,-4.59457028950017,FALSE
"PTK6",-75.68525,383.918875,-1.04382278134908,0.331985250674735,0.65784716496316,-4.59457061149452,FALSE
"TSNARE1",84.392925,181.5992875,1.04379068376759,0.331999086946044,0.65784716496316,-4.59457105737061,FALSE
"GNA12",-415.977500000001,6090.76375,-1.04375315188704,0.332015266356345,0.65784716496316,-4.59457157872808,FALSE
"SNX13",-99.1724999999997,1470.92125,-1.04374963264542,0.332016783478842,0.65784716496316,-4.59457162761363,FALSE
"KRT76",28.6715325,25.31271625,1.0437042150223,0.332036363219328,0.65784716496316,-4.59457225850003,FALSE
"LMTK3",-63.7666,143.289625,-1.04357428290425,0.332092382604832,0.65784716496316,-4.59457406329003,FALSE
"CHADL",-39.225575,142.9274125,-1.04357064651932,0.332093950516532,0.65784716496316,-4.59457411379887,FALSE
"RP11-483I13.5",-38.06525,242.111125,-1.04356728454518,0.332095400114888,0.65784716496316,-4.59457416049611,FALSE
"GYLTL1B",-58.466775,146.2891375,-1.04344088948244,0.332149902122905,0.65784716496316,-4.59457591605202,FALSE
"ICT1",-376.837500000001,4958.29625,-1.04343762498155,0.332151309881653,0.65784716496316,-4.59457596139281,FALSE
"C1orf86",-66.6450000000004,1391.1475,-1.04339654672173,0.332169024565921,0.65784716496316,-4.59457653192494,FALSE
"ZNF837",44.47295,154.319775,1.04335467061888,0.33218708408669,0.65784716496316,-4.59457711352771,FALSE
"MYOM1",-19.3701275,31.16769875,-1.04286943577342,0.332396403750116,0.658182162605906,-4.59458385201189,FALSE
"TLR8-AS1",-34.2385,250.716,-1.04282916424583,0.332413780712061,0.658182162605906,-4.59458441120072,FALSE
"BBS7",-115.489,890.175,-1.0425811431179,0.332520816494073,0.658337120159908,-4.59458785487199,FALSE
"AC017002.2",42.1654875,71.61471875,1.04246829502519,0.332569526180817,0.658376584709779,-4.59458942159765,FALSE
"SEPSECS",68.52225,372.434125,1.04239228107114,0.332602339995643,0.658384576636124,-4.59459047689322,FALSE
"MYBPC3",39.0144,89.79695,1.04207406484645,0.332739735960007,0.65859956908288,-4.59459489428209,FALSE
"JAZF1-AS1",19.92631,19.8119475,1.04173458140717,0.33288636414758,0.658832796309039,-4.5945996062176,FALSE
"MAP3K4",101.4375,1788.13375,1.04161539242432,0.332937855895246,0.658877709975551,-4.59460126036113,FALSE
"PDE4A",167.07875,650.050125,1.04150329428849,0.332986290043051,0.658916565464017,-4.59460281601666,FALSE
"SCT",18.44453,20.08059,1.04133730373364,0.333058019719112,0.658991832796064,-4.59460511943023,FALSE
"GIMAP6",28.872705,53.3852775,1.04121133630127,0.33311246234789,0.658991832796064,-4.59460686733992,FALSE
"FOXJ1",42.3834725,70.21953875,1.04116725491956,0.333131515816513,0.658991832796064,-4.59460747898529,FALSE
"RBM3",-846.150000000001,14228.4,-1.04113311858773,0.333146271291645,0.658991832796064,-4.59460795263131,FALSE
"BCORL1",98.44525,584.240875,1.04106091014906,0.333177485195585,0.658991832796064,-4.59460895450932,FALSE
"P2RX7",-23.2087525,30.24580125,-1.04101542887342,0.333197146806454,0.658991832796064,-4.59460958553684,FALSE
"AGBL1",-25.302825,56.8716125,-1.04089846506237,0.333247714634851,0.659011447423785,-4.59461120828703,FALSE
"SPHK2",-81.5507499999999,734.472375,-1.04083954586862,0.333273189912449,0.659011447423785,-4.59461202569744,FALSE
"ZNF786",-70.6092500000001,348.104125,-1.04079262868872,0.33329347690636,0.659011447423785,-4.59461267658379,FALSE
"LOC100996671",-37.7882925,42.92476375,-1.04054282923178,0.333401506724051,0.659154667633021,-4.59461614184852,FALSE
"TLN1",-272.49575,898.394375,-1.04043355791823,0.333448771609022,0.659154667633021,-4.59461765756085,FALSE
"STAT5A",-58.407,473.2975,-1.04041350479519,0.333457446087518,0.659154667633021,-4.59461793571163,FALSE
"MIR4800",82.08575,968.523625,1.04035870491843,0.333481152054383,0.659154667633021,-4.59461869581154,FALSE
"HTR2B",14.6447375,14.12655625,1.03998499128843,0.333642853099045,0.659417314793803,-4.59462387890523,FALSE
"LOC102724975",-21.4953,24.5650975,-1.03982898560787,0.333710373140592,0.659493791749469,-4.59462604232026,FALSE
"GNG7",28.0255,183.43,1.0391195143009,0.334017572657769,0.65996900684729,-4.59463587906375,FALSE
"FAM64A",480.875,4322.465,1.03907386848068,0.334037344876095,0.65996900684729,-4.59463651183263,FALSE
"RHPN2",148.03,1525.395,1.0390737992751,0.334037374854304,0.65996900684729,-4.59463651279199,FALSE
"VNN2",-18.93364,23.463205,-1.03894084322884,0.334094972190433,0.660025806816762,-4.59463835583315,FALSE
"LILRP2",-34.3974575,41.42468375,-1.03875609936568,0.334175017388359,0.660126940323628,-4.5946409165789,FALSE
"NUDT7",-58.983375,139.0448375,-1.0386033713334,0.334241202359165,0.660200679338283,-4.5946430333933,FALSE
"PYHIN1",-39.7635,79.3626,-1.03845999943942,0.334303342289848,0.660266416457996,-4.59464502040118,FALSE
"RP11-753A21.2",35.481835,66.9578575,1.03829866228419,0.334373279639323,0.660347541205702,-4.5946472562409,FALSE
"LOC157740",24.89305,91.096875,1.03820943801995,0.334411962063823,0.660366932509772,-4.59464849265842,FALSE
"MUC4",54.490725,180.5346375,1.03804595440411,0.334482848208578,0.660449908014504,-4.59465075799164,FALSE
"ZNF519",-24.529675,114.1554375,-1.03783091783553,0.334576105743329,0.660577038600416,-4.59465373742545,FALSE
"SEC14L1P1",-21.0002,124.6944,-1.03763964937622,0.334659072792663,0.660604667548009,-4.59465638730203,FALSE
"RAB25",15.2337,32.326125,1.03762299498793,0.334666297784634,0.660604667548009,-4.59465661802505,FALSE
"AK024119",27.974075,49.0241875,1.03745576954124,0.334738850233741,0.660604667548009,-4.59465893460287,FALSE
"CCDC173",-29.1935125,23.97177625,-1.03731243834294,0.334801045844016,0.660604667548009,-4.59466092003623,FALSE
"RP11-442O18.2",36.20835,75.561175,1.0372914110285,0.334810170982796,0.660604667548009,-4.59466121129737,FALSE
"KDELR3",175.017500000001,3498.80875,1.03721594972411,0.334842920243638,0.660604667548009,-4.59466225653185,FALSE
"CD38",-36.57565,62.12985,-1.03711666518989,0.334886012355473,0.660604667548009,-4.5946636316948,FALSE
"NAB1",164.4775,1629.75625,1.03708759313666,0.334898631226808,0.660604667548009,-4.59466403435238,FALSE
"QTRTD1",-95.9020000000003,875.6695,-1.03704612599962,0.334916630898884,0.660604667548009,-4.59466460867698,FALSE
"CTD-2165H16.3",19.350475,40.8874875,1.03701415547293,0.334930508893426,0.660604667548009,-4.5946650514652,FALSE
"GDI2",3263.02500000001,37967.0875,1.03699388292519,0.334939309181836,0.660604667548009,-4.59466533223447,FALSE
"HADH",-856.25,6491.0925,-1.03691231392611,0.334974720037527,0.660604667548009,-4.5946664619173,FALSE
"GABRB3",24.576225,99.2574125,1.03684430727295,0.335004245455203,0.660604667548009,-4.59466740373826,FALSE
"LINC00961",-60.420575,150.1127125,-1.03680614982288,0.335020812600031,0.660604667548009,-4.59466793216653,FALSE
"GLRX",-1482.55,13312.65,-1.03673642860682,0.335051085730708,0.660604667548009,-4.59466889768642,FALSE
"ARID3B",28.4294,58.76515,1.03673413641071,0.335052081044936,0.660604667548009,-4.59466892942892,FALSE
"ACCS",24.981325,139.9180875,1.03664749488191,0.335089704127889,0.660621916479273,-4.59467012922332,FALSE
"TTC9B",-34.343725,105.1193875,-1.03633095165846,0.335227187822728,0.660836018455643,-4.59467451225657,FALSE
"LOC100129620",-13.474115,20.8344175,-1.03619272439573,0.335287237858429,0.660897451103903,-4.59467642603417,FALSE
"UBXN7-AS1",-31.219325,61.9608625,-1.0359743720837,0.335382113962455,0.660982981290774,-4.59467944891509,FALSE
"LRP1",60.107225,193.4281375,1.0358654605231,0.335429444994111,0.660982981290774,-4.59468095658247,FALSE
"ANKFY1",-162.122499999999,2242.20375,-1.03583671087842,0.335441939962195,0.660982981290774,-4.59468135455281,FALSE
"MAP1A",-54.694225,163.9595375,-1.03582693068502,0.33544619064501,0.660982981290774,-4.59468148993512,FALSE
"NSAP11",24.06585,110.55665,1.0356140457123,0.335538725613941,0.661094745602953,-4.59468443664866,FALSE
"FAM124B",26.2748775,43.48338625,1.03548100794788,0.335596563564581,0.661094745602953,-4.59468627799007,FALSE
"ATG7",244.16125,1251.426875,1.03547511892651,0.335599123989478,0.661094745602953,-4.59468635949597,FALSE
"ZXDC",-32.5097499999999,486.547875,-1.03534054758949,0.335657637044463,0.661094745602953,-4.59468822194695,FALSE
"NLRP12",-64.7073499999999,217.014075,-1.03527122129752,0.335687784009882,0.661094745602953,-4.59468918137073,FALSE
"LOC101929889",-94.3882500000001,525.252625,-1.03526433795919,0.335690777389,0.661094745602953,-4.59468927662934,FALSE
"CFHR5",15.785495,11.33145,1.03520376940814,0.335717117937769,0.661094745602953,-4.59469011482565,FALSE
"NCKAP1L",17.075775,45.9133125,1.03507166132416,0.335774575864106,0.661094745602953,-4.59469194296483,FALSE
"RP11-305E6.4",-37.3522,166.53365,-1.03500737506502,0.335802538779842,0.661094745602953,-4.59469283253241,FALSE
"LECT1",-27.1766,86.6609,-1.03498409950861,0.335812663519707,0.661094745602953,-4.59469315460396,FALSE
"LOC101927553",-45.5523125,81.23154375,-1.03491415986877,0.335843088335308,0.661094745602953,-4.59469412236165,FALSE
"LOC100505666",-41.80575,116.667075,-1.03489906815177,0.335849653749863,0.661094745602953,-4.59469433118239,FALSE
"CCDC157",-50.72785,149.887325,-1.03466402709408,0.335951917788345,0.661148813367335,-4.59469758321136,FALSE
"KRT18P44",-18.32224,24.435375,-1.03466184648665,0.335952866664472,0.661148813367335,-4.59469761338065,FALSE
"CD207",38.87985,66.067275,1.03463668845089,0.335963814161836,0.661148813367335,-4.59469796144672,FALSE
"RGS9",-47.5809375,75.15039375,-1.03429946921948,0.336110582082104,0.661271245156694,-4.59470262655851,FALSE
"RP11-44N11.3",-25.1786,47.834375,-1.03429909131615,0.33611074658543,0.661271245156694,-4.59470263178605,FALSE
"RHOXF1",-49.17305,151.192975,-1.03423183987762,0.336140022508581,0.661271245156694,-4.59470356206218,FALSE
"RFTN2",-31.024,218.38275,-1.03407149352663,0.33620983268977,0.661271245156694,-4.59470577998905,FALSE
"RPLP0",6223.90000000001,79648.575,1.03376856996407,0.336341748197354,0.661271245156694,-4.59470996962299,FALSE
"LINC00628",54.35655,156.78845,1.03374872838676,0.33635039012886,0.661271245156694,-4.5947102440253,FALSE
"ADORA3",-27.8289,78.408125,-1.03374413490331,0.33635239083,0.661271245156694,-4.59471030755128,FALSE
"CBS",-27.087225,56.6778875,-1.03364478683774,0.336395664388412,0.661271245156694,-4.59471168146188,FALSE
"LOC101927086",39.113425,88.5195625,1.03357207024022,0.336427340730921,0.661271245156694,-4.59471268704004,FALSE
